Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1974,2014,7,T155,41.776156,-87.778927,0
1975,2014,7,T156,41.772846,-87.740029,0
1976,2014,7,T157,41.825902,-87.667827,0
1977,2014,7,T158,41.682587,-87.707973,0
1978,2014,7,T159,41.732984,-87.649642,0
1979,2014,7,T160,41.903002,-87.688267,0
1980,2014,7,T161,41.719059,-87.675088,0
1981,2014,7,T162,41.725517,-87.614258,0
1982,2014,7,T200,41.678618,-87.559308,0
1983,2014,7,T206,41.737052,-87.543067,0
1984,2014,7,T209,41.740641,-87.546587,0
1985,2014,7,T212,41.680946,-87.535198,0
1986,2014,7,T215,41.686398,-87.531635,0
1987,2014,7,T218,41.948167,-87.730698,0
1988,2014,7,T219,41.966987,-87.674677,0
1989,2014,7,T220,41.963976,-87.69181,0
1990,2014,7,T221,41.659112,-87.538693,0
1991,2014,7,T222,41.933652,-87.738416,0
1992,2014,7,T223,41.973845,-87.805059,0
1993,2014,7,T224,41.947227,-87.671457,0
1994,2014,7,T225,41.743402,-87.731435,0
1995,2014,7,T226,41.793818,-87.654234,0
1996,2014,7,T227,41.728495,-87.600963,0
1997,2014,7,T228,41.951866,-87.725057,0
1998,2014,7,T229,41.753411,-87.639817,0
1999,2014,7,T230,41.904194,-87.756155,0
2000,2014,7,T231,41.98728,-87.666066,0
2001,2014,7,T232,41.912563,-87.668055,0
2002,2014,7,T233,42.009876,-87.807277,0
2003,2014,7,T234,41.942114,-87.776385,0
2004,2014,7,T235,41.776428,-87.627096,0
2005,2014,7,T236,41.994679,-87.770899,0
2006,2014,7,T237,41.738903,-87.695443,0
2007,2014,7,T238,41.753391,-87.707394,0
2008,2014,7,T900,41.974689,-87.890615,1
2009,2014,7,T903,41.957799,-87.930995,1
