Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1288,2012,6,T135,41.662014,-87.724608,0
1289,2012,6,T138,41.726465,-87.585413,0
1290,2012,6,T141,41.961743,-87.76007,0
1291,2012,6,T142,41.953067,-87.776792,0
1292,2012,6,T143,41.999129,-87.795585,0
1293,2012,6,T144,41.94016,-87.794896,0
1294,2012,6,T145,41.878114,-87.629798,0
1295,2012,6,T146,41.958271,-87.702575,0
1296,2012,6,T147,41.932094,-87.700117,0
1297,2012,6,T148,42.01743,-87.687769,0
1298,2012,6,T149,41.994469,-87.667736,0
1299,2012,6,T150,42.006858,-87.675919,0
1300,2012,6,T151,41.916265,-87.800515,0
1301,2012,6,T152,41.846075,-87.716277,0
1302,2012,6,T153,41.907645,-87.760886,0
1303,2012,6,T154,41.918705,-87.752329,0
1304,2012,6,T155,41.776156,-87.778927,0
1305,2012,6,T156,41.772846,-87.740029,0
1306,2012,6,T157,41.825902,-87.667827,0
1307,2012,6,T158,41.682587,-87.707973,0
1308,2012,6,T159,41.732984,-87.649642,0
1309,2012,6,T160,41.903002,-87.688267,0
1310,2012,6,T161,41.719059,-87.675088,0
1311,2012,6,T162,41.725517,-87.614258,0
1312,2012,6,T200,41.678618,-87.559308,0
1313,2012,6,T206,41.737052,-87.543067,0
1314,2012,6,T209,41.740641,-87.546587,0
1315,2012,6,T212,41.680946,-87.535198,0
1316,2012,6,T215,41.686398,-87.531635,0
1317,2012,6,T218,41.948167,-87.730698,0
1318,2012,6,T219,41.966987,-87.674677,0
1319,2012,6,T220,41.963976,-87.69181,0
1320,2012,6,T221,41.659112,-87.538693,0
1321,2012,6,T222,41.933652,-87.738416,0
1322,2012,6,T223,41.973845,-87.805059,0
1323,2012,6,T224,41.947227,-87.671457,0
1324,2012,6,T225,41.743402,-87.731435,0
1325,2012,6,T226,41.793818,-87.654234,0
1326,2012,6,T227,41.728495,-87.600963,0
1327,2012,6,T228,41.951866,-87.725057,0
1328,2012,6,T229,41.753411,-87.639817,0
1329,2012,6,T230,41.904194,-87.756155,0
1330,2012,6,T231,41.98728,-87.666066,0
1331,2012,6,T232,41.912563,-87.668055,0
1332,2012,6,T233,42.009876,-87.807277,0
1333,2012,6,T234,41.942114,-87.776385,0
1334,2012,6,T235,41.776428,-87.627096,0
1335,2012,6,T236,41.994679,-87.770899,0
1336,2012,6,T237,41.738903,-87.695443,0
1337,2012,6,T238,41.753391,-87.707394,0
1338,2012,6,T900,41.974689,-87.890615,0
1339,2012,6,T903,41.957799,-87.930995,0
