Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
863,2010,8,T082,41.803423,-87.642984,1
864,2010,8,T083,41.754292,-87.590773,1
865,2010,8,T084,41.692555,-87.598865,1
866,2010,8,T085,41.721474,-87.648064,1
867,2010,8,T086,41.688324,-87.676709,1
868,2010,8,T088,41.869107,-87.696293,1
869,2010,8,T089,41.723195,-87.64997,1
870,2010,8,T090,41.868077,-87.666901,1
871,2010,8,T091,41.862292,-87.64886,1
872,2010,8,T092,41.869216,-87.627561,1
873,2010,8,T094,41.720848,-87.666014,0
874,2010,8,T095,41.704336,-87.703736,1
875,2010,8,T096,41.731922,-87.677512,1
876,2010,8,T097,41.644612,-87.604498,1
877,2010,8,T099,41.733643,-87.55551,1
878,2010,8,T100,41.717753,-87.531657,1
879,2010,8,T102,41.750498,-87.605294,1
880,2010,8,T103,41.702724,-87.536497,1
881,2010,8,T107,41.729669,-87.582699,1
882,2010,8,T114,41.798697,-87.736812,1
883,2010,8,T115,41.673408,-87.599862,1
884,2010,8,T128,41.704572,-87.565666,1
885,2010,8,T129,41.891126,-87.61156,1
886,2010,8,T135,41.662014,-87.724608,1
887,2010,8,T138,41.726465,-87.585413,1
888,2010,8,T141,41.961743,-87.76007,1
889,2010,8,T142,41.953067,-87.776792,1
890,2010,8,T143,41.999129,-87.795585,1
891,2010,8,T144,41.94016,-87.794896,1
892,2010,8,T145,41.878114,-87.629798,1
893,2010,8,T146,41.958271,-87.702575,1
894,2010,8,T147,41.932094,-87.700117,1
895,2010,8,T148,42.01743,-87.687769,1
896,2010,8,T149,41.994469,-87.667736,1
897,2010,8,T150,42.006858,-87.675919,1
898,2010,8,T151,41.916265,-87.800515,1
899,2010,8,T152,41.846075,-87.716277,1
900,2010,8,T153,41.907645,-87.760886,1
901,2010,8,T154,41.918705,-87.752329,1
902,2010,8,T155,41.776156,-87.778927,1
903,2010,8,T156,41.772846,-87.740029,1
904,2010,8,T157,41.825902,-87.667827,1
905,2010,8,T158,41.682587,-87.707973,1
906,2010,8,T159,41.732984,-87.649642,1
907,2010,8,T160,41.903002,-87.688267,1
908,2010,8,T161,41.719059,-87.675088,1
909,2010,8,T162,41.725517,-87.614258,1
910,2010,8,T200,41.678618,-87.559308,0
911,2010,8,T206,41.737052,-87.543067,1
912,2010,8,T209,41.740641,-87.546587,1
913,2010,8,T212,41.680946,-87.535198,1
914,2010,8,T215,41.686398,-87.531635,1
915,2010,8,T218,41.948167,-87.730698,0
916,2010,8,T219,41.966987,-87.674677,0
917,2010,8,T220,41.963976,-87.69181,1
918,2010,8,T221,41.659112,-87.538693,1
919,2010,8,T222,41.933652,-87.738416,1
920,2010,8,T223,41.973845,-87.805059,1
921,2010,8,T224,41.947227,-87.671457,0
922,2010,8,T225,41.743402,-87.731435,1
923,2010,8,T226,41.793818,-87.654234,1
924,2010,8,T227,41.728495,-87.600963,1
925,2010,8,T228,41.951866,-87.725057,1
926,2010,8,T229,41.753411,-87.639817,1
927,2010,8,T230,41.904194,-87.756155,1
928,2010,8,T231,41.98728,-87.666066,1
929,2010,8,T232,41.912563,-87.668055,1
930,2010,8,T233,42.009876,-87.807277,1
931,2010,8,T234,41.942114,-87.776385,1
932,2010,8,T235,41.776428,-87.627096,1
933,2010,8,T236,41.994679,-87.770899,1
934,2010,8,T237,41.738903,-87.695443,1
935,2010,8,T238,41.753391,-87.707394,1
936,2010,8,T900,41.974689,-87.890615,1
937,2010,8,T903,41.957799,-87.930995,1
