Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
737,2010,7,T091,41.862292,-87.64886,0
738,2010,7,T092,41.869216,-87.627561,0
739,2010,7,T094,41.720848,-87.666014,0
740,2010,7,T095,41.704336,-87.703736,1
741,2010,7,T096,41.731922,-87.677512,1
742,2010,7,T097,41.644612,-87.604498,1
743,2010,7,T099,41.733643,-87.55551,0
744,2010,7,T100,41.717753,-87.531657,0
745,2010,7,T102,41.750498,-87.605294,0
746,2010,7,T103,41.702724,-87.536497,0
747,2010,7,T107,41.729669,-87.582699,0
748,2010,7,T114,41.798697,-87.736812,1
749,2010,7,T115,41.673408,-87.599862,1
750,2010,7,T128,41.704572,-87.565666,1
751,2010,7,T129,41.891126,-87.61156,0
752,2010,7,T135,41.662014,-87.724608,1
753,2010,7,T138,41.726465,-87.585413,1
754,2010,7,T141,41.961743,-87.76007,1
755,2010,7,T142,41.953067,-87.776792,1
756,2010,7,T143,41.999129,-87.795585,1
757,2010,7,T144,41.94016,-87.794896,1
758,2010,7,T145,41.878114,-87.629798,0
759,2010,7,T146,41.958271,-87.702575,0
760,2010,7,T147,41.932094,-87.700117,0
761,2010,7,T148,42.01743,-87.687769,0
762,2010,7,T149,41.994469,-87.667736,0
763,2010,7,T150,42.006858,-87.675919,0
764,2010,7,T151,41.916265,-87.800515,0
765,2010,7,T152,41.846075,-87.716277,0
766,2010,7,T153,41.907645,-87.760886,0
767,2010,7,T154,41.918705,-87.752329,0
768,2010,7,T155,41.776156,-87.778927,1
769,2010,7,T156,41.772846,-87.740029,1
770,2010,7,T157,41.825902,-87.667827,0
771,2010,7,T158,41.682587,-87.707973,1
772,2010,7,T159,41.732984,-87.649642,0
773,2010,7,T160,41.903002,-87.688267,1
774,2010,7,T161,41.719059,-87.675088,1
775,2010,7,T162,41.725517,-87.614258,0
776,2010,7,T200,41.678618,-87.559308,0
777,2010,7,T206,41.737052,-87.543067,0
778,2010,7,T209,41.740641,-87.546587,1
779,2010,7,T212,41.680946,-87.535198,1
780,2010,7,T215,41.686398,-87.531635,1
781,2010,7,T218,41.948167,-87.730698,0
782,2010,7,T219,41.966987,-87.674677,0
783,2010,7,T220,41.963976,-87.69181,1
784,2010,7,T221,41.659112,-87.538693,1
785,2010,7,T222,41.933652,-87.738416,1
786,2010,7,T223,41.973845,-87.805059,1
787,2010,7,T224,41.947227,-87.671457,0
788,2010,7,T225,41.743402,-87.731435,1
789,2010,7,T226,41.793818,-87.654234,0
790,2010,7,T227,41.728495,-87.600963,0
791,2010,7,T228,41.951866,-87.725057,0
792,2010,7,T229,41.753411,-87.639817,0
793,2010,7,T230,41.904194,-87.756155,0
794,2010,7,T231,41.98728,-87.666066,0
795,2010,7,T232,41.912563,-87.668055,0
796,2010,7,T233,42.009876,-87.807277,1
797,2010,7,T234,41.942114,-87.776385,1
798,2010,7,T235,41.776428,-87.627096,0
799,2010,7,T236,41.994679,-87.770899,0
800,2010,7,T237,41.738903,-87.695443,1
801,2010,7,T238,41.753391,-87.707394,1
802,2010,7,T900,41.974689,-87.890615,1
803,2010,7,T903,41.957799,-87.930995,1
