Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
981,2010,9,T065,41.778297,-87.752411,1
982,2010,9,T066,41.77166,-87.703047,0
983,2010,9,T067,41.759346,-87.745602,1
984,2010,9,T069,41.768388,-87.678649,0
985,2010,9,T070,41.797616,-87.797894,1
986,2010,9,T071,41.781416,-87.776532,1
987,2010,9,T072,41.74785,-87.702716,1
988,2010,9,T073,41.773215,-87.60088,1
989,2010,9,T074,41.822536,-87.666343,1
990,2010,9,T075,41.799282,-87.585487,1
991,2010,9,T076,41.794781,-87.615989,1
992,2010,9,T077,41.778748,-87.586427,1
993,2010,9,T078,41.775051,-87.655356,1
994,2010,9,T079,41.766202,-87.562889,0
995,2010,9,T080,41.754676,-87.612922,1
996,2010,9,T081,41.821582,-87.627796,1
997,2010,9,T082,41.803423,-87.642984,1
998,2010,9,T083,41.754292,-87.590773,0
999,2010,9,T084,41.692555,-87.598865,1
1000,2010,9,T085,41.721474,-87.648064,1
1001,2010,9,T086,41.688324,-87.676709,1
1002,2010,9,T088,41.869107,-87.696293,1
1003,2010,9,T089,41.723195,-87.64997,0
1004,2010,9,T090,41.868077,-87.666901,1
1005,2010,9,T091,41.862292,-87.64886,1
1006,2010,9,T092,41.869216,-87.627561,0
1007,2010,9,T094,41.720848,-87.666014,0
1008,2010,9,T095,41.704336,-87.703736,1
1009,2010,9,T096,41.731922,-87.677512,1
1010,2010,9,T097,41.644612,-87.604498,1
1011,2010,9,T099,41.733643,-87.55551,1
1012,2010,9,T100,41.717753,-87.531657,1
1013,2010,9,T102,41.750498,-87.605294,0
1014,2010,9,T103,41.702724,-87.536497,1
1015,2010,9,T107,41.729669,-87.582699,1
1016,2010,9,T114,41.798697,-87.736812,1
1017,2010,9,T115,41.673408,-87.599862,1
1018,2010,9,T128,41.704572,-87.565666,1
1019,2010,9,T129,41.891126,-87.61156,0
1020,2010,9,T135,41.662014,-87.724608,1
1021,2010,9,T138,41.726465,-87.585413,1
1022,2010,9,T141,41.961743,-87.76007,1
1023,2010,9,T142,41.953067,-87.776792,1
1024,2010,9,T143,41.999129,-87.795585,1
1025,2010,9,T144,41.94016,-87.794896,1
1026,2010,9,T145,41.878114,-87.629798,0
1027,2010,9,T146,41.958271,-87.702575,1
1028,2010,9,T147,41.932094,-87.700117,0
1029,2010,9,T148,42.01743,-87.687769,1
1030,2010,9,T149,41.994469,-87.667736,1
1031,2010,9,T150,42.006858,-87.675919,1
1032,2010,9,T151,41.916265,-87.800515,0
1033,2010,9,T152,41.846075,-87.716277,1
1034,2010,9,T153,41.907645,-87.760886,1
1035,2010,9,T154,41.918705,-87.752329,1
1036,2010,9,T155,41.776156,-87.778927,1
1037,2010,9,T156,41.772846,-87.740029,1
1038,2010,9,T157,41.825902,-87.667827,1
1039,2010,9,T158,41.682587,-87.707973,1
1040,2010,9,T159,41.732984,-87.649642,0
1041,2010,9,T160,41.903002,-87.688267,1
1042,2010,9,T161,41.719059,-87.675088,1
1043,2010,9,T162,41.725517,-87.614258,1
1044,2010,9,T200,41.678618,-87.559308,0
1045,2010,9,T206,41.737052,-87.543067,1
1046,2010,9,T209,41.740641,-87.546587,1
1047,2010,9,T212,41.680946,-87.535198,1
1048,2010,9,T215,41.686398,-87.531635,1
1049,2010,9,T218,41.948167,-87.730698,0
1050,2010,9,T219,41.966987,-87.674677,0
1051,2010,9,T220,41.963976,-87.69181,1
1052,2010,9,T221,41.659112,-87.538693,1
1053,2010,9,T222,41.933652,-87.738416,1
1054,2010,9,T223,41.973845,-87.805059,1
1055,2010,9,T224,41.947227,-87.671457,0
1056,2010,9,T225,41.743402,-87.731435,1
1057,2010,9,T226,41.793818,-87.654234,1
1058,2010,9,T227,41.728495,-87.600963,1
1059,2010,9,T228,41.951866,-87.725057,1
1060,2010,9,T229,41.753411,-87.639817,1
1061,2010,9,T230,41.904194,-87.756155,1
1062,2010,9,T231,41.98728,-87.666066,1
1063,2010,9,T232,41.912563,-87.668055,0
1064,2010,9,T233,42.009876,-87.807277,1
1065,2010,9,T234,41.942114,-87.776385,1
1066,2010,9,T235,41.776428,-87.627096,1
1067,2010,9,T236,41.994679,-87.770899,1
1068,2010,9,T237,41.738903,-87.695443,1
1069,2010,9,T238,41.753391,-87.707394,1
1070,2010,9,T900,41.974689,-87.890615,1
1071,2010,9,T903,41.957799,-87.930995,1
