Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
321,2008,8,T076,41.794781,-87.615989,1
322,2008,8,T077,41.778748,-87.586427,1
323,2008,8,T078,41.775051,-87.655356,1
324,2008,8,T079,41.766202,-87.562889,0
325,2008,8,T080,41.754676,-87.612922,1
326,2008,8,T081,41.821582,-87.627796,1
327,2008,8,T082,41.803423,-87.642984,1
328,2008,8,T083,41.754292,-87.590773,1
329,2008,8,T084,41.692555,-87.598865,1
330,2008,8,T085,41.721474,-87.648064,1
331,2008,8,T086,41.688324,-87.676709,1
332,2008,8,T088,41.869107,-87.696293,1
333,2008,8,T089,41.723195,-87.64997,1
334,2008,8,T090,41.868077,-87.666901,1
335,2008,8,T091,41.862292,-87.64886,1
336,2008,8,T092,41.869216,-87.627561,1
337,2008,8,T094,41.720848,-87.666014,1
338,2008,8,T095,41.704336,-87.703736,1
339,2008,8,T096,41.731922,-87.677512,1
340,2008,8,T097,41.644612,-87.604498,1
341,2008,8,T099,41.733643,-87.55551,1
342,2008,8,T100,41.717753,-87.531657,1
343,2008,8,T102,41.750498,-87.605294,1
344,2008,8,T103,41.702724,-87.536497,1
345,2008,8,T107,41.729669,-87.582699,1
346,2008,8,T114,41.798697,-87.736812,1
347,2008,8,T115,41.673408,-87.599862,1
348,2008,8,T128,41.704572,-87.565666,1
349,2008,8,T129,41.891126,-87.61156,1
350,2008,8,T135,41.662014,-87.724608,1
351,2008,8,T138,41.726465,-87.585413,1
352,2008,8,T141,41.961743,-87.76007,1
353,2008,8,T142,41.953067,-87.776792,1
354,2008,8,T143,41.999129,-87.795585,1
355,2008,8,T144,41.94016,-87.794896,1
356,2008,8,T145,41.878114,-87.629798,1
357,2008,8,T146,41.958271,-87.702575,1
358,2008,8,T147,41.932094,-87.700117,1
359,2008,8,T148,42.01743,-87.687769,1
360,2008,8,T149,41.994469,-87.667736,1
361,2008,8,T150,42.006858,-87.675919,1
362,2008,8,T151,41.916265,-87.800515,1
363,2008,8,T152,41.846075,-87.716277,1
364,2008,8,T153,41.907645,-87.760886,1
365,2008,8,T154,41.918705,-87.752329,1
366,2008,8,T155,41.776156,-87.778927,1
367,2008,8,T156,41.772846,-87.740029,1
368,2008,8,T157,41.825902,-87.667827,1
369,2008,8,T158,41.682587,-87.707973,1
370,2008,8,T159,41.732984,-87.649642,1
371,2008,8,T160,41.903002,-87.688267,1
372,2008,8,T161,41.719059,-87.675088,1
373,2008,8,T162,41.725517,-87.614258,1
374,2008,8,T200,41.678618,-87.559308,1
375,2008,8,T206,41.737052,-87.543067,1
376,2008,8,T209,41.740641,-87.546587,1
377,2008,8,T212,41.680946,-87.535198,1
378,2008,8,T215,41.686398,-87.531635,1
379,2008,8,T218,41.948167,-87.730698,0
380,2008,8,T219,41.966987,-87.674677,1
381,2008,8,T220,41.963976,-87.69181,1
382,2008,8,T221,41.659112,-87.538693,1
383,2008,8,T222,41.933652,-87.738416,1
384,2008,8,T223,41.973845,-87.805059,1
385,2008,8,T224,41.947227,-87.671457,1
386,2008,8,T225,41.743402,-87.731435,1
387,2008,8,T226,41.793818,-87.654234,1
388,2008,8,T227,41.728495,-87.600963,1
389,2008,8,T228,41.951866,-87.725057,1
390,2008,8,T229,41.753411,-87.639817,1
391,2008,8,T230,41.904194,-87.756155,1
392,2008,8,T231,41.98728,-87.666066,1
393,2008,8,T232,41.912563,-87.668055,1
394,2008,8,T233,42.009876,-87.807277,1
395,2008,8,T234,41.942114,-87.776385,1
396,2008,8,T235,41.776428,-87.627096,1
397,2008,8,T236,41.994679,-87.770899,1
398,2008,8,T237,41.738903,-87.695443,1
399,2008,8,T238,41.753391,-87.707394,1
400,2008,8,T900,41.974689,-87.890615,1
401,2008,8,T903,41.957799,-87.930995,1
