Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
115,2008,6,T222,41.933652,-87.738416,0
116,2008,6,T223,41.973845,-87.805059,0
117,2008,6,T224,41.947227,-87.671457,0
118,2008,6,T225,41.743402,-87.731435,0
119,2008,6,T226,41.793818,-87.654234,0
120,2008,6,T227,41.728495,-87.600963,0
121,2008,6,T228,41.951866,-87.725057,0
122,2008,6,T229,41.753411,-87.639817,0
123,2008,6,T230,41.904194,-87.756155,0
124,2008,6,T231,41.98728,-87.666066,0
125,2008,6,T232,41.912563,-87.668055,0
126,2008,6,T233,42.009876,-87.807277,0
127,2008,6,T234,41.942114,-87.776385,0
128,2008,6,T235,41.776428,-87.627096,0
129,2008,6,T236,41.994679,-87.770899,0
130,2008,6,T237,41.738903,-87.695443,0
131,2008,6,T238,41.753391,-87.707394,0
132,2008,6,T900,41.974689,-87.890615,0
133,2008,6,T903,41.957799,-87.930995,0
