Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
2104,2014,8,T151,41.916265,-87.800515,1
2105,2014,8,T152,41.846075,-87.716277,1
2106,2014,8,T153,41.907645,-87.760886,1
2107,2014,8,T154,41.918705,-87.752329,1
2108,2014,8,T155,41.776156,-87.778927,1
2109,2014,8,T156,41.772846,-87.740029,1
2110,2014,8,T157,41.825902,-87.667827,1
2111,2014,8,T158,41.682587,-87.707973,1
2112,2014,8,T159,41.732984,-87.649642,1
2113,2014,8,T160,41.903002,-87.688267,1
2114,2014,8,T161,41.719059,-87.675088,1
2115,2014,8,T162,41.725517,-87.614258,1
2116,2014,8,T200,41.678618,-87.559308,1
2117,2014,8,T206,41.737052,-87.543067,1
2118,2014,8,T209,41.740641,-87.546587,1
2119,2014,8,T212,41.680946,-87.535198,1
2120,2014,8,T215,41.686398,-87.531635,1
2121,2014,8,T218,41.948167,-87.730698,0
2122,2014,8,T219,41.966987,-87.674677,0
2123,2014,8,T220,41.963976,-87.69181,1
2124,2014,8,T221,41.659112,-87.538693,1
2125,2014,8,T222,41.933652,-87.738416,1
2126,2014,8,T223,41.973845,-87.805059,1
2127,2014,8,T224,41.947227,-87.671457,1
2128,2014,8,T225,41.743402,-87.731435,1
2129,2014,8,T226,41.793818,-87.654234,1
2130,2014,8,T227,41.728495,-87.600963,1
2131,2014,8,T228,41.951866,-87.725057,1
2132,2014,8,T229,41.753411,-87.639817,1
2133,2014,8,T230,41.904194,-87.756155,1
2134,2014,8,T231,41.98728,-87.666066,1
2135,2014,8,T232,41.912563,-87.668055,1
2136,2014,8,T233,42.009876,-87.807277,1
2137,2014,8,T234,41.942114,-87.776385,1
2138,2014,8,T235,41.776428,-87.627096,1
2139,2014,8,T236,41.994679,-87.770899,1
2140,2014,8,T237,41.738903,-87.695443,1
2141,2014,8,T238,41.753391,-87.707394,1
2142,2014,8,T900,41.974689,-87.890615,1
2143,2014,8,T903,41.957799,-87.930995,1
