Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
1183,2010,10,T218,41.948167,-87.730698,0
1184,2010,10,T219,41.966987,-87.674677,0
1185,2010,10,T220,41.963976,-87.69181,0
1186,2010,10,T221,41.659112,-87.538693,1
1187,2010,10,T222,41.933652,-87.738416,0
1188,2010,10,T223,41.973845,-87.805059,1
1189,2010,10,T224,41.947227,-87.671457,0
1190,2010,10,T225,41.743402,-87.731435,1
1191,2010,10,T226,41.793818,-87.654234,0
1192,2010,10,T227,41.728495,-87.600963,0
1193,2010,10,T228,41.951866,-87.725057,0
1194,2010,10,T229,41.753411,-87.639817,0
1195,2010,10,T230,41.904194,-87.756155,0
1196,2010,10,T231,41.98728,-87.666066,0
1197,2010,10,T232,41.912563,-87.668055,0
1198,2010,10,T233,42.009876,-87.807277,0
1199,2010,10,T234,41.942114,-87.776385,0
1200,2010,10,T235,41.776428,-87.627096,0
1201,2010,10,T236,41.994679,-87.770899,0
1202,2010,10,T237,41.738903,-87.695443,0
1203,2010,10,T238,41.753391,-87.707394,0
1204,2010,10,T900,41.974689,-87.890615,1
1205,2010,10,T903,41.957799,-87.930995,1
