Id,SalePrice
1219,152842.1268078175
1220,72449.2611729067
1227,184351.2081290485
1229,219864.5203162227
1231,133478.43054935653
1234,216310.7472092291
1235,135345.52868332376
1239,182879.45423526215
1240,167075.00109889032
1241,185216.2567071703
1246,117183.69011266988
1249,172917.15933420794
1250,124549.57479235195
1252,121709.32725509949
1259,140220.12256580975
1267,122035.16794240609
1269,100186.5977003962
1270,133788.73264152787
1272,120363.57612415426
1274,140032.2263066459
1276,114840.73555188652
1279,153952.86836969265
1281,161201.05422801457
1286,159031.0051911257
1287,129180.94725004875
1290,71092.08470183532
1291,128218.9803581156
1297,159292.3616943949
1302,145808.7712365693
1303,53944.930828124765
1312,105274.4250010073
1315,128634.36422798583
1322,43619.641988920775
1327,112245.77337580733
1331,139665.30606194914
1333,128709.9111309181
1334,130602.0807509982
1336,111552.48010890072
1341,110550.15411389853
1344,83980.59401044622
1347,128104.76054641197
1348,148377.17621535168
1353,173547.91088753182
1355,138472.3484943897
1356,114190.55531138097
1357,173123.1338287558
1361,141935.65221614213
1364,118012.18958954375
1368,114291.34799022113
1369,96707.95903815578
1371,143436.59125958025
1373,129071.38470895101
1374,131744.18188000072
1387,118588.10546255569
1388,98326.75764528052
1392,164093.44567089085
1394,135533.05960544627
1406,143535.71598930037
1407,242867.08860852514
1408,184313.19708572322
1409,168044.04734886423
1411,169444.40399307187
1412,100271.26062702248
1413,130268.58452164171
1414,136801.16870537106
1425,231368.86401903004
1430,214270.94664709407
1431,212274.3215353408
1435,221708.6306549115
1441,228194.97566288913
1444,220807.3629158839
1445,128411.99229726999
1446,140652.0853476567
1452,120176.8537712747
1453,121678.79402181895
1456,227101.41823404367
1457,222074.14080857733
1460,250343.32839129542
1463,239027.5626131812
1468,213329.02054131767
1471,223518.67814111497
1474,204524.617177849
1475,192847.2723371858
1476,212003.89168510115
1478,194747.55382522967
1482,139489.5907525235
1483,145816.54775541497
1484,139043.0126626501
1485,151767.25563649306
1496,154731.53342654597
1497,150035.11827934146
1500,136912.5708665765
1506,119729.67364854441
1507,101442.71572227878
1509,126280.68598758873
1510,137796.49527344556
1513,113984.06395539809
1517,149596.88815402737
1518,193619.062533275
1523,182122.80198530632
1524,148979.1432013794
1526,164983.0019533936
1529,205243.9668424696
1531,130319.41564289547
1535,131305.19313023778
1536,137543.6924343873
1538,357035.560137546
1540,262008.103662689
1543,115807.06961070711
1545,124600.80017615209
1546,120396.91276059292
1557,70632.62327975383
1558,81796.93855195605
1559,63129.887615903266
1563,284544.45124622784
1568,173917.34690537507
1571,286371.42918372643
1578,151438.0301467976
1579,214347.69970408198
1584,251858.35166968504
1586,311638.1749520504
1604,125015.51102528397
1606,143613.438020381
1610,168661.9381207802
1611,105353.18326293609
1618,179134.47895812802
1623,199711.8679603521
1624,172129.5329642608
1628,165288.06348828267
1633,210332.9153674421
1645,153748.97189482284
1649,206471.46904688276
1652,140411.09500509483
1653,164529.80572581122
1656,128842.46200517018
1662,188452.2860664122
1668,113774.97322995389
1670,110632.9770695973
1672,108677.29399459518
1673,132633.36913985386
1674,162640.41478326198
1677,111970.33765832266
1678,116352.88735175735
1679,106300.620269206
1685,382941.86540119257
1692,474506.5987246311
1693,325263.32698264014
1696,475738.8826645833
1709,330315.20673332264
1711,289259.6799302288
1717,204362.1612774315
1718,196109.04171302388
1721,220696.29656722266
1722,211372.13824895758
1725,313006.64145868574
1726,214504.16266244385
1730,172038.23171113466
1731,175337.80464280042
1733,195012.78276300084
1737,200326.01116296888
1746,246727.3902705938
1747,200526.5042301675
1748,185024.4092599245
1749,214035.22149454086
1760,181124.67710879323
1761,592872.5895028759
1762,345111.6860361247
1768,600620.3338338223
1769,265239.7689603061
1770,295557.88612794824
1776,211742.84112825792
1781,420889.5390845114
1785,336777.8892135805
1792,221331.01546023652
1798,257399.97923172382
1812,197475.62846388796
1814,236076.67192688803
1817,146177.91717186847
1818,144622.9762225621
1822,136609.34079754606
1823,123078.27246025206
1829,267364.20388519403
1838,196648.92589419187
1845,169816.10597671056
1851,189224.1847004375
1855,279942.6069410036
1856,195810.89399846006
1858,199645.5933347832
1865,206965.00029147728
1866,151855.26277780387
1867,169829.07606854074
1868,211340.7571698535
1876,141528.2632460763
1878,136872.33406017147
1879,136133.72450783773
1882,146546.30780746805
1883,114035.62764767247
1887,97620.50755237085
1895,148654.7466158945
1898,153517.9564828383
1904,63284.07806274989
1908,122730.86409316158
1917,137671.61148633767
1918,123423.3321449763
1920,131187.56278041375
1922,131704.55017375306
1923,153764.02741043232
1931,166851.66164611228
1935,137331.7668295151
1936,126936.58518409451
1939,117056.34449611767
1943,116903.38311578092
1944,128962.35358848711
1946,214098.51863074594
1952,82959.99815770495
1954,112071.11028175075
1958,123236.5495103696
1964,147421.52371552546
1966,146249.64614023783
1969,102044.65533447104
1977,80143.8835670182
1980,87460.06202581868
1984,106824.47683493276
1985,83695.36259720745
1988,107373.38570216867
1989,105166.0755885968
1991,132633.7046490897
1992,126716.94463709826
1997,121384.84844759674
1999,152039.61343567714
2003,110540.17598873143
2005,113000.55465167998
2010,138345.01131941236
2012,136820.4935862944
2016,143426.8367067297
2017,128923.74719225499
2022,179407.57469343176
2023,159773.8988285759
2035,141785.29084520467
2036,210798.89879516297
2040,115174.23268336202
2042,129063.17842142818
2043,88292.47281923641
2055,124938.15658814891
2056,105865.56478471443
2059,106747.60258769027
2064,129702.50347311114
2066,164829.16421557454
2070,141721.97010700594
2071,90276.81726130802
2078,246305.07783063294
2080,163956.50279563875
2085,122074.87455580816
2089,131941.08829300443
2090,199325.056384948
2092,241314.79060123218
2094,249033.9448586019
2095,232150.57329213322
2098,369394.89688734896
2099,247357.03158549924
2103,248453.58291762858
2120,151082.1768348877
2122,174386.32120222645
2123,175305.3525888882
2134,193331.278842776
2135,117658.75516089611
2136,129004.81812237254
2143,132766.8215859721
2145,281304.2454668196
2146,239582.25615771447
2148,193570.28287099494
2155,275248.4111663391
2156,249024.6627206606
2157,136650.91891916827
2159,199220.53293793753
2161,183268.7557726592
2164,193293.75228032962
2165,179537.39462236577
2169,130695.7964169617
2171,114024.24900309669
2180,160233.23611775064
2184,131013.35367488976
2185,64275.59949196797
2188,79243.48075005451
2191,106890.95232458804
2192,97205.38938088252
2196,132752.60875402467
2198,82328.65725659423
2204,170148.6960856574
2210,157478.15830351238
2213,148965.3058026302
2215,291730.6849434305
2219,265921.7885615431
2221,260523.4681167105
2224,186137.4106993028
2228,160390.65638483452
2232,116505.97404778661
2239,113672.95441513605
2246,294474.49595419853
2247,279107.4982379521
2249,154348.50033491463
2251,192333.45346890358
2254,145155.36344597346
2256,203109.477764245
2259,256155.11316145255
2263,257210.15432437096
2266,217704.03368519005
2271,185900.1288108165
2274,212732.06667991416
2275,298122.4460857565
2280,140033.4533918364
2281,149310.66139072282
2291,71700.89886863071
2292,144587.76217794282
2295,198318.06279143487
2297,112479.70496681763
2299,130919.82032642486
2302,131176.94771578966
2303,132731.17237532744
2304,129518.44144509548
2308,189541.61178906835
2312,218305.76931709776
2314,181109.28385464678
2315,180789.8932323219
2316,192723.12871567102
2320,225601.9434677087
2321,309153.46233243623
2322,257718.27200891127
2325,171344.44178730718
2336,403060.78379960003
2340,328785.62828782207
2341,352151.126606301
2342,461276.6973250819
2345,254399.39185801533
2346,179998.5462799319
2347,154554.07722311185
2354,259471.84092166994
2357,169831.31499884982
2359,147929.3508130563
2360,132366.37758152094
2361,106834.97522477445
2362,92337.75164678182
2366,117240.62648950345
2367,96945.14750366956
2370,121106.4465413578
2373,93988.35067813528
2376,119099.41563392994
2378,136677.84602218936
2382,254286.05457652864
2387,320928.9639102682
2392,387265.3673929709
2395,378164.11242317315
2396,369783.8768608511
2397,290609.98296331376
2399,384469.4076217315
2401,441595.5143976757
2402,296830.0152462398
2407,201251.22348794705
2411,181506.900949688
2414,224606.64658723315
2418,266613.7435812076
2419,189738.40678072078
2424,176171.44517999166
2427,177519.26658139552
2430,232863.52358808843
2439,199952.41097692636
2441,237468.80107744437
2442,218551.4168684043
2446,507836.6112456777
2447,383540.25889659335
2452,316706.3257775309
2457,374826.7026763676
2458,288735.9452663251
2462,407364.0176643767
2465,199175.0941430746
2467,204904.16477368734
2473,144735.67447536116
2478,184149.33044493405
2479,168153.64483102653
2482,152050.4286970482
2485,122179.92593485626
2488,131727.51010597128
2494,133920.1767935192
2500,268042.9769978632
2509,141628.66095592146
2512,173556.82973806726
2514,140704.73302464143
2515,216407.26654376966
2516,216639.4640109455
2518,174008.05206001928
2519,190444.94935977808
2520,169724.9727432453
2527,170767.46441782088
2532,119700.0428540978
2538,128558.4443835501
2539,147821.3776316861
2543,109964.95595675103
2551,159041.3875265768
2554,136833.52067413027
2555,134551.87788456306
2557,89233.5626170242
2561,133791.9300569334
2563,155351.70091256854
2564,143309.21149581234
2570,111192.15553340294
2571,272699.9088285663
2576,154087.7317748648
2582,134992.98056531482
2584,150115.0226217925
2587,116926.24501228023
2589,126919.57832533967
2591,216662.76119284568
2597,116743.12501139792
2602,161582.66489423107
2605,122291.4391409688
2610,191215.3079100695
2611,139337.8128206583
2614,128493.60082936307
2616,201521.28358132785
2617,151802.8726530505
2620,141891.5462522958
2623,97319.70953037168
2631,143750.83327516215
2638,156808.125820897
2639,106564.66338553798
2645,126432.58434942689
2647,88869.7254530939
2648,108917.64198619181
2650,107297.59919659853
2652,119498.37589001117
2656,124596.29040807905
2658,120482.80721065556
2661,171925.8334474599
2665,157976.29976567824
2673,150573.0495780157
2678,88870.48938786295
2679,109542.93695376506
2680,69245.36544155994
2685,111861.74558744363
2695,134877.6979952632
2698,106283.22482045396
2700,173592.80086877535
2706,146932.85102214923
2708,151716.54968418987
2709,149165.86458769394
2711,130606.43542782574
2718,152435.56518225351
2719,156136.39372840084
2721,147434.48949444972
2725,170957.6185667244
2726,242051.37357189748
2732,219431.87726586353
2733,136172.4140113084
2739,163613.55588968852
2747,179866.83546117114
2751,236196.51570167238
2754,198914.69586359066
2755,234177.1551988726
2756,210978.87794662963
2758,249713.5840161435
2763,195390.24530693324
2764,229721.59348456393
2765,182114.1734467625
2766,173614.4215717119
2768,162585.47775713642
2781,215141.31587685682
2784,167237.91986931962
2785,135580.15840611726
2786,124764.91871644833
2796,229852.72937050392
2797,268830.3486745517
2801,254099.50734826576
2805,249915.73715727794
2806,202004.32885580955
2812,193843.32804215534
2817,111865.33289285586
2822,141590.55206723494
2825,238947.13185786374
2828,148202.8122304461
2831,130385.34947341096
2843,125485.42980248724
2845,95707.10910468831
2847,162320.77062776245
2855,168120.61528536124
2856,145576.99276210048
2859,152373.6681791795
2865,219225.660448883
2867,189579.97370826363
2869,213329.12162857314
2870,235574.63146130575
2874,147620.59766492102
2876,80285.15872200826
2889,143183.6356370897
2892,303046.76984006347
2895,229850.04412804407
2898,237930.84083391563
2901,326146.44261280715
2902,346320.86276413413
2908,147467.56215153247
2909,111303.29001211765
2916,159074.4182003114
2917,96994.51175677446
2919,79320.87934935412
2921,82576.12167278232
2922,183245.1010780338
2925,183028.90388467803
2928,126560.41497655206
