Id,WnvPresent
551,0.018880429
552,0.02708442
553,0.016953047
554,0.014352725
555,0.01694855
556,0.03321924
557,0.03321924
558,0.03321924
559,0.023191964
560,0.03321924
569,0.005956324
570,0.005407005
571,0.0059548956
572,0.012993336
573,0.012993336
574,0.012993336
575,0.009018012
576,0.012993336
577,0.014208533
578,0.0128783975
579,0.014205148
580,0.030600008
581,0.030600008
582,0.030600008
583,0.021354184
584,0.030600008
585,0.012217982
586,0.011102306
587,0.012215023
588,0.02647086
589,0.02647086
590,0.02647086
591,0.01844914
592,0.02647086
593,0.013511756
594,0.012261091
595,0.0135085415
596,0.029170984
597,0.029170984
598,0.029170984
599,0.020348042
600,0.029170984
601,0.021809785
602,0.019746624
603,0.021804456
604,0.04644538
605,0.04644538
606,0.04644538
607,0.03257255
608,0.04644538
609,0.014974033
610,0.013472065
611,0.014970328
612,0.031899385
613,0.031899385
614,0.031899385
615,0.022269038
616,0.031899385
617,0.011411505
618,0.010261854
619,0.0114087565
620,0.024405848
621,0.024405848
622,0.024405848
623,0.016998084
624,0.024405848
625,0.011225618
626,0.010179657
627,0.011222898
628,0.024285281
629,0.024285281
630,0.024285281
631,0.016914256
632,0.024285281
633,0.01766624
634,0.015747298
635,0.017661877
636,0.037043333
637,0.037043333
638,0.037043333
639,0.025900297
640,0.037043333
641,0.009168808
642,0.008329892
643,0.009166621
644,0.019938482
645,0.019938482
646,0.019938482
647,0.013868192
648,0.019938482
649,0.017488463
650,0.015646249
651,0.017484179
652,0.036860585
653,0.036860585
654,0.036860585
655,0.025771618
656,0.036860585
657,0.017123958
658,0.0153650455
659,0.017119754
660,0.036250222
661,0.036250222
662,0.036250222
663,0.025340343
664,0.036250222
665,0.013340554
666,0.0120815905
667,0.013337327
668,0.028731113
669,0.028731113
670,0.028731113
671,0.020038258
672,0.028731113
673,0.0133039495
674,0.012062782
675,0.013300688
676,0.028699143
677,0.028699143
678,0.028699143
679,0.020015836
680,0.028699143
681,0.012048914
682,0.010953992
683,0.012046048
684,0.026127141
685,0.026127141
686,0.026127141
687,0.018207831
688,0.026127141
689,0.013077313
690,0.011813588
691,0.013074157
692,0.028079057
693,0.028079057
694,0.028079057
695,0.019579208
696,0.028079057
697,0.012813509
698,0.011637791
699,0.012810416
700,0.027721375
701,0.027721375
702,0.027721375
703,0.019328222
704,0.027721375
705,0.01613456
706,0.014699655
707,0.016130723
708,0.034899544
709,0.034899544
710,0.034899544
711,0.02438802
712,0.034899544
713,0.00829707
714,0.0075356564
715,0.008295081
716,0.01805612
717,0.01805612
718,0.01805612
719,0.01255158
720,0.01805612
721,0.010355727
722,0.009166093
723,0.010353147
724,0.021708423
725,0.021708423
726,0.021708423
727,0.015105283
728,0.021708423
729,0.02269434
730,0.020184861
731,0.022688758
732,0.04715287
733,0.04715287
734,0.04715287
735,0.033072602
736,0.04715287
737,0.012395593
738,0.011267385
739,0.01239264
740,0.026861034
741,0.026861034
742,0.026861034
743,0.018723503
744,0.026861034
745,0.020584565
746,0.018419912
747,0.020579485
748,0.043228257
749,0.043228257
750,0.043228257
751,0.030283755
752,0.043228257
753,0.017792853
754,0.016008222
755,0.017788496
756,0.037768085
757,0.037768085
758,0.037768085
759,0.026414234
760,0.037768085
761,0.012130108
762,0.011000531
763,0.012127229
764,0.026213506
765,0.026213506
766,0.026213506
767,0.018268263
768,0.026213506
769,0.044051528
770,0.037757177
771,0.044040285
772,0.08498024
773,0.08498024
774,0.08498024
775,0.06030609
776,0.08498024
777,0.028836954
778,0.025693543
779,0.02883
780,0.059596095
781,0.059596095
782,0.059596095
783,0.041964095
784,0.059596095
785,0.016065197
786,0.014520403
787,0.016061323
788,0.03438585
789,0.03438585
790,0.03438585
791,0.024024108
792,0.03438585
793,0.013019595
794,0.011805324
795,0.013016496
796,0.02809706
797,0.02809706
798,0.02809706
799,0.019592319
800,0.02809706
801,0.019882688
802,0.01800784
803,0.019877912
804,0.042465463
805,0.042465463
806,0.042465463
807,0.029744312
808,0.042465463
809,0.011539674
810,0.010347872
811,0.011536836
812,0.024583478
813,0.024583478
814,0.024583478
815,0.017122474
816,0.024583478
817,0.011259765
818,0.010124059
819,0.011256999
820,0.02408208
821,0.02408208
822,0.02408208
823,0.01677082
824,0.02408208
825,0.013960389
826,0.012544979
827,0.013956971
828,0.029730128
829,0.029730128
830,0.029730128
831,0.020740446
832,0.029730128
833,0.012325189
834,0.01109893
835,0.012322223
836,0.026378041
837,0.026378041
838,0.026378041
839,0.01838306
840,0.026378041
841,0.01645566
842,0.014739523
843,0.01645164
844,0.034782555
845,0.034782555
846,0.034782555
847,0.02430304
848,0.034782555
849,0.014231728
850,0.012910394
851,0.014228337
852,0.030683717
853,0.030683717
854,0.030683717
855,0.021413347
856,0.030683717
857,0.017104395
858,0.015494924
859,0.017100275
860,0.036673043
861,0.036673043
862,0.036673043
863,0.025640704
864,0.036673043
865,0.0128092095
866,0.011595903
867,0.01280611
868,0.02759114
869,0.02759114
870,0.02759114
871,0.01923631
872,0.02759114
873,0.013237015
874,0.012019655
875,0.013233851
876,0.028613042
877,0.028613042
878,0.028613042
879,0.0199554
880,0.028613042
881,0.013466818
882,0.012236433
883,0.013463613
884,0.029126832
885,0.029126832
886,0.029126832
887,0.020317128
888,0.029126832
889,0.012924865
890,0.011696085
891,0.012921708
892,0.027821941
893,0.027821941
894,0.027821941
895,0.019398538
896,0.027821941
905,0.016773343
906,0.015064879
907,0.016769238
908,0.03556872
909,0.03556872
910,0.03556872
911,0.024858866
912,0.03556872
913,0.013225435
914,0.012006327
915,0.013222237
916,0.028579583
917,0.028579583
918,0.028579583
919,0.019931912
920,0.028579583
921,0.018787986
922,0.01683556
923,0.018783411
924,0.039618004
925,0.039618004
926,0.039618004
927,0.027723478
928,0.039618004
953,0.03858682
954,0.033591162
955,0.03857712
956,0.076415524
957,0.076415524
958,0.076415524
959,0.054086085
960,0.076415524
961,0.015046799
962,0.013541089
963,0.0150431665
964,0.03206378
965,0.03206378
966,0.03206378
967,0.022385012
968,0.03206378
969,0.03937858
970,0.03422833
971,0.03936869
972,0.07775617
973,0.07775617
974,0.07775617
975,0.055057693
976,0.07775617
977,0.012717876
978,0.011514232
979,0.012714804
980,0.027400946
981,0.027400946
982,0.027400946
983,0.019102555
984,0.027400946
985,0.012923666
986,0.011698004
987,0.012920546
988,0.02782881
989,0.02782881
990,0.02782881
991,0.019403365
992,0.02782881
993,0.019418096
994,0.01736188
995,0.019413438
996,0.040794663
997,0.040794663
998,0.040794663
999,0.02855698
1000,0.040794663
1009,0.011700948
1010,0.010608237
1011,0.011698079
1012,0.025290456
1013,0.025290456
1014,0.025290456
1015,0.017619833
1016,0.025290456
1025,0.012042348
1026,0.01091084
1027,0.012039433
1028,0.025994709
1029,0.025994709
1030,0.025994709
1031,0.018114472
1032,0.025994709
1041,0.011485351
1042,0.010052653
1043,0.011482412
1044,0.023687772
1045,0.023687772
1046,0.023687772
1047,0.016491717
1048,0.023687772
1049,0.014180056
1050,0.01279565
1051,0.014176677
1052,0.030358966
1053,0.030358966
1054,0.030358966
1055,0.021183882
1056,0.030358966
1057,0.010510801
1058,0.009556158
1059,0.010508291
1060,0.022839248
1061,0.022839248
1062,0.022839248
1063,0.015900198
1064,0.022839248
1065,0.013925297
1066,0.01253937
1067,0.013921834
1068,0.029739207
1069,0.029739207
1070,0.029739207
1071,0.0207471
1072,0.029739207
1073,0.014455324
1074,0.013113616
1075,0.014451778
1076,0.031158177
1077,0.031158177
1078,0.031158177
1079,0.02174766
1080,0.031158177
1081,0.012635225
1082,0.011449583
1083,0.012632167
1084,0.027258504
1085,0.027258504
1086,0.027258504
1087,0.019002609
1088,0.027258504
1097,0.0075774062
1098,0.006838565
1099,0.00757557
1100,0.016365638
1101,0.016365638
1102,0.016365638
1103,0.011370105
1104,0.016365638
1113,0.010810185
1114,0.009826371
1115,0.010807676
1116,0.023474405
1117,0.023474405
1118,0.023474405
1119,0.016345602
1120,0.023474405
1153,0.013684611
1154,0.012412504
1155,0.013681265
1156,0.02952027
1157,0.02952027
1158,0.02952027
1159,0.020593863
1160,0.02952027
1169,0.016458662
1170,0.014737231
1171,0.016454658
1172,0.03477307
1173,0.03477307
1174,0.03477307
1175,0.024296265
1176,0.03477307
1177,0.016237302
1178,0.014583003
1179,0.01623335
1180,0.034454104
1181,0.034454104
1182,0.034454104
1183,0.024071414
1184,0.034454104
1185,0.011369183
1186,0.010225063
1187,0.011366396
1188,0.024320707
1189,0.024320707
1190,0.024320707
1191,0.016938385
1192,0.024320707
1193,0.010390422
1194,0.009394671
1195,0.010387903
1196,0.022414347
1197,0.022414347
1198,0.022414347
1199,0.01560185
1200,0.022414347
1201,0.017980434
1202,0.01637275
1203,0.017976485
1204,0.03877191
1205,0.03877191
1206,0.03877191
1207,0.027126765
1208,0.03877191
1209,0.0149502745
1210,0.013507861
1211,0.014996374
1212,0.031826146
1213,0.031960744
1214,0.032092944
1215,0.022496969
1216,0.032350183
1217,0.009695887
1218,0.0089108115
1219,0.009686775
1220,0.021089762
1221,0.021089762
1222,0.021089762
1223,0.014674311
1224,0.021089762
1225,0.010530199
1226,0.009598472
1227,0.010511683
1228,0.022631267
1229,0.022631204
1230,0.022631114
1231,0.015753714
1232,0.022630952
1321,0.009829735
1322,0.009014574
1323,0.009820504
1324,0.021315658
1325,0.021315658
1326,0.021315658
1327,0.014832423
1328,0.021315658
1329,0.008855885
1330,0.008152176
1331,0.008847631
1332,0.019326359
1333,0.019326359
1334,0.019326359
1335,0.01344006
1336,0.019326359
1353,0.011904972
1354,0.010897778
1355,0.011893765
1356,0.02568362
1357,0.02568362
1358,0.02568362
1359,0.017895827
1360,0.02568362
1361,0.022176988
1362,0.019933032
1363,0.022051798
1364,0.046121765
1365,0.04612081
1366,0.046120025
1367,0.032338906
1368,0.04611874
1369,0.013989859
1370,0.0128259715
1371,0.013976815
1372,0.030163031
1373,0.030163031
1374,0.030163031
1375,0.021046527
1376,0.030163031
1385,0.01049944
1386,0.009652533
1387,0.010489635
1388,0.022823999
1389,0.022823999
1390,0.022823999
1391,0.015889643
1392,0.022823999
1393,0.017417716
1394,0.016006984
1395,0.017401492
1396,0.037508972
1397,0.037508972
1398,0.037508972
1399,0.026232624
1400,0.037508972
1449,0.011019436
1450,0.010126482
1451,0.011009094
1452,0.02392522
1453,0.02392522
1454,0.02392522
1455,0.016661914
1456,0.02392522
1457,0.011135378
1458,0.010207584
1459,0.011119375
1460,0.024094801
1461,0.024094801
1462,0.024094714
1463,0.01678065
1464,0.024094619
1473,0.008639619
1474,0.00794408
1475,0.008631532
1476,0.018830812
1477,0.018830812
1478,0.018830812
1479,0.013093378
1480,0.018830812
1489,0.009005577
1490,0.00828666
1491,0.008997147
1492,0.019638505
1493,0.019638505
1494,0.019638505
1495,0.013658474
1496,0.019638505
1497,0.008891141
1498,0.008182176
1499,0.008882842
1500,0.019394584
1501,0.019394584
1502,0.019394584
1503,0.013487803
1504,0.019394584
1505,0.009118638
1506,0.008375739
1507,0.009110111
1508,0.019834416
1509,0.019834416
1510,0.019834416
1511,0.013795416
1512,0.019834416
1545,0.00850071
1546,0.007821741
1547,0.008492788
1548,0.018548604
1549,0.018548604
1550,0.018548604
1551,0.012896084
1552,0.018548604
1553,0.010412892
1554,0.00956987
1555,0.010403129
1556,0.022628505
1557,0.022628505
1558,0.022628505
1559,0.015752561
1560,0.022628505
1561,0.010765305
1562,0.009898652
1563,0.010755255
1564,0.023399292
1565,0.023399292
1566,0.023399292
1567,0.016293053
1568,0.023399292
1569,0.013023616
1570,0.011972668
1571,0.013011436
1572,0.028217562
1573,0.028217562
1574,0.028217562
1575,0.019677445
1576,0.028217562
1577,0.01040662
1578,0.009541614
1579,0.010396813
1580,0.022543544
1581,0.022543544
1582,0.022543544
1583,0.015692767
1584,0.022543544
1585,0.013266688
1586,0.012157382
1587,0.013254229
1588,0.028612772
1589,0.028612772
1590,0.028612772
1591,0.01995513
1592,0.028612772
1593,0.011869972
1594,0.010921477
1595,0.011858913
1596,0.025785966
1597,0.025785966
1598,0.025785966
1599,0.017968237
1600,0.025785966
1609,0.011750469
1610,0.010778719
1611,0.011739465
1612,0.02542641
1613,0.02542641
1614,0.02542641
1615,0.017715434
1616,0.02542641
1681,0.012342876
1682,0.011323092
1683,0.012331326
1684,0.026690895
1685,0.026690895
1686,0.026690895
1687,0.018603763
1688,0.026690895
1689,0.010244999
1690,0.009368663
1691,0.010229148
1692,0.02212156
1693,0.022121483
1694,0.022121483
1695,0.01539674
1696,0.022121416
1697,0.005596635
1698,0.005150692
1699,0.005591399
1700,0.012261644
1701,0.012261644
1702,0.012261644
1703,0.008508438
1704,0.012261644
1721,0.008232527
1722,0.007532187
1723,0.008217781
1724,0.017835487
1725,0.017835427
1726,0.01783536
1727,0.0123971235
1728,0.017835286
1737,0.011571777
1738,0.010601333
1739,0.011555
1740,0.025005126
1741,0.025005126
1742,0.02500503
1743,0.017419504
1744,0.025004948
1745,0.009397006
1746,0.008620102
1747,0.009383983
1748,0.020397983
1749,0.020397907
1750,0.020397907
1751,0.014189712
1752,0.020397836
1769,0.010550151
1770,0.009697535
1771,0.010540344
1772,0.022927603
1773,0.022927603
1774,0.022927603
1775,0.015962267
1776,0.022927603
2105,0.009346794
2106,0.008602045
2107,0.009338097
2108,0.020378156
2109,0.020378156
2110,0.020378156
2111,0.014176191
2112,0.020378156
2137,0.01255726
2138,0.011488259
2139,0.012545477
2140,0.027047267
2141,0.027047267
2142,0.027047267
2143,0.018853918
2144,0.027047267
2145,0.030744374
2146,0.027417008
2147,0.030714592
2148,0.06256986
2149,0.06256986
2150,0.06256986
2151,0.04409689
2152,0.06256986
2153,0.025897745
2154,0.023333889
2155,0.025873134
2156,0.053745743
2157,0.053745743
2158,0.053745743
2159,0.037775487
2160,0.053745743
2209,0.010694373
2210,0.009833885
2211,0.010684369
2212,0.02324868
2213,0.02324868
2214,0.02324868
2215,0.016187418
2216,0.02324868
2225,0.011000972
2226,0.010113814
2227,0.010990694
2228,0.02389935
2229,0.02389935
2230,0.02389935
2231,0.016643822
2232,0.02389935
2241,0.00632169
2242,0.005721657
2243,0.0063118637
2244,0.01352943
2245,0.013529385
2246,0.013529335
2247,0.009390953
2248,0.013529335
2297,0.010661983
2298,0.009805557
2299,0.010652074
2300,0.023183942
2301,0.023183942
2302,0.023183942
2303,0.016142016
2304,0.023183942
2313,0.008908385
2314,0.008197189
2315,0.008900087
2316,0.019428922
2317,0.019428922
2318,0.019428922
2319,0.013511826
2320,0.019428922
2329,0.010249521
2330,0.009372943
2331,0.010233638
2332,0.022131681
2333,0.022131598
2334,0.022131598
2335,0.01540384
2336,0.022131516
2337,0.01505654
2338,0.013704113
2339,0.015042326
2340,0.032105092
2341,0.032105092
2342,0.032105092
2343,0.022414306
2344,0.032105092
2345,0.010710671
2346,0.00982491
2347,0.01070063
2348,0.02320744
2349,0.02320744
2350,0.02320744
2351,0.01615827
2352,0.02320744
2353,0.011318203
2354,0.010371797
2355,0.011301818
2356,0.024473893
2357,0.024473893
2358,0.024473812
2359,0.017046629
2360,0.024473699
2369,0.010463337
2370,0.009616607
2371,0.010453537
2372,0.02273795
2373,0.02273795
2374,0.02273795
2375,0.01582924
2376,0.02273795
1233,0.007816865
1234,0.0071927872
1235,0.007809225
1236,0.017071886
1237,0.017071478
1238,0.01707107
1239,0.0118630715
1240,0.017070247
1241,0.0134744225
1242,0.0124088405
1243,0.013461929
1244,0.02924588
1245,0.02924588
1246,0.02924588
1247,0.020401305
1248,0.02924588
1249,0.008394322
1250,0.007716664
1251,0.008386459
1252,0.018295992
1253,0.018295992
1254,0.018295992
1255,0.0127193555
1256,0.018295992
1257,0.008974183
1258,0.008262384
1259,0.008965816
1260,0.019585617
1261,0.019585617
1262,0.019585617
1263,0.013621553
1264,0.019585617
1265,0.00909382
1266,0.008370283
1267,0.009085351
1268,0.019836316
1269,0.019836316
1270,0.019836316
1271,0.013796999
1272,0.019836316
1273,0.014352307
1274,0.013219786
1275,0.014339105
1276,0.031123925
1277,0.031123925
1278,0.031123925
1279,0.021724096
1280,0.031123925
1281,0.030427162
1282,0.027635587
1283,0.030398667
1284,0.06345736
1285,0.06345736
1286,0.06345736
1287,0.044739604
1288,0.06345736
1289,0.0095071485
1290,0.008743206
1291,0.00949823
1292,0.020702932
1293,0.020702932
1294,0.020702932
1295,0.014403488
1296,0.020702932
1297,0.008122703
1298,0.0074640024
1299,0.008115092
1300,0.017700778
1301,0.017700778
1302,0.017700778
1303,0.012303296
1304,0.017700778
1305,0.027356504
1306,0.025013074
1307,0.027331071
1308,0.05778041
1309,0.05778041
1310,0.05778041
1311,0.04066601
1312,0.05778041
1313,0.0077461335
1314,0.007131004
1315,0.0077389027
1316,0.016930105
1317,0.016930105
1318,0.016930105
1319,0.011764985
1320,0.016930105
1337,0.010271253
1338,0.009445873
1339,0.0102615915
1340,0.022344632
