Id,WnvPresent
342,5.005814871279199e-07
343,4.834301430544992e-07
344,5.005814871279199e-07
345,0.0022597679074942405
346,0.0007580830091411298
347,0.0022597678870674895
348,1.2833058494068265e-05
349,1.2833058494068265e-05
350,1.2833058494068265e-05
351,1.2393366683688731e-05
352,1.2833058494068265e-05
353,0.00016276285395761978
354,5.4525803656437165e-05
355,0.00016276285248326293
356,9.22390844983991e-07
357,9.22390844983991e-07
358,9.22390844983991e-07
359,8.90787126678762e-07
360,9.22390844983991e-07
361,0.001179112242594436
362,0.000395271590846578
363,0.0011791122319245266
364,6.6888895232671625e-06
365,6.6888895232671625e-06
366,6.6888895232671625e-06
367,6.459710532407825e-06
368,6.6888895232671625e-06
369,0.002558095893887282
370,0.000858333471405867
371,0.0025580958707707648
372,1.4531561865633296e-05
373,1.4531561865633296e-05
374,1.4531561865633296e-05
375,1.4033676013514789e-05
376,1.4531561865633296e-05
377,0.0034358455563465885
378,0.0011535246524205678
379,0.0034358455253255147
380,1.9534814121346858e-05
381,1.9534814121346858e-05
382,1.9534814121346858e-05
383,1.8865508187880323e-05
384,1.9534814121346858e-05
385,0.0008943975374521545
386,0.0002997704083494436
387,0.000894397529356351
388,5.0723170639092775e-06
389,5.0723170639092775e-06
390,5.0723170639092775e-06
391,4.8985258364085984e-06
392,5.0723170639092775e-06
401,0.0011910986975249564
402,0.0003992929731304963
403,0.0011910986867467107
404,6.756967132006723e-06
405,6.756967132006723e-06
406,6.756967132006723e-06
407,6.525455638000756e-06
408,6.756967132006723e-06
473,0.002996513986911375
474,0.0010057322945350642
475,0.0029965139598449463
476,1.7029489603428565e-05
477,1.7029489603428565e-05
478,1.7029489603428565e-05
479,1.644602021680556e-05
480,1.7029489603428565e-05
481,0.00577958058803167
482,0.0019434285161715695
483,0.005779580535972526
484,3.2937356144692e-05
485,3.2937356144692e-05
486,3.2937356144692e-05
487,3.1808864088429435e-05
488,3.2937356144692e-05
489,0.0003417339871699204
490,0.00011449503442344937
491,0.0003417339840749417
492,1.9369801329903532e-06
493,1.9369801329903532e-06
494,1.9369801329903532e-06
495,1.870613782068889e-06
496,1.9369801329903532e-06
513,0.0017365872258180322
514,0.0005823689634213378
515,0.0017365872101122444
516,9.856814022818519e-06
517,9.856814022818519e-06
518,9.856814022818519e-06
519,9.519094619341443e-06
520,9.856814022818519e-06
529,0.0037279678678771486
530,0.0012518433297050407
531,0.0037279678342284624
532,2.120188179914844e-05
533,2.120188179914844e-05
534,2.120188179914844e-05
535,2.0475459609812167e-05
536,2.120188179914844e-05
537,0.00012848726560250878
538,4.30424481849979e-05
539,0.00012848726443859127
540,7.281233704150129e-07
541,7.281233704150129e-07
542,7.281233704150129e-07
543,7.031758003774389e-07
544,7.281233704150129e-07
561,0.00024095318260023666
562,8.072388072649237e-05
563,0.00024095318041777796
564,1.3656082331172929e-06
565,1.3656082331172929e-06
566,1.3656082331172929e-06
567,1.3188186539748845e-06
568,1.3656082331172929e-06
897,8.276364480970724e-05
898,2.7724471740034217e-05
899,8.27636440599484e-05
900,4.6899125534169465e-07
901,4.6899125534169465e-07
902,4.6899125534169465e-07
903,4.5292228187776894e-07
904,4.6899125534169465e-07
929,0.0020532656927800415
930,0.0006887131086662085
931,0.0020532656742160873
932,1.165794821111507e-05
933,1.165794821111507e-05
934,1.165794821111507e-05
935,1.1258518085099293e-05
936,1.165794821111507e-05
937,0.044974072566434306
938,0.01552922032106696
939,0.04497407217730373
940,0.0002667599219001366
941,0.0002667599219001366
942,0.0002667599219001366
943,0.00025762231925748795
944,0.0002667599219001366
945,0.02699847643597614
946,0.009208896714791854
947,0.026998476197979543
948,0.00015719794211131128
949,0.00015719794211131128
950,0.00015719794211131128
951,0.00015181270902825788
952,0.00015719794211131128
1001,0.00015640635032779913
1002,5.2396143753516094e-05
1003,0.00015640634891101273
1004,8.863623987131911e-07
1005,8.863623987131911e-07
1006,8.863623987131911e-07
1007,8.559931157868965e-07
1008,8.863623987131911e-07
1017,0.0001859500544210681
1018,6.229451178570194e-05
1019,0.00018595005273671337
1020,1.0538189696556226e-06
1021,1.0538189696556226e-06
1022,1.0538189696556226e-06
1023,1.0177121567838064e-06
1024,1.0538189696556226e-06
1033,0.008835996884055385
1034,0.0029772470223439537
1035,0.00883599680471048
1036,5.05100143036442e-05
1037,5.05100143036442e-05
1038,5.05100143036442e-05
1039,4.8779481279242305e-05
1040,5.05100143036442e-05
1089,0.0012511654995398997
1090,0.00041944598410516753
1091,0.0012511654882187907
1092,7.098143702181024e-06
1093,7.098143702181024e-06
1094,7.098143702181024e-06
1095,6.854942680242244e-06
1096,7.098143702181024e-06
1105,0.00041954723343895625
1106,0.00014057296970036503
1107,0.0004195472296395426
1108,2.378216945845269e-06
1109,2.378216945845269e-06
1110,2.378216945845269e-06
1111,2.2967326237032112e-06
1112,2.378216945845269e-06
1121,0.005843792053742506
1122,0.001965104355748457
1123,0.005843792001108382
1124,3.330543078979504e-05
1125,3.330543078979504e-05
1126,3.330543078979504e-05
1127,3.216432825105262e-05
1128,3.330543078979504e-05
1129,0.008817842171508172
1130,0.002971093794928019
1131,0.00881784209232484
1132,5.0405316891463844e-05
1133,5.0405316891463844e-05
1134,5.0405316891463844e-05
1135,4.867837075001455e-05
1136,5.0405316891463844e-05
1137,0.0005104399500495435
1138,0.0001710377108701975
1139,0.0005104399454274269
1140,2.89370686022202e-06
1141,2.89370686022202e-06
1142,2.89370686022202e-06
1143,2.7945604703138306e-06
1144,2.89370686022202e-06
1145,0.003291062449359633
1146,0.001104809652268229
1147,0.003291062419641439
1148,1.870893390344763e-05
1149,1.870893390344763e-05
1150,1.870893390344763e-05
1151,1.8067923941429822e-05
1152,1.870893390344763e-05
1161,0.0004846146225250491
1162,0.00016238139599926497
1163,0.00048461461813667175
1164,2.7472313438081563e-06
1165,2.7472313438081563e-06
1166,2.7472313438081563e-06
1167,2.6531035963658458e-06
1168,2.7472313438081563e-06
25,0.0014163527424906877
26,0.00047418220420545823
27,0.0014122198499006264
28,8.00140962729541e-06
29,7.989711624650909e-06
30,7.978030724264711e-06
31,7.693416738253983e-06
32,7.954718304699945e-06
33,4.307286345434112e-05
34,1.4428326185621299e-05
35,4.307286306412694e-05
36,2.440685046262986e-07
37,2.440685046262986e-07
38,2.440685046262986e-07
39,2.3570602210352736e-07
40,2.440685046262986e-07
41,0.0008387447189564083
42,0.0002811071424721949
43,0.0008387447113639336
44,4.756434749602184e-06
45,4.756434749602184e-06
46,4.756434749602184e-06
47,4.593466450220156e-06
48,4.756434749602184e-06
49,0.0002331875875986465
50,7.812185577508901e-05
51,0.00023318758548650912
52,1.3215863205960392e-06
53,1.3215863205960392e-06
54,1.3215863205960392e-06
55,1.276305054072922e-06
56,1.3215863205960392e-06
57,4.9214140233806474e-05
58,1.648556681536674e-05
59,4.921413978795885e-05
60,2.788691998240365e-07
61,2.788691998240365e-07
62,2.788691998240365e-07
63,2.6931434662877305e-07
64,2.788691998240365e-07
65,3.1117716535813824e-05
66,1.0423569705431407e-05
67,3.111771625390275e-05
68,1.7632364433840855e-07
69,1.7632364433840855e-07
70,1.7632364433840855e-07
71,1.7028229339533433e-07
72,1.7632364433840855e-07
73,0.005784320879377527
74,0.001945028630950685
75,0.0057843208272759395
76,3.2964526950753043e-05
77,3.2964526950753043e-05
78,3.2964526950753043e-05
79,3.1835104004272516e-05
80,3.2964526950753043e-05
81,0.0005767701125113571
82,0.00019327208423443337
83,0.0005767701072889568
84,3.269951288798394e-06
85,3.269951288798394e-06
86,3.269951288798394e-06
87,3.1579137662297658e-06
88,3.269951288798394e-06
89,0.0002028548270814094
90,6.795848778037958e-05
91,0.0002028548252439609
92,1.1496412816355558e-06
93,1.1496412816355558e-06
94,1.1496412816355558e-06
95,1.1102513294903587e-06
96,1.1496412816355558e-06
97,0.007598837919192236
98,0.0025582749358323896
99,0.007598837850871513
100,4.338408781328279e-05
101,4.338408781328279e-05
102,4.338408781328279e-05
103,4.1897687256417746e-05
104,4.338408781328279e-05
105,5.508341983663588e-05
106,1.8451707953095374e-05
107,5.50834193376194e-05
108,3.121289692942779e-07
109,3.121289692942779e-07
110,3.121289692942779e-07
111,3.014345419940096e-07
112,3.121289692942779e-07
129,0.0003554332427992287
130,0.00011908593742269324
131,0.0003554332395802239
132,2.014656244672806e-06
133,2.014656244672806e-06
134,2.014656244672806e-06
135,1.9456284983304825e-06
136,2.014656244672806e-06
137,0.0005165366488943923
138,0.00017308128865568947
139,0.0005165366442170973
140,2.9282870788399186e-06
141,2.9282870788399186e-06
142,2.9282870788399186e-06
143,2.8279558784764413e-06
144,2.9282870788399186e-06
169,3.867615333629861e-05
170,1.2955500969289146e-05
171,3.86761529859145e-05
172,2.191539842655475e-07
173,2.191539842655475e-07
174,2.191539842655475e-07
175,2.1164514403186774e-07
176,2.191539842655475e-07
193,0.00409398267889575
194,0.0013750858353387988
195,0.004093982641956989
196,2.329200764763236e-05
197,2.329200764763236e-05
198,2.329200764763236e-05
199,2.2493974850540105e-05
200,2.329200764763236e-05
201,0.0002188085859139456
202,7.330394162026605e-05
203,0.00021880858393202006
204,1.2400758615475208e-06
205,1.2400758615475208e-06
206,1.2400758615475208e-06
207,1.1975873693917684e-06
208,1.2400758615475208e-06
209,0.001575111632024427
210,0.0005281609273158315
211,0.0015751116177767277
212,8.938845963741148e-06
213,8.938845963741148e-06
214,8.938845963741148e-06
215,8.632578198526135e-06
216,8.938845963741148e-06
217,0.00423366918776158
218,0.001422136175513654
219,0.004233669149567832
220,2.4090089593718645e-05
221,2.4090089593718645e-05
222,2.4090089593718645e-05
223,2.326471347956068e-05
224,2.4090089593718645e-05
225,0.0001926097311166794
226,6.452583383067472e-05
227,0.00019260972937201228
228,1.091568020102522e-06
229,1.091568020102522e-06
230,1.091568020102522e-06
231,1.0541678195588286e-06
232,1.091568020102522e-06
233,0.0034315885162367094
234,0.001152092157020747
235,0.0034315884852539388
236,1.951052746089615e-05
237,1.951052746089615e-05
238,1.951052746089615e-05
239,1.8842053626448114e-05
240,1.951052746089615e-05
257,0.0001746099283274014
258,5.849505250684734e-05
259,0.0001746099267457488
260,9.895408750060753e-07
261,9.895408750060753e-07
262,9.895408750060753e-07
263,9.556364090118365e-07
264,9.895408750060753e-07
273,0.00015484997539730815
274,5.187470429051481e-05
275,0.0001548499739946178
276,8.775409879869258e-07
277,8.775409879869258e-07
278,8.775409879869258e-07
279,8.474739512880272e-07
280,8.775409879869258e-07
305,0.0005323739587641644
306,0.00017838993973452323
307,0.0005323739539435376
308,3.0181175923921045e-06
309,3.0181175923921045e-06
310,3.0181175923921045e-06
311,2.914708559582036e-06
312,3.0181175923921045e-06
313,0.0012836578573266202
314,0.00043034816572548774
315,0.0012836578457118824
316,7.282715751655019e-06
317,7.282715751655019e-06
318,7.282715751655019e-06
319,7.033190851639407e-06
320,7.282715751655019e-06
321,0.0018096946378596975
322,0.0006069152625616771
323,0.0018096946214939192
324,1.0272517408725715e-05
325,1.0272517408725715e-05
326,1.0272517408725715e-05
327,9.920555096087971e-06
328,1.0272517408725715e-05
329,0.0011330448834805651
330,0.0003798168708964333
331,0.0011330448732270511
332,6.427263009904614e-06
333,6.427263009904614e-06
334,6.427263009904614e-06
335,6.2070479775518774e-06
336,6.427263009904614e-06
393,0.00044160818689048054
394,0.00014796685655972668
395,0.00044160818289137144
396,2.5033251036240985e-06
397,2.5033251036240985e-06
398,2.5033251036240985e-06
399,2.41755423865701e-06
400,2.5033251036240985e-06
409,0.0005186181968616232
410,0.0001737790151527952
411,0.0005186181921654898
412,2.940093627144522e-06
413,2.940093627144522e-06
414,2.940093627144522e-06
415,2.8393579029866755e-06
416,2.940093627144522e-06
417,6.169631449217957e-05
418,2.066696996746006e-05
419,6.169631393325855e-05
420,3.49603088205111e-07
421,3.49603088205111e-07
422,3.49603088205111e-07
423,3.376246913139019e-07
424,3.49603088205111e-07
425,5.613600526320415e-05
426,1.8804313583629964e-05
427,5.613600475465232e-05
428,3.1809375406696793e-07
429,3.1809375406696793e-07
430,3.1809375406696793e-07
431,3.0719495631796645e-07
432,3.1809375406696793e-07
433,8.24068412178663e-05
434,2.760494180298244e-05
435,8.240684047133935e-05
436,4.669692144130021e-07
437,4.669692144130021e-07
438,4.669692144130021e-07
439,4.5096952178747814e-07
440,4.669692144130021e-07
441,0.0008833350245327807
442,0.0002960604660405387
443,0.000883335016537023
444,5.00952406708574e-06
445,5.00952406708574e-06
446,5.00952406708574e-06
447,4.83788428616528e-06
448,5.00952406708574e-06
449,5.403169902778867e-05
450,1.8099392453944407e-05
451,5.403169853829941e-05
452,3.0616909660312705e-07
453,3.0616909660312705e-07
454,3.0616909660312705e-07
455,2.956788714520943e-07
456,3.0616909660312705e-07
457,0.0020515177533448193
458,0.0006881260080923566
459,0.0020515177347966347
460,1.1648003545818623e-05
461,1.1648003545818623e-05
462,1.1648003545818623e-05
463,1.1248914144787846e-05
464,1.1648003545818623e-05
465,7.903811597279517e-05
466,2.6476414714125747e-05
467,7.903811525678338e-05
468,4.478783889744808e-07
469,4.478783889744808e-07
470,4.478783889744808e-07
471,4.325328020104013e-07
472,4.478783889744808e-07
497,0.00027432498674300675
498,9.190610733797523e-05
499,0.0002743249842583629
500,1.5547953785813872e-06
501,1.5547953785813872e-06
502,1.5547953785813872e-06
503,1.5015237254376193e-06
504,1.5547953785813872e-06
505,0.0004789381987239103
506,0.00016047877222876398
507,0.00047893819438691064
508,2.715036938896397e-06
509,2.715036938896397e-06
510,2.715036938896397e-06
511,2.62201225795618e-06
512,2.715036938896397e-06
521,0.0017203082941624225
522,0.0005769035292847918
523,0.0017203082786036068
524,9.764256998569458e-06
525,9.764256998569458e-06
526,9.764256998569458e-06
527,9.429708803170878e-06
528,9.764256998569458e-06
545,0.000306656420794311
546,0.00010274020013277737
547,0.00030665641801692146
548,1.7380965696689107e-06
549,1.7380965696689107e-06
550,1.7380965696689107e-06
551,1.6785445138326945e-06
552,1.7380965696689107e-06
553,0.029459901708077274
554,0.010065240383419426
555,0.02945990144903971
556,0.00017196201168067846
557,0.00017196201168067846
558,0.00017196201168067846
559,0.00016607108018472188
560,0.00017196201168067846
569,0.00040124827846212775
570,0.00013444010828491908
571,0.00040124827482836253
572,2.27444733133459e-06
573,2.27444733133459e-06
574,2.27444733133459e-06
575,2.1965184367741907e-06
576,2.27444733133459e-06
577,0.0005255626048879791
578,0.00017610676673834907
579,0.0005255626001289966
580,2.9794826906327896e-06
581,2.9794826906327896e-06
582,2.9794826906327896e-06
583,2.87739739230474e-06
584,2.9794826906327896e-06
585,0.00034184669985004373
586,0.00011453280642498818
587,0.00034184669675404425
588,1.93761921621127e-06
589,1.93761921621127e-06
590,1.93761921621127e-06
591,1.87123096855415e-06
592,1.93761921621127e-06
593,0.0005403926246492255
594,0.0001810778315067168
595,0.0005403926197560293
596,3.063601198898385e-06
597,3.063601198898385e-06
598,3.063601198898385e-06
599,2.9586337768944503e-06
600,3.063601198898385e-06
601,0.0017877965875737144
602,0.0005995625960489516
603,0.0017877965714056174
604,1.0147994357750107e-05
605,1.0147994357750107e-05
606,1.0147994357750107e-05
607,9.800298476574881e-06
608,1.0147994357750107e-05
609,0.0031150587985331745
610,0.0010456025726188884
611,0.003115058770399319
612,1.7705284874427556e-05
613,1.7705284874427556e-05
614,1.7705284874427556e-05
615,1.7098661587175842e-05
616,1.7705284874427556e-05
617,0.0011265516572473658
618,0.0003776385935960413
619,0.0011265516470525463
620,6.390388500729802e-06
621,6.390388500729802e-06
622,6.390388500729802e-06
623,6.171436878806053e-06
624,6.390388500729802e-06
625,0.00037879389376565403
626,0.00012691476618276673
627,0.00037879389033516246
628,2.14711829037048e-06
629,2.14711829037048e-06
630,2.14711829037048e-06
631,2.073552034019363e-06
632,2.14711829037048e-06
633,0.006600878934684884
634,0.0022208140860160235
635,0.0066008788752770844
636,3.764879151719149e-05
637,3.764879151719149e-05
638,3.764879151719149e-05
639,3.6358883224355645e-05
640,3.764879151719149e-05
641,7.634132280855004e-05
642,2.5572989340893025e-05
643,7.634132211696668e-05
644,4.3259554657396725e-07
645,4.3259554657396725e-07
646,4.3259554657396725e-07
647,4.1777359302224036e-07
648,4.3259554657396725e-07
649,0.0010528162260434169
650,0.00035290394942987365
651,0.0010528162165151698
652,5.9716843608822026e-06
653,5.9716843608822026e-06
654,5.9716843608822026e-06
655,5.767078568137628e-06
656,5.9716843608822026e-06
657,0.0021218098659561094
658,0.0007117369082606847
659,0.0021218098467737545
660,1.2047948339435048e-05
661,1.2047948339435048e-05
662,1.2047948339435048e-05
663,1.1635156000355731e-05
664,1.2047948339435048e-05
665,0.0016647823063812956
666,0.0005582623108229804
667,0.001664782291323832
668,9.448575800299424e-06
669,9.448575800299424e-06
670,9.448575800299424e-06
671,9.124843544252769e-06
672,9.448575800299424e-06
673,0.0004919771183710262
674,0.00016484917881567262
675,0.0004919771139160113
676,2.7889890164825283e-06
677,2.7889890164825283e-06
678,2.7889890164825283e-06
679,2.6934305394842825e-06
680,2.7889890164825283e-06
681,5.9771256160362976e-05
682,2.0022090211242555e-05
683,5.977125561888056e-05
684,3.3869406804402513e-07
685,3.3869406804402513e-07
686,3.3869406804402513e-07
687,3.270894451120592e-07
688,3.3869406804402513e-07
689,0.00018755396474810397
690,6.28318994998441e-05
691,0.0001875539630492236
692,1.0629103700622302e-06
693,1.0629103700622302e-06
694,1.0629103700622302e-06
695,1.0264920604668626e-06
696,1.0629103700622302e-06
697,7.900373497895547e-05
698,2.6464897065088973e-05
699,7.900373426325496e-05
700,4.476835498935633e-07
701,4.476835498935633e-07
702,4.476835498935633e-07
703,4.323446386674553e-07
704,4.476835498935633e-07
705,5.3034779095238865e-05
706,1.7765435131662605e-05
707,5.3034778614780615e-05
708,3.005197800472633e-07
709,3.005197800472633e-07
710,3.005197800472633e-07
711,2.9022311651325447e-07
712,3.005197800472633e-07
713,0.000765068053714878
714,0.000256401675553759
715,0.0007650680467888283
716,4.338303897888958e-06
717,4.338303897888958e-06
718,4.338303897888958e-06
719,4.189661830635941e-06
720,4.338303897888958e-06
721,0.002729816639602692
722,0.0009160567696705785
723,0.002729816614938648
724,1.5509696574351277e-05
725,1.5509696574351277e-05
726,1.5509696574351277e-05
727,1.497829800399153e-05
728,1.5509696574351277e-05
729,0.005734132996158326
730,0.001928087913319004
731,0.005734132944506193
732,3.2676868837470614e-05
733,3.2676868837470614e-05
734,3.2676868837470614e-05
735,3.155730125525645e-05
736,3.2676868837470614e-05
737,0.0006313947584810912
738,0.00021158415322821051
739,0.000631394752764401
740,3.5798358315647203e-06
741,3.5798358315647203e-06
742,3.5798358315647203e-06
743,3.45718084917533e-06
744,3.5798358315647203e-06
745,0.0041970086889457
746,0.0014097870412462276
747,0.004197008651081284
748,2.3880612727975235e-05
749,2.3880612727975235e-05
750,2.3880612727975235e-05
751,2.3062413557400517e-05
752,2.3880612727975235e-05
753,0.0009472456835844462
754,0.0003174944022753961
755,0.0009472456750107315
756,5.372312605663837e-06
757,5.372312605663837e-06
758,5.372312605663837e-06
759,5.188242777221866e-06
760,5.372312605663837e-06
761,0.0005914680193824472
762,0.00019819919965039396
763,0.0005914680140270431
764,3.3533289133308272e-06
765,3.3533289133308272e-06
766,3.3533289133308272e-06
767,3.238434653332934e-06
768,3.3533289133308272e-06
769,0.019102384045374555
770,0.006480967615923558
771,0.019102383875616958
772,0.00011033298520314866
773,0.00011033298520314866
774,0.00011033298520314866
775,0.00010655306461359714
776,0.00011033298520314866
777,0.008578043218226201
778,0.0028898320888121032
779,0.008578043141177598
780,4.90227648508169e-05
781,4.90227648508169e-05
782,4.90227648508169e-05
783,4.734318434492434e-05
784,4.90227648508169e-05
785,0.00025899937077953575
786,8.6770737161123e-05
787,0.00025899936843366464
788,1.4679118057178038e-06
789,1.4679118057178038e-06
790,1.4679118057178038e-06
791,1.4176170233956804e-06
792,1.4679118057178038e-06
793,9.556366482449586e-05
794,3.2012542290469736e-05
795,9.556366395879211e-05
796,5.415311724826604e-07
797,5.415311724826604e-07
798,5.415311724826604e-07
799,5.229767765705914e-07
800,5.415311724826604e-07
801,0.0024698576764693872
802,0.000828677654827684
803,0.00246985765414827
804,1.4029080361864021e-05
805,1.4029080361864021e-05
806,1.4029080361864021e-05
807,1.354841048724485e-05
808,1.4029080361864021e-05
809,0.005082354276413887
810,0.00170818568818913
811,0.005082354230602864
812,2.8943738557917705e-05
813,2.8943738557917705e-05
814,2.8943738557917705e-05
815,2.7952071076312637e-05
816,2.8943738557917705e-05
817,0.004417747912151806
818,0.0014841524504133178
819,0.004417747872304764
820,2.514214115739306e-05
821,2.514214115739306e-05
822,2.514214115739306e-05
823,2.428072046383428e-05
824,2.514214115739306e-05
825,0.00099275340401421
826,0.00033275759337533415
827,0.000992753395029005
828,5.6306650876323095e-06
829,5.6306650876323095e-06
830,5.6306650876323095e-06
831,5.437743458870569e-06
832,5.6306650876323095e-06
833,0.0018949612962130204
834,0.0006355471285243449
835,0.001894961279077608
836,1.0757437199918201e-05
837,1.0757437199918201e-05
838,1.0757437199918201e-05
839,1.0388860486813688e-05
840,1.0757437199918201e-05
841,0.0001590337958780362
842,5.327643139010132e-05
843,0.00015903379443745326
844,9.01254615455384e-07
845,9.01254615455384e-07
846,9.01254615455384e-07
847,8.70375083503794e-07
848,9.01254615455384e-07
849,0.000273720783486435
850,9.170364645322224e-05
851,0.0002737207810072621
852,1.551369995456312e-06
853,1.551369995456312e-06
854,1.551369995456312e-06
855,1.4982157053757773e-06
856,1.551369995456312e-06
857,0.0003943674272133207
858,0.0001321340421543083
859,0.0003943674236418453
860,2.2354284147686305e-06
861,2.2354284147686305e-06
862,2.2354284147686305e-06
863,2.1588364139795913e-06
864,2.2354284147686305e-06
865,0.0006227942462004438
866,0.0002087008760195071
867,0.0006227942405615748
868,3.531043060264704e-06
869,3.531043060264704e-06
870,3.531043060264704e-06
871,3.4100598461847946e-06
872,3.531043060264704e-06
873,6.230690465409593e-05
874,2.087151332714731e-05
875,6.23069040896439e-05
876,3.530632208522946e-07
877,3.530632208522946e-07
878,3.530632208522946e-07
879,3.4096627000830207e-07
880,3.530632208522946e-07
881,0.0005523567576087363
882,0.00018508831436272932
883,0.000552356752607266
884,3.131465696799247e-06
885,3.131465696799247e-06
886,3.131465696799247e-06
887,3.024173057058147e-06
888,3.131465696799247e-06
889,0.0007957823839764165
890,0.00026670059687272993
891,0.0007957823767725352
892,4.512606846771497e-06
893,4.512606846771497e-06
894,4.512606846771497e-06
895,4.357992713395549e-06
896,4.512606846771497e-06
905,0.0017487372924591823
906,0.0005864482634225189
907,0.0017487372766437027
908,9.9258975401684e-06
909,9.9258975401684e-06
910,9.9258975401684e-06
911,9.585811183173886e-06
912,9.9258975401684e-06
913,0.00047660967543755627
914,0.00015969830193311897
915,0.0004766096711216323
916,2.7018305915240625e-06
917,2.7018305915240625e-06
918,2.7018305915240625e-06
919,2.6092583954202657e-06
920,2.7018305915240625e-06
921,0.005556305432828597
922,0.0018680720721246024
923,0.005556305382769354
924,3.1657860345044866e-05
925,3.1657860345044866e-05
926,3.1657860345044866e-05
927,3.057320473677922e-05
928,3.1657860345044866e-05
953,0.004772395881949132
954,0.001603676588595993
955,0.004772395838918588
956,2.7170125486707538e-05
957,2.7170125486707538e-05
958,2.7170125486707538e-05
959,2.6239223764590157e-05
960,2.7170125486707538e-05
961,0.004027407303786146
962,0.0013526644630597739
963,0.004027407267445641
964,2.2911715632233914e-05
965,2.2911715632233914e-05
966,2.2911715632233914e-05
967,2.2126712145025917e-05
968,2.2911715632233914e-05
969,0.005511972875202855
970,0.0018531122922924431
971,0.005511972825540805
972,3.140387711771209e-05
973,3.140387711771209e-05
974,3.140387711771209e-05
975,3.0327923170702107e-05
976,3.140387711771209e-05
977,0.0006007586266010589
978,0.00020131369921931922
979,0.0006007586211615836
980,3.4060335096446297e-06
981,3.4060335096446297e-06
982,3.4060335096446297e-06
983,3.289333451340036e-06
984,3.4060335096446297e-06
985,0.0006467251548632554
986,0.00021672367106339194
987,0.0006467251490078527
988,3.6668109222162e-06
989,3.6668109222162e-06
990,3.6668109222162e-06
991,3.541175945509489e-06
992,3.6668109222162e-06
993,0.0068237193682803175
994,0.0022961287857523743
995,0.006823719306880734
996,3.892846750829416e-05
997,3.892846750829416e-05
998,3.892846750829416e-05
999,3.759471710133084e-05
