Id,WnvPresent
903,6.823811562007505e-08
904,1.0833633149632888e-07
929,0.0003119337456495506
930,8.454970892463656e-05
931,0.00031183966220530243
932,3.4636600429832524e-06
933,3.4636600429832524e-06
934,3.4636600429832524e-06
935,2.181670912311163e-06
936,3.4636600429832524e-06
937,0.005373575185939679
938,0.00146190362605207
939,0.005371961950777785
940,5.996751921002286e-05
941,5.996751921002286e-05
942,5.996751921002286e-05
943,3.777280513206946e-05
944,5.996751921002286e-05
945,0.003682557286476987
946,0.0010006167933756778
947,0.003681451195754633
948,4.1027277749018526e-05
949,4.1027277749018526e-05
950,4.1027277749018526e-05
951,2.5842408206280157e-05
952,4.1027277749018526e-05
1001,0.00018659290747545076
1002,5.057138133686923e-05
1003,0.00018653662783450382
1004,2.071639026130019e-06
1005,2.071639026130019e-06
1006,2.071639026130019e-06
1007,1.30487095959489e-06
1008,2.071639026130019e-06
1017,0.00022072858012314636
1018,5.9824492181222524e-05
1019,0.0002206619107501181
1020,2.4507112207668894e-06
1021,2.4507112207668894e-06
1022,2.4507112207668894e-06
1023,1.5436379273934089e-06
1024,2.4507112207668894e-06
1033,0.0020862646744458746
1034,0.0005662148749226066
1035,0.002085636043160393
1036,2.3206267484949268e-05
1037,2.3206267484949268e-05
1038,2.3206267484949268e-05
1039,1.4617122785643561e-05
1040,2.3206267484949268e-05
1089,0.0001818548232515549
1090,4.9287091069562e-05
1091,0.00018179997947559884
1092,2.0190248726821818e-06
1093,2.0190248726821818e-06
1094,2.0190248726821818e-06
1095,1.2717305856414516e-06
1096,2.0190248726821818e-06
1105,7.360599850200728e-05
1106,1.9947441975124987e-05
1107,7.35837675043015e-05
1108,8.171154078394435e-07
1109,8.171154078394435e-07
1110,8.171154078394435e-07
1111,5.146798187989904e-07
1112,8.171154078394435e-07
1121,0.00029806796513267935
1122,8.079053688287739e-05
1123,0.0002979780349997986
1124,3.30965343880113e-06
1125,3.30965343880113e-06
1126,3.30965343880113e-06
1127,2.0846632703244074e-06
1128,3.30965343880113e-06
1129,0.0013984369002233597
1130,0.00037934683177493617
1131,0.001398015041602925
1132,1.5544704625406053e-05
1133,1.5544704625406053e-05
1134,1.5544704625406053e-05
1135,9.791250823668167e-06
1136,1.5544704625406053e-05
1137,0.00022135515939201522
1138,5.999435266524475e-05
1139,0.00022128830035745783
1140,2.4576708387159106e-06
1141,2.4576708387159106e-06
1142,2.4576708387159106e-06
1143,1.5480234077559084e-06
1144,2.4576708387159106e-06
1145,0.00028588675290522564
1146,7.748816731277796e-05
1147,0.00028580053558833557
1148,3.1743575661338728e-06
1149,3.1743575661338728e-06
1150,3.1743575661338728e-06
1151,1.9994444919215172e-06
1152,3.1743575661338728e-06
1161,0.00018082352208910409
1162,4.900752423006771e-05
1163,0.00018076892224845983
1164,2.0075742180624745e-06
1165,2.0075742180624745e-06
1166,2.0075742180624745e-06
1167,1.2645168794449257e-06
1168,2.0075742180624745e-06
25,9.795428441347873e-05
26,2.6630399545417473e-05
27,9.854267476453379e-05
28,1.0976964030920823e-06
29,1.1010708916550998e-06
30,1.1044205792373312e-06
31,6.977394019103398e-07
32,1.111042285835308e-06
33,2.8292409406257894e-06
34,7.666933717521047e-07
35,2.8283875928715005e-06
36,3.1405813642897014e-08
37,3.1405813642897014e-08
38,3.1405813642897014e-08
39,1.9781691090703715e-08
40,3.1405813642897014e-08
41,0.00014536010020641576
42,3.9395066693267646e-05
43,0.00014531625910246804
44,1.6137884525706634e-06
45,1.6137884525706634e-06
46,1.6137884525706634e-06
47,1.0164828908101645e-06
48,1.6137884525706634e-06
49,4.481681613135356e-05
50,1.2145232592847256e-05
51,4.480329619345326e-05
52,4.975068138800972e-07
53,4.975068138800972e-07
54,4.975068138800972e-07
55,3.133664835157703e-07
56,4.975068138800972e-07
57,5.157630311514652e-05
58,1.3977114353087856e-05
59,5.156074348608271e-05
60,5.725470885434532e-07
61,5.725470885434532e-07
62,5.725470885434532e-07
63,3.606324330968739e-07
64,5.725470885434532e-07
65,1.4836838563975839e-06
66,4.020617938491997e-07
67,1.4832361843738808e-06
68,1.646951511797913e-08
69,1.646951511797913e-08
70,1.646951511797913e-08
71,1.037371448592257e-08
72,1.646951511797913e-08
73,0.000983239730798363
74,0.0002666376674865586
75,0.0009829434283814685
76,1.0924969145876068e-05
77,1.0924969145876068e-05
78,1.0924969145876068e-05
79,6.881383515495343e-06
80,1.0924969145876068e-05
81,9.992297683889177e-05
82,2.7079940734049917e-05
83,9.989283009331366e-05
84,1.1092948048413537e-06
85,1.1092948048413537e-06
86,1.1092948048413537e-06
87,6.987161280554919e-07
88,1.1092948048413537e-06
89,2.9735493916979293e-05
90,8.058147160093412e-06
91,2.972650488455319e-05
92,3.300850865452223e-07
93,3.300850865452223e-07
94,3.300850865452223e-07
95,2.0791231552697005e-07
96,3.300850865452223e-07
97,0.0012073412043313457
98,0.00032746363670801764
99,0.0012069768953234927
100,1.3417969317544401e-05
101,1.3417969317544401e-05
102,1.3417969317544401e-05
103,8.451681197474263e-06
104,1.3417969317544401e-05
105,5.490502409569198e-05
106,1.4879214670278813e-05
107,5.488846366223819e-05
108,6.095008331997598e-07
109,6.095008331997598e-07
110,6.095008331997598e-07
111,3.839088653901823e-07
112,6.095008331997598e-07
129,0.00011062941081143375
130,2.998170816173573e-05
131,0.00011059604490318926
132,1.2281656994196004e-06
133,1.2281656994196004e-06
134,1.2281656994196004e-06
135,7.73589554007276e-07
136,1.2281656994196004e-06
137,5.244690898115554e-05
138,1.4213048633853725e-05
139,5.243106042072481e-05
140,5.822111833210518e-07
141,5.822111833210518e-07
142,5.822111833210518e-07
143,3.667201244820213e-07
144,5.822111833210518e-07
169,3.91838325755123e-05
170,1.0618664636410031e-05
171,3.9172008650864297e-05
172,4.3497315306268694e-07
173,4.3497315306268694e-07
174,4.3497315306268694e-07
175,2.739782272010777e-07
176,4.3497315306268694e-07
193,0.0004717185133447622
194,0.00012787418365192368
195,0.00047157597830399674
196,5.238705940898268e-06
197,5.238705940898268e-06
198,5.238705940898268e-06
199,3.299731716863141e-06
200,5.238705940898268e-06
201,6.294007015181233e-05
202,1.705681287127339e-05
203,6.292108561788408e-05
204,6.987036893024586e-07
205,6.987036893024586e-07
206,6.987036893024586e-07
207,4.4009522467219546e-07
208,6.987036893024586e-07
209,4.627059625971881e-05
210,1.2539218717910353e-05
211,4.625661221899858e-05
212,5.136449990185045e-07
213,5.136449990185045e-07
214,5.136449990185045e-07
215,3.2353173756249614e-07
216,5.136449990185045e-07
217,0.0005587915486430838
218,0.00015148779906418047
219,0.0005586230629907124
220,6.2062372362014015e-06
221,6.2062372362014015e-06
222,6.2062372362014015e-06
223,3.909157139373859e-06
224,6.2062372362014015e-06
225,4.523324405381607e-05
226,1.2258087093745588e-05
227,4.521958223361062e-05
228,5.021293861295585e-07
229,5.021293861295585e-07
230,5.021293861295585e-07
231,3.1627824581052324e-07
232,5.021293861295585e-07
233,0.0005029022074115061
234,0.00013633057437795564
235,0.0005027504511429648
236,5.585184440358903e-06
237,5.585184440358903e-06
238,5.585184440358903e-06
239,3.5179726299147377e-06
240,5.585184440358903e-06
257,4.461813710332538e-05
258,1.209138699511034e-05
259,4.460466077602185e-05
260,4.953010566684579e-07
261,4.953010566684579e-07
262,4.953010566684579e-07
263,3.1197734965501273e-07
264,4.953010566684579e-07
273,4.788321877009443e-05
274,1.2976255953780303e-05
275,4.786877668537821e-05
276,5.315483418468958e-07
277,5.315483418468958e-07
278,5.315483418468958e-07
279,3.348083471436546e-07
280,5.315483418468958e-07
305,6.895121832801575e-05
306,1.8685928879303903e-05
307,6.89304230995184e-05
308,7.654385549028232e-07
309,7.654385549028232e-07
310,7.654385549028232e-07
311,4.821298734974848e-07
312,7.654385549028232e-07
313,0.00010525261317681613
314,2.852443617271581e-05
315,0.00010522087809069376
316,1.1684688244486516e-06
317,1.1684688244486516e-06
318,1.1684688244486516e-06
319,7.359876398205718e-07
320,1.1684688244486516e-06
321,0.0003674494090410685
322,9.960118645976233e-05
323,0.0003673384896801874
324,4.080312249806692e-06
325,4.080312249806692e-06
326,4.080312249806692e-06
327,2.5700891538592375e-06
328,4.080312249806692e-06
329,0.00016709996853404602
330,4.528767282872453e-05
331,0.0001670494637123268
332,1.855180635954598e-06
333,1.855180635954598e-06
334,1.855180635954598e-06
335,1.1685317985092045e-06
336,1.855180635954598e-06
393,0.00011049416133826468
394,2.9945055527933135e-05
395,0.00011046077088122226
396,1.2266629126996888e-06
397,1.2266629126996888e-06
398,1.2266629126996888e-06
399,7.726436037752073e-07
400,1.2266629126996888e-06
409,0.00013220864941790227
410,3.583047402445584e-05
411,0.00013216870911157184
412,1.467760705557957e-06
413,1.467760705557957e-06
414,1.467760705557957e-06
415,9.245049521199117e-07
416,1.467760705557957e-06
417,5.913842023356213e-06
418,1.6025903255764293e-06
419,5.912056952100274e-06
420,6.564643719112176e-08
421,6.564643719112176e-08
422,6.564643719112176e-08
423,4.134896519057782e-08
424,6.564643719112176e-08
425,6.745192463972539e-06
426,1.8278782976802816e-06
427,6.74315507414747e-06
428,7.487486569179572e-08
429,7.487486569179572e-08
430,7.487486569179572e-08
431,4.716171982972507e-08
432,7.487486569179572e-08
433,8.293608635164566e-05
434,2.2476080358158668e-05
435,8.291107651870002e-05
436,9.206987278483956e-07
437,9.206987278483956e-07
438,9.206987278483956e-07
439,5.799248512596949e-07
440,9.206987278483956e-07
441,0.00024074162609564824
442,6.524968554408187e-05
443,0.00024066904198625225
444,2.672963242986805e-06
445,2.672963242986805e-06
446,2.672963242986805e-06
447,1.6836321364660436e-06
448,2.672963242986805e-06
449,0.00011292717297103029
450,3.0604476790000006e-05
451,0.00011289305703105503
452,1.2536767257671505e-06
453,1.2536767257671505e-06
454,1.2536767257671505e-06
455,7.896587435173431e-07
456,1.2536767257671505e-06
457,0.00031248437088106194
458,8.469898414189356e-05
459,0.0003123901283334309
460,3.469770663556888e-06
461,3.469770663556888e-06
462,3.469770663556888e-06
463,2.185523209095769e-06
464,3.469770663556888e-06
465,2.606249248023387e-05
466,7.062769610451255e-06
467,2.6054627039390803e-05
468,2.8931164968818556e-07
469,2.8931164968818556e-07
470,2.8931164968818556e-07
471,1.8222981607593153e-07
472,2.8931164968818556e-07
497,5.900533731053312e-06
498,1.5989835551979042e-06
499,5.898753957198791e-06
500,6.549868571310847e-08
501,6.549868571310847e-08
502,6.549868571310847e-08
503,4.125591052408996e-08
504,6.549868571310847e-08
505,0.00019878276908580076
506,5.38756297987059e-05
507,0.00019872280100007573
508,2.2070011049422996e-06
509,2.2070011049422996e-06
510,2.2070011049422996e-06
511,1.390133703703659e-06
512,2.2070011049422996e-06
521,0.0002765592611127407
522,7.495948027619028e-05
523,0.00027647575805746363
524,3.070758159049645e-06
525,3.070758159049645e-06
526,3.070758159049645e-06
527,1.9341936286529623e-06
528,3.070758159049645e-06
545,8.289429844143266e-05
546,2.2464748126161732e-05
547,8.28692553941374e-05
548,9.202349330389464e-07
549,9.202349330389464e-07
550,9.202349330389464e-07
551,5.796321089809699e-07
552,9.202349330389464e-07
553,0.002833816116464341
554,0.000769520305721301
555,0.002832961939052276
556,3.1544791449164894e-05
557,3.1544791449164894e-05
558,3.1544791449164894e-05
559,1.9869530525195107e-05
560,3.1544791449164894e-05
569,9.220350380477448e-05
570,2.4987759198097296e-05
571,9.217569281498753e-05
572,1.0235892093085116e-06
573,1.0235892093085116e-06
574,1.0235892093085116e-06
575,6.447322531960007e-07
576,1.0235892093085116e-06
577,0.0001868499700695794
578,5.064108345502858e-05
579,0.00018679352140548916
580,2.074493174591892e-06
581,2.074493174591892e-06
582,2.074493174591892e-06
583,1.3066698119020166e-06
584,2.074493174591892e-06
585,7.620846844588866e-05
586,2.0652754996595107e-05
587,7.618548141623808e-05
588,8.460083651344324e-07
589,8.460083651344324e-07
590,8.460083651344324e-07
591,5.328787144097613e-07
592,8.460083651344324e-07
593,0.00011793650262275527
594,3.196218406525511e-05
595,0.00011790093443646327
596,1.3092943266143065e-06
597,1.3092943266143065e-06
598,1.3092943266143065e-06
599,8.246912426676313e-07
600,1.3092943266143065e-06
601,0.00024075753017825416
602,6.525397486737662e-05
603,0.00024068481451244725
604,2.673140126764015e-06
605,2.673140126764015e-06
606,2.673140126764015e-06
607,1.6837431992631322e-06
608,2.673140126764015e-06
609,0.00020368791175622437
610,5.520527555600323e-05
611,0.0002036263877291114
612,2.261471615709308e-06
613,2.261471615709308e-06
614,2.261471615709308e-06
615,1.424443921763391e-06
616,2.261471615709308e-06
617,0.00023640555984993832
618,6.407421638706937e-05
619,0.00023633423402396076
620,2.6248081905705382e-06
621,2.6248081905705382e-06
622,2.6248081905705382e-06
623,1.6533004218746395e-06
624,2.6248081905705382e-06
625,5.39262813083552e-05
626,1.461397436713789e-05
627,5.390998399207111e-05
628,5.986344230740123e-07
629,5.986344230740123e-07
630,5.986344230740123e-07
631,3.770648358783577e-07
632,5.986344230740123e-07
633,0.00041991148383727035
634,0.00011382595838291364
635,0.0004197846479088929
636,4.663109104761577e-06
637,4.663109104761577e-06
638,4.663109104761577e-06
639,2.9371822234732953e-06
640,4.663109104761577e-06
641,9.6022476471378e-06
642,2.6021168752296263e-06
643,9.599343533253848e-06
644,1.0658965972092222e-07
645,1.0658965972092222e-07
646,1.0658965972092222e-07
647,6.713808562978303e-08
648,1.0658965972092222e-07
649,0.0005081738872521938
650,0.00013776023782055915
651,0.0005080205017175973
652,5.6437709994234525e-06
653,5.6437709994234525e-06
654,5.6437709994234525e-06
655,3.5548688583916807e-06
656,5.6437709994234525e-06
657,0.0004604004302306096
658,0.0001248050240938689
659,0.00046026137055828794
660,5.1129523461245915e-06
661,5.1129523461245915e-06
662,5.1129523461245915e-06
663,3.2205217232792765e-06
664,5.1129523461245915e-06
665,0.0002450923051820183
666,6.642902510141377e-05
667,0.00024501827325921626
668,2.721279056048228e-06
669,2.721279056048228e-06
670,2.721279056048228e-06
671,1.714065969372152e-06
672,2.721279056048228e-06
673,0.00010212777533791957
674,2.7677509091280145e-05
675,0.00010209690434260707
676,1.1337715871442235e-06
677,1.1337715871442235e-06
678,1.1337715871442235e-06
679,7.141348068821371e-07
680,1.1337715871442235e-06
681,6.557954235378478e-05
682,1.7772140526315582e-05
683,6.555975878228043e-05
684,7.280055822683425e-07
685,7.280055822683425e-07
686,7.280055822683425e-07
687,4.5855220242705573e-07
688,7.280055822683425e-07
689,8.560029536112254e-05
690,2.319813400555316e-05
691,8.557442036060577e-05
692,9.502769029895725e-07
693,9.502769029895725e-07
694,9.502769029895725e-07
695,5.985551804997765e-07
696,9.502769029895725e-07
697,7.549159914499039e-05
698,2.0458466916739084e-05
699,7.546878175418765e-05
700,8.380486838904556e-07
701,8.380486838904556e-07
702,8.380486838904556e-07
703,5.278654886224526e-07
704,8.380486838904556e-07
705,1.7011461340443089e-06
706,4.6099123272185193e-07
707,1.7006319184755087e-06
708,1.8883413312447135e-08
709,1.8883413312447135e-08
710,1.8883413312447135e-08
711,1.1894178028846221e-08
712,1.8883413312447135e-08
713,6.752883973504804e-05
714,1.8300430885997344e-05
715,6.750847249576313e-05
716,7.496466226098149e-07
717,7.496466226098149e-07
718,7.496466226098149e-07
719,4.7218321360898344e-07
720,7.496466226098149e-07
721,0.0003794815751749229
722,0.00010286357249907429
723,0.00037936693425922176
724,4.213975329281887e-06
725,4.213975329281887e-06
726,4.213975329281887e-06
727,2.6542802902024155e-06
728,4.213975329281887e-06
729,0.0010056582769724836
730,0.000272721688096415
731,0.001005355235348955
732,1.1174313398236914e-05
733,1.1174313398236914e-05
734,1.1174313398236914e-05
735,7.038444878713387e-06
736,1.1174313398236914e-05
737,5.5047825849511976e-05
738,1.4917916580218264e-05
739,5.503119704308494e-05
740,6.110852564263978e-07
741,6.110852564263978e-07
742,6.110852564263978e-07
743,3.849071279762934e-07
744,6.110852564263978e-07
745,0.0005835999144978089
746,0.0001582161376361383
747,0.0005834239798087685
748,6.481935033954082e-06
749,6.481935033954082e-06
750,6.481935033954082e-06
751,4.0828103008676936e-06
752,6.481935033954082e-06
753,0.00022445359350813492
754,6.0834299345540964e-05
755,0.00022438595024408745
756,2.492076557340508e-06
757,2.492076557340508e-06
758,2.492076557340508e-06
759,1.5696961353074673e-06
760,2.492076557340508e-06
761,0.00011251033469287058
762,3.0491505679429713e-05
763,0.00011247635143380797
764,1.2490500095995395e-06
765,1.2490500095995395e-06
766,1.2490500095995395e-06
767,7.867432896854427e-07
768,1.2490500095995395e-06
769,0.0028945744303025263
770,0.0007860546451635534
771,0.0028937016368078983
772,3.2223135357525094e-05
773,3.2223135357525094e-05
774,3.2223135357525094e-05
775,2.029675021041667e-05
776,3.2223135357525094e-05
777,0.000984832210399597
778,0.00026706979871886377
779,0.000984535089201699
780,1.0942680096228956e-05
781,1.0942680096228956e-05
782,1.0942680096228956e-05
783,6.892536376881019e-06
784,1.0942680096228956e-05
785,3.293974125272696e-05
786,8.926499055892943e-06
787,3.292978594257207e-05
788,3.6565577487099316e-07
789,3.6565577487099316e-07
790,3.6565577487099316e-07
791,2.3031703507806023e-07
792,3.6565577487099316e-07
793,7.753871114697243e-05
794,2.1013276356686816e-05
795,7.751529179430263e-05
796,8.607757725770926e-07
797,8.607757725770926e-07
798,8.607757725770926e-07
799,5.421808062638353e-07
800,8.607757725770926e-07
801,0.00026537468723259806
802,7.192733228156875e-05
803,0.00026529447743071704
804,2.9465364327755003e-06
805,2.9465364327755003e-06
806,2.9465364327755003e-06
807,1.855947048462278e-06
808,2.9465364327755003e-06
809,0.0004926751097074926
810,0.00013355721482566775
811,0.0004925266040947615
812,5.471549891184264e-06
813,5.471549891184264e-06
814,5.471549891184264e-06
815,3.446397089421583e-06
816,5.471549891184264e-06
817,0.0003144381513672887
818,8.52286436269585e-05
819,0.00031434321208259657
820,3.491471841583971e-06
821,3.491471841583971e-06
822,3.491471841583971e-06
823,2.1991896282945317e-06
824,3.491471841583971e-06
825,0.00012577615792076514
826,3.408700038308523e-05
827,0.00012573814607131395
828,1.39633869084835e-06
829,1.39633869084835e-06
830,1.39633869084835e-06
831,8.795177592427051e-07
832,1.39633869084835e-06
833,0.00022726874261638484
834,6.159737540953629e-05
835,0.0002272000980304727
836,2.523340190276673e-06
837,2.523340190276673e-06
838,2.523340190276673e-06
839,1.5893873763954078e-06
840,2.523340190276673e-06
841,0.0003236552878418867
842,8.772756037594086e-05
843,0.0003235574573938928
844,3.593850113566205e-06
845,3.593850113566205e-06
846,3.593850113566205e-06
847,2.263675536767452e-06
848,3.593850113566205e-06
849,0.00015336140467223599
850,4.15638187378774e-05
851,0.0001533150755882644
852,1.7026306410261495e-06
853,1.7026306410261495e-06
854,1.7026306410261495e-06
855,1.0724430455362996e-06
856,1.7026306410261495e-06
857,0.0003218145941320127
858,8.722849198040344e-05
859,0.00032171735647508237
860,3.5734054005254616e-06
861,3.5734054005254616e-06
862,3.5734054005254616e-06
863,2.250797450034872e-06
864,3.5734054005254616e-06
865,8.73753720803644e-05
866,2.3679217791886307e-05
867,8.734895815746683e-05
868,9.699845082648638e-07
869,9.699845082648638e-07
870,9.699845082648638e-07
871,6.109681127979534e-07
872,9.699845082648638e-07
873,8.094933089077546e-05
874,2.193761893130047e-05
875,8.092488042803081e-05
876,8.98641064773995e-07
877,8.98641064773995e-07
878,8.98641064773995e-07
879,5.660306934118176e-07
880,8.98641064773995e-07
881,6.202164033684358e-05
882,1.6807901874751028e-05
883,6.200292752054772e-05
884,6.885066891013348e-07
885,6.885066891013348e-07
886,6.885066891013348e-07
887,4.336727630580334e-07
888,6.885066891013348e-07
889,9.828984288281039e-05
890,2.6637316331928045e-05
891,9.826015016245633e-05
892,1.0911620624186831e-06
893,1.0911620624186831e-06
894,1.0911620624186831e-06
895,6.872947982889293e-07
896,1.0911620624186831e-06
905,0.0003525191429526079
906,9.555314047775844e-05
907,0.0003524128287014117
908,3.914464547189599e-06
909,3.914464547189599e-06
910,3.914464547189599e-06
911,2.4656246979500807e-06
912,3.914464547189599e-06
913,0.00010350897983331271
914,2.8051854091774484e-05
915,0.00010347770278766399
916,1.1491077442271095e-06
917,1.1491077442271095e-06
918,1.1491077442271095e-06
919,7.23793477456794e-07
920,1.1491077442271095e-06
921,0.0005495030081306414
922,0.00014896860727839473
923,0.000549337323875596
924,6.1030173302633305e-06
925,6.1030173302633305e-06
926,6.1030173302633305e-06
927,3.844139624589315e-06
928,6.1030173302633305e-06
953,0.0007957016230996671
954,0.00021575106560634165
955,0.0007954613282374675
956,8.839552852922658e-06
957,8.839552852922658e-06
958,8.839552852922658e-06
959,5.567824373980079e-06
960,8.839552852922658e-06
961,0.0005289230365977901
962,0.00014338731340352728
963,0.0005287632829498172
964,5.874327053424286e-06
965,5.874327053424286e-06
966,5.874327053424286e-06
967,3.7000930652656195e-06
968,5.874327053424286e-06
969,0.0008698403359583439
970,0.0002358662537102698
971,0.0008695775996140002
972,9.663877970582828e-06
973,9.663877970582828e-06
974,9.663877970582828e-06
975,6.087049391731589e-06
976,9.663877970582828e-06
977,8.309122701681462e-05
978,2.251812941073355e-05
