Id,WnvPresent
85,6.127470308584427e-06
86,6.127470308584427e-06
87,3.5774949453645107e-06
88,6.127470308584427e-06
89,0.00010219648345853981
90,2.7932490486090802e-05
91,0.00010216053169654273
92,2.826002758853522e-06
93,2.826002758853522e-06
94,2.826002758853522e-06
95,1.6499484029384753e-06
96,2.826002758853522e-06
97,0.002318230972607133
98,0.0006346443721301486
99,0.002317417622155982
100,6.424364854048975e-05
101,6.424364854048975e-05
102,6.424364854048975e-05
103,3.75093033967234e-05
104,6.424364854048975e-05
105,0.0001261176277647796
106,3.447124571840143e-05
107,0.00012607333653218462
108,3.4875711714415934e-06
109,3.4875711714415934e-06
110,3.4875711714415934e-06
111,2.036200484284788e-06
112,3.4875711714415934e-06
129,0.00028512161594977604
130,7.794023153815417e-05
131,0.00028502150393403073
132,7.885782337451674e-06
133,7.885782337451674e-06
134,7.885782337451674e-06
135,4.604079004165064e-06
136,7.885782337451674e-06
137,0.00015850576598929662
138,4.332480682086838e-05
139,0.00015845002201682714
140,4.3833444326216776e-06
141,4.3833444326216776e-06
142,4.3833444326216776e-06
143,2.559195901398215e-06
144,4.3833444326216776e-06
169,0.00011042237133436156
170,3.018097980454952e-05
171,0.00011038358028338206
172,3.053499127159996e-06
173,3.053499127159996e-06
174,3.053499127159996e-06
175,1.7827686619615696e-06
176,3.053499127159996e-06
193,0.0010203161013145174
194,0.0002790604462107677
195,0.0010199574723073791
196,2.823967454134238e-05
197,2.823967454134238e-05
198,2.823967454134238e-05
199,1.6487759638364205e-05
200,2.823967454134238e-05
201,0.0001705609573537173
202,4.6620293550941866e-05
203,0.00017050106107007083
204,4.716782303271801e-06
205,4.716782303271801e-06
206,4.716782303271801e-06
207,2.7538690930089248e-06
208,4.716782303271801e-06
209,0.00013802528129991528
210,3.772625884252522e-05
211,0.0001379767352345831
212,3.816897566845749e-06
213,3.816897566845749e-06
214,3.816897566845749e-06
215,2.2284762682955677e-06
216,3.816897566845749e-06
217,0.001088485391287494
218,0.0002977199514674921
219,0.0010881034573517094
220,3.0128423805479893e-05
221,3.0128423805479893e-05
222,3.0128423805479893e-05
223,1.759052013806862e-05
224,3.0128423805479893e-05
225,0.00012654615533368684
226,3.458839122514118e-05
227,0.0001265016651611769
228,3.4994216031879825e-06
229,3.4994216031879825e-06
230,3.4994216031879825e-06
231,2.0431187670124272e-06
232,3.4994216031879825e-06
233,0.0011833456385774513
234,0.00032368797563879194
235,0.0011829302026936056
236,3.2757070733069594e-05
237,3.2757070733069594e-05
238,3.2757070733069594e-05
239,1.9125290786740038e-05
240,3.2757070733069594e-05
257,0.00010692541245149106
258,2.922510448807227e-05
259,0.00010688781870045557
260,2.9567877530688982e-06
261,2.9567877530688982e-06
262,2.9567877530688982e-06
263,1.726304880702995e-06
264,2.9567877530688982e-06
273,0.00013271771633525218
274,3.627542345829459e-05
275,0.00013267111024812365
276,3.670110812464727e-06
277,3.670110812464727e-06
278,3.670110812464727e-06
279,2.142774114651928e-06
280,3.670110812464727e-06
305,0.0001787564853486797
306,4.8860728705080316e-05
307,0.00017869371610459395
308,4.943464968398889e-06
309,4.943464968398889e-06
310,4.943464968398889e-06
311,2.8862173038700534e-06
312,4.943464968398889e-06
313,0.00025509388387541916
314,6.973041035144676e-05
315,0.00025500432737149073
316,7.055083687982529e-06
317,7.055083687982529e-06
318,7.055083687982529e-06
319,4.119075843278135e-06
320,7.055083687982529e-06
321,0.0008436892929180401
322,0.00023072270184423767
323,0.0008433929430524749
324,2.334707343930788e-05
325,2.334707343930788e-05
326,2.334707343930788e-05
327,1.3631192509442346e-05
328,2.334707343930788e-05
329,0.0004201960822470994
330,0.00011487517075367564
331,0.0004200483022818025
332,1.1623127794907906e-05
333,1.1623127794907906e-05
334,1.1623127794907906e-05
335,6.7861303017418355e-06
336,1.1623127794907906e-05
393,0.0002790663433227115
394,7.628464824034103e-05
395,0.00027896820478351907
396,7.718255697759298e-06
397,7.718255697759298e-06
398,7.718255697759298e-06
399,4.506272421234016e-06
400,7.718255697759298e-06
409,0.00033596586291970794
410,9.18423138653973e-05
411,0.00033584774670979107
412,9.292467568739359e-06
413,9.292467568739359e-06
414,9.292467568739359e-06
415,5.42537249733153e-06
416,9.292467568739359e-06
417,3.626097906863369e-05
418,9.910434616717286e-06
419,3.6248238327859356e-05
420,1.0026493984143511e-06
421,1.0026493984143511e-06
422,1.0026493984143511e-06
423,5.853907547593006e-07
424,1.0026493984143511e-06
425,3.7746697249413324e-05
426,1.0316501841883337e-05
427,3.7733425921964174e-05
428,1.0437321476109383e-06
429,1.0437321476109383e-06
430,1.0437321476109383e-06
431,6.093768273710421e-07
432,1.0437321476109383e-06
433,0.0002144493297698743
434,5.861840073825843e-05
435,0.00021437403782754132
436,5.9307427402261996e-06
437,5.9307427402261996e-06
438,5.9307427402261996e-06
439,3.462639039643364e-06
440,5.9307427402261996e-06
441,0.0005861760988055234
442,0.00016027099602086012
443,0.0005859703671523401
444,1.621696397886872e-05
445,1.621696397886872e-05
446,1.621696397886872e-05
447,9.468241781007507e-06
448,1.621696397886872e-05
449,0.000266342062335884
450,7.280569931038383e-05
451,0.00026624841814854147
452,7.36624636807722e-06
453,7.36624636807722e-06
454,7.36624636807722e-06
455,4.300751503742877e-06
456,7.36624636807722e-06
457,0.0007587780884442493
458,0.00020748947047678898
459,0.0007585117474660855
460,2.0995635077509205e-05
461,2.0995635077509205e-05
462,2.0995635077509205e-05
463,1.2258291350656817e-05
464,2.0995635077509205e-05
465,7.606334402074593e-05
466,2.078935781161312e-05
467,7.603662018795545e-05
468,2.1033024085656e-06
469,2.1033024085656e-06
470,2.1033024085656e-06
471,1.22800084185569e-06
472,2.1033024085656e-06
497,3.3131096786672744e-05
498,9.054988577203485e-06
499,3.3119460821040505e-05
500,9.161022273965322e-07
501,9.161022273965322e-07
502,9.161022273965322e-07
503,5.348608082940856e-07
504,9.161022273965322e-07
505,0.0005014192004690476
506,0.0001370884097667879
507,0.000501243135174072
508,1.3870963213742912e-05
509,1.3870963213742912e-05
510,1.3870963213742912e-05
511,8.0985243333351e-06
512,1.3870963213742912e-05
521,0.0005520381924330014
522,0.00015093326483023347
523,0.0005518442025966061
524,1.5272014016914154e-05
525,1.5272014016914154e-05
526,1.5272014016914154e-05
527,8.916531962265254e-06
528,1.5272014016914154e-05
545,0.00021955267440595613
546,6.001357480278963e-05
547,0.0002194754814845662
548,6.0719100700746055e-06
549,6.0719100700746055e-06
550,6.0719100700746055e-06
551,3.545055951897798e-06
552,6.0719100700746055e-06
553,0.0053310655400192345
554,0.0014626517237660034
555,0.005329200087835088
556,0.00014817124838278851
557,0.00014817124838278851
558,0.00014817124838278851
559,8.651442873017307e-05
560,0.00014817124838278851
569,0.00022610973316286782
570,6.180621343938136e-05
571,0.00022603033271916751
572,6.253293977766294e-06
573,6.253293977766294e-06
574,6.253293977766294e-06
575,3.650956000517953e-06
576,6.253293977766294e-06
577,0.00044403618594706984
578,0.00012139481133660007
579,0.00044388008675286565
580,1.2282874545802506e-05
581,1.2282874545802506e-05
582,1.2282874545802506e-05
583,7.171316255755589e-06
584,1.2282874545802506e-05
585,0.0002029659146115297
586,5.5478999375318245e-05
587,0.0002028946364783562
588,5.613101606056932e-06
589,5.613101606056932e-06
590,5.613101606056932e-06
591,3.2771822763977716e-06
592,5.613101606056932e-06
593,0.0003039513160236915
594,8.308863373092817e-05
595,0.0003038445944105549
596,8.406713023154836e-06
597,8.406713023154836e-06
598,8.406713023154836e-06
599,4.908227439167475e-06
600,8.406713023154836e-06
601,0.0005395417397439363
602,0.00014751527969835375
603,0.0005393521071099966
604,1.4926115996910816e-05
605,1.4926115996910816e-05
606,1.4926115996910816e-05
607,8.714576268194391e-06
608,1.4926115996910816e-05
609,0.0005007902495805579
610,0.00013691643227696696
611,0.0005006142283703021
612,1.385355506702044e-05
613,1.385355506702044e-05
614,1.385355506702044e-05
615,8.088363202682842e-06
616,1.385355506702044e-05
617,0.0005652340362282785
618,0.00015454264274811856
619,0.0005650355553096018
620,1.56372680747443e-05
621,1.56372680747443e-05
622,1.56372680747443e-05
623,9.129784837085953e-06
624,1.56372680747443e-05
625,0.00015744050765917057
626,4.303360887414167e-05
627,0.00015738513414682235
628,4.353880472990913e-06
629,4.353880472990913e-06
630,4.353880472990913e-06
631,2.541994135310828e-06
632,4.353880472990913e-06
633,0.0009875766241651228
634,0.0002700996492180165
635,0.0009872296014929475
636,2.7332604514137365e-05
637,2.7332604514137365e-05
638,2.7332604514137365e-05
639,1.595818534428596e-05
640,2.7332604514137365e-05
641,5.1606373438944624e-05
642,1.4104615867112454e-05
643,5.1588211574795235e-05
644,1.426982450801232e-06
645,1.426982450801232e-06
646,1.426982450801232e-06
647,8.3313586188697e-07
648,1.426982450801232e-06
649,0.0011479144316663308
650,0.0003139882517812552
651,0.001147511328067046
652,3.1775227189019774e-05
653,3.1775227189019774e-05
654,3.1775227189019774e-05
655,1.8552003594837093e-05
656,3.1775227189019774e-05
657,0.0010539417595438387
658,0.0002882642316336389
659,0.0010535714394178859
660,2.9171288711356403e-05
661,2.9171288711356403e-05
662,2.9171288711356403e-05
663,1.7031685481252025e-05
664,2.9171288711356403e-05
665,0.0005170992669177378
666,0.00014137693703837126
667,0.0005169175037133919
668,1.4304936407947972e-05
669,1.4304936407947972e-05
670,1.4304936407947972e-05
671,8.351905836062049e-06
672,1.4304936407947972e-05
673,0.00024259782856515293
674,6.631397580879329e-05
675,0.0002425124985350474
676,6.709384289528834e-06
677,6.709384289528834e-06
678,6.709384289528834e-06
679,3.917250530749922e-06
680,6.709384289528834e-06
681,0.00017383425077682632
682,4.751509895578823e-05
683,0.0001737731976043687
684,4.807312961194081e-06
685,4.807312961194081e-06
686,4.807312961194081e-06
687,2.806727657540848e-06
688,4.807312961194081e-06
689,0.00022656161120563253
690,6.192975147219889e-05
691,0.00022648192011948473
692,6.265786776823667e-06
693,6.265786776823667e-06
694,6.265786776823667e-06
695,3.658252502435901e-06
696,6.265786776823667e-06
697,0.00020302159204399627
698,5.549421274451805e-05
699,0.00020295018062907824
700,5.614636247860148e-06
701,5.614636247860148e-06
702,5.614636247860148e-06
703,3.2780803733936605e-06
704,5.614636247860148e-06
705,1.7416608003885276e-05
706,4.760038263470111e-06
707,1.7410481047082055e-05
708,4.815756905172763e-07
709,4.815756905172763e-07
710,4.815756905172763e-07
711,2.81165244780218e-07
712,4.815756905172763e-07
713,0.0001707104008501589
714,4.6661137764566654e-05
715,0.00017065045176786205
716,4.720911080545551e-06
717,4.720911080545551e-06
718,4.720911080545551e-06
719,2.756281520326683e-06
720,4.720911080545551e-06
721,0.0007239365841866383
722,0.00019795688918998263
723,0.0007236821268263977
724,2.0030881539210007e-05
725,2.0030881539210007e-05
726,2.0030881539210007e-05
727,1.169501616307814e-05
728,2.0030881539210007e-05
729,0.0019424982684880464
730,0.0005316375653536955
731,0.0019418173295784017
732,5.3811541516298386e-05
733,5.3811541516298386e-05
734,5.3811541516298386e-05
735,3.1418270312743966e-05
736,5.3811541516298386e-05
737,0.00013903601613619602
738,3.8002538585336946e-05
739,0.00013898713353496778
740,3.844850707411019e-06
741,3.844850707411019e-06
742,3.844850707411019e-06
743,2.244798106308152e-06
744,3.844850707411019e-06
745,0.001254330308537297
746,0.0003431227619317244
747,0.001253890293112998
748,3.4724506226003595e-05
749,3.4724506226003595e-05
750,3.4724506226003595e-05
751,2.027397630141506e-05
752,3.4724506226003595e-05
753,0.000566717669190227
754,0.0001549484851490376
755,0.0005665188321126519
756,1.5678336758217938e-05
757,1.5678336758217938e-05
758,1.5678336758217938e-05
759,9.15376359834632e-06
760,1.5678336758217938e-05
761,0.00027430780295575375
762,7.498361431005727e-05
763,0.0002742113728090318
764,7.586621988181726e-06
765,7.586621988181726e-06
766,7.586621988181726e-06
767,4.4294110099785695e-06
768,7.586621988181726e-06
769,0.005739882924597459
770,0.0015752872949455544
771,0.0057378746014754055
772,0.0001595979468471499
773,0.0001595979468471499
774,0.0001595979468471499
775,9.318645546232854e-05
776,0.0001595979468471499
777,0.0019449306538166318
778,0.000532304106706161
779,0.0019442481875106424
780,5.3879053415405884e-05
781,5.3879053415405884e-05
782,5.3879053415405884e-05
783,3.145765791756379e-05
784,5.3879053415405884e-05
785,9.736549810347004e-05
786,2.6611981542396155e-05
787,9.733125292800225e-05
788,2.6924012381139694e-06
789,2.6924012381139694e-06
790,2.6924012381139694e-06
791,1.5719435727649476e-06
792,2.6924012381139694e-06
793,0.00020589968432932365
794,5.628104216999069e-05
795,0.00020582730515034123
796,5.694246364150021e-06
797,5.694246364150021e-06
798,5.694246364150021e-06
799,3.3245610095914567e-06
800,5.694246364150021e-06
801,0.0005288104481005918
802,0.0001445800025559056
803,0.0005286244795154321
804,1.4629085053807664e-05
805,1.4629085053807664e-05
806,1.4629085053807664e-05
807,8.54114778400671e-06
808,1.4629085053807664e-05
809,0.000937283064857447
810,0.00025633517867387464
811,0.000936954219196057
812,2.5939423437401343e-05
813,2.5939423437401343e-05
814,2.5939423437401343e-05
815,1.514475034616781e-05
816,2.5939423437401343e-05
817,0.0005972245110656953
818,0.00016329305755887678
819,0.0005970146518442619
820,1.652279793529036e-05
821,1.652279793529036e-05
822,1.652279793529036e-05
823,9.646799556159161e-06
824,1.652279793529036e-05
825,0.0003242552624825352
826,8.864022259903238e-05
827,0.00032414122822567085
828,8.968459239116353e-06
829,8.968459239116353e-06
830,8.968459239116353e-06
831,5.236199466674275e-06
832,8.968459239116353e-06
833,0.0005062261513935703
834,0.0001384030770505041
835,0.0005060482164444797
836,1.4004006052729962e-05
837,1.4004006052729962e-05
838,1.4004006052729962e-05
839,8.176199535831596e-06
840,1.4004006052729962e-05
841,0.000767462301682013
842,0.00020986547136624258
843,0.0007671924506259129
844,2.1236109534037962e-05
845,2.1236109534037962e-05
846,2.1236109534037962e-05
847,1.2398682212275824e-05
848,2.1236109534037962e-05
849,0.0003862863613076271
850,0.00010560218622327012
851,0.00038615055982170265
852,1.068480152381776e-05
853,1.068480152381776e-05
854,1.068480152381776e-05
855,6.238281996430062e-06
856,1.068480152381776e-05
857,0.0007857751757045767
858,0.00021487600098750722
859,0.0007854989759545404
860,2.174322778974111e-05
861,2.174322778974111e-05
862,2.174322778974111e-05
863,1.2694763445539003e-05
864,2.174322778974111e-05
865,0.00023263200272689787
866,6.358934494958561e-05
867,0.00023255016729886382
868,6.433708583541398e-06
869,6.433708583541398e-06
870,6.433708583541398e-06
871,3.7562910483115638e-06
872,6.433708583541398e-06
873,0.00021721405607512875
874,5.937421758516753e-05
875,0.00021713769647941386
876,6.007217366469091e-06
877,6.007217366469091e-06
878,6.007217366469091e-06
879,3.5072855099512613e-06
880,6.007217366469091e-06
881,0.00015544282832351565
882,4.24875010021366e-05
883,0.00015538822745460136
884,4.298630046768898e-06
885,4.298630046768898e-06
886,4.298630046768898e-06
887,2.509734480753748e-06
888,4.298630046768898e-06
889,0.0002594857904388377
890,7.093114981821868e-05
891,0.00025939456138465554
892,7.176571252835738e-06
893,7.176571252835738e-06
894,7.176571252835738e-06
895,4.190009637932724e-06
896,7.176571252835738e-06
905,0.0008268973139762863
906,0.0002261278662138983
907,0.0008266070797433939
908,2.2882032583326542e-05
909,2.2882032583326542e-05
910,2.2882032583326542e-05
911,1.335967075328593e-05
912,2.2882032583326542e-05
913,0.0002698293377288814
914,7.375915049999193e-05
915,0.0002697344558915793
916,7.462714849611894e-06
917,7.462714849611894e-06
918,7.462714849611894e-06
919,4.3570745349512565e-06
920,7.462714849611894e-06
921,0.0011061370738137313
922,0.0003025517508178151
923,0.0011057489594105956
924,3.061753134808238e-05
925,3.061753134808238e-05
926,3.061753134808238e-05
927,1.787608401377689e-05
928,3.061753134808238e-05
953,0.0017340042277661741
954,0.00047450334066463195
955,0.0017333953276664593
956,4.802602674906584e-05
957,4.802602674906584e-05
958,4.802602674906584e-05
959,2.8040272642392965e-05
960,4.802602674906584e-05
961,0.0010353326480005147
962,0.00028317071592686994
963,0.0010349688501730386
964,2.8655709424843658e-05
965,2.8655709424843658e-05
966,2.8655709424843658e-05
967,1.67306582983709e-05
968,2.8655709424843658e-05
969,0.0018822443132335532
970,0.0005151242912777579
971,0.0018815832790643411
972,5.2139297804347084e-05
973,5.2139297804347084e-05
974,5.2139297804347084e-05
975,3.044188439339277e-05
976,5.2139297804347084e-05
977,0.00022224081311247664
978,6.0748505609220265e-05
979,0.0002221627457824068
980,6.146267358028333e-06
981,6.146267358028333e-06
982,6.146267358028333e-06
983,3.588469834256949e-06
984,6.146267358028333e-06
985,0.00024761944956957674
986,6.768685961938905e-05
987,0.00024753236548740343
988,6.8483056993551285e-06
989,6.8483056993551285e-06
990,6.8483056993551285e-06
991,3.998352818020754e-06
992,6.8483056993551285e-06
993,0.001291896686817157
994,0.00035340862729013367
995,0.001291443605533981
996,3.5765762584942676e-05
