Id,WnvPresent
351,0.0104664685
352,0.011690045
353,0.13340005
354,0.049509548
355,0.13340004
356,0.012070326
357,0.012070326
358,0.012070326
359,0.010807381
360,0.012070326
361,0.08519248
362,0.030549297
363,0.08519248
364,0.0073371734
365,0.0073371734
366,0.0073371734
367,0.0065661836
368,0.0073371734
369,0.17515644
370,0.067038186
371,0.17515641
372,0.016574917
373,0.016574917
374,0.016574917
375,0.014847738
376,0.016574917
377,0.20567642
378,0.08055916
379,0.20567633
380,0.020137599
381,0.020137599
382,0.020137599
383,0.018045992
384,0.020137599
385,0.10728814
386,0.039078016
387,0.10728814
388,0.009448724
389,0.009448724
390,0.009448724
391,0.008457734
392,0.009448724
401,0.27167645
402,0.11207478
403,0.27167642
404,0.028754927
405,0.028754927
406,0.028754927
407,0.02579181
408,0.028754927
473,0.22710907
474,0.0904383
475,0.22710903
476,0.022790786
477,0.022790786
478,0.022790786
479,0.020429347
480,0.022790786
481,0.20280644
482,0.07926079
483,0.20280635
484,0.019792097
485,0.019792097
486,0.019792097
487,0.017735709
488,0.019792097
489,0.0516155
490,0.018083148
491,0.0516155
492,0.004301099
493,0.004301099
494,0.004301099
495,0.0038479008
496,0.004301099
513,0.11402685
514,0.041732747
515,0.11402683
516,0.010111799
517,0.010111799
518,0.010111799
519,0.009051906
520,0.010111799
529,0.19847098
530,0.07731032
531,0.19847101
532,0.0192744
533,0.0192744
534,0.0192744
535,0.017270863
536,0.0192744
537,0.01706863
538,0.005841641
539,0.01706863
540,0.0013763634
541,0.0013763634
542,0.0013763634
543,0.0012309573
544,0.0013763634
561,0.14301178
562,0.05344963
563,0.14301175
564,0.013071886
565,0.013071886
566,0.013071886
567,0.011705387
568,0.013071886
897,0.009589197
898,0.003265504
899,0.009589202
900,0.0007678725
901,0.0007678725
902,0.0007678725
903,0.0006867069
904,0.0007678725
929,0.13630933
930,0.050696336
931,0.13630931
932,0.012371339
933,0.012371339
934,0.012371339
935,0.011077257
936,0.012371339
937,0.8351276
938,0.6315391
939,0.8351276
940,0.2867493
941,0.2867493
942,0.2867493
943,0.26443925
944,0.2867493
945,0.79113436
946,0.5617308
947,0.79113436
948,0.23114452
949,0.23114452
950,0.23114452
951,0.21187548
952,0.23114452
1001,0.1297283
1002,0.048018873
1003,0.1297283
1004,0.011693037
1005,0.011693037
1006,0.011693037
1007,0.010469155
1008,0.011693037
1017,0.14577131
1018,0.05459107
1019,0.14577131
1020,0.013363206
1021,0.013363206
1022,0.013363206
1023,0.011966639
1024,0.013363206
1033,0.4481547
1034,0.21556248
1035,0.4481547
1036,0.060553394
1037,0.060553394
1038,0.060553394
1039,0.054497417
1040,0.060553394
1089,0.12792401
1090,0.04728928
1091,0.12792401
1092,0.011508691
1093,0.011508691
1094,0.011508691
1095,0.010303908
1096,0.011508691
1105,0.06715396
1106,0.023780085
1107,0.06715396
1108,0.0056812395
1109,0.0056812395
1110,0.0056812395
1111,0.0050833593
1112,0.0056812395
1121,0.2025951
1122,0.07916542
1123,0.20259511
1124,0.019766737
1125,0.019766737
1126,0.019766737
1127,0.017712945
1128,0.019766737
1129,0.37776974
1130,0.17042571
1131,0.37776965
1132,0.045971915
1133,0.045971915
1134,0.045971915
1135,0.041310135
1136,0.045971915
1137,0.13731967
1138,0.051109683
1139,0.13731967
1140,0.012476315
1141,0.012476315
1142,0.012476315
1143,0.011171365
1144,0.012476315
1145,0.18179792
1146,0.069927655
1147,0.18179797
1148,0.017329734
1149,0.017329734
1150,0.017329734
1151,0.015525142
1152,0.017329734
1161,0.123391725
1162,0.045464896
1163,0.12339174
1164,0.0110486895
1165,0.0110486895
1166,0.0110486895
1167,0.00989158
1168,0.0110486895
25,0.061398193
26,0.021558406
27,0.060870517
28,0.00509475
29,0.005071503
30,0.0050483616
31,0.004496164
32,0.0050023915
33,0.012471852
34,0.0042553307
35,0.012471845
36,0.0010013866
37,0.0010013866
38,0.0010013866
39,0.0008955602
40,0.0010013866
41,0.058444712
42,0.020571966
43,0.058444712
44,0.004902534
45,0.004902534
46,0.004902534
47,0.0043862457
48,0.004902534
49,0.016930493
50,0.0057938346
51,0.016930493
52,0.001365047
53,0.001365047
54,0.001365047
55,0.001220836
56,0.001365047
57,0.036391392
58,0.012617914
59,0.036391392
60,0.0029885024
61,0.0029885024
62,0.0029885024
63,0.00267324
64,0.0029885024
65,0.016447498
66,0.005626729
67,0.016447498
68,0.0013255059
69,0.0013255059
70,0.0013255059
71,0.0011854674
72,0.0013255059
73,0.38917962
74,0.1773583
75,0.38917965
76,0.04813569
77,0.04813569
78,0.04813569
79,0.043264452
80,0.04813569
81,0.041250143
82,0.014349839
83,0.04125016
84,0.0034032608
85,0.0034032608
86,0.0034032608
87,0.0030443799
88,0.0034032608
89,0.021886993
90,0.0075149327
91,0.021886993
92,0.001772891
93,0.001772891
94,0.001772891
95,0.0015856617
96,0.001772891
97,0.3976539
98,0.18259905
99,0.3976539
100,0.04978915
101,0.04978915
102,0.04978915
103,0.04475845
104,0.04978915
105,0.041560818
106,0.014460963
107,0.041560818
108,0.0034299088
109,0.0034299088
110,0.0034299088
111,0.0030682264
112,0.0034299088
129,0.015483843
130,0.005293643
131,0.015483843
132,0.0012467217
133,0.0012467217
134,0.0012467217
135,0.0011149984
136,0.0012467217
137,0.04182598
138,0.014555865
139,0.04182598
140,0.003452672
141,0.003452672
142,0.003452672
143,0.0030885935
144,0.003452672
169,0.027121319
170,0.009344985
171,0.027121304
172,0.0022077374
173,0.0022077374
174,0.0022077374
175,0.0019746763
176,0.0022077374
193,0.17743847
194,0.06802783
195,0.17743847
196,0.016833026
197,0.016833026
198,0.016833026
199,0.015079362
200,0.016833026
201,0.040481817
202,0.014075216
203,0.040481817
204,0.0033374191
205,0.0033374191
206,0.0033374191
207,0.0029854605
208,0.0033374191
209,0.13269864
210,0.04922418
211,0.13269866
212,0.01199802
213,0.01199802
214,0.01199802
215,0.010742574
216,0.01199802
217,0.22159453
218,0.08786509
219,0.22159453
220,0.02209556
221,0.02209556
222,0.02209556
223,0.019804705
224,0.02209556
225,0.033438783
226,0.011570991
227,0.033438783
228,0.002738327
229,0.002738327
230,0.002738327
231,0.0024493914
232,0.002738327
233,0.22481263
234,0.08936401
235,0.22481263
236,0.022500163
237,0.022500163
238,0.022500163
239,0.020168237
240,0.022500163
257,0.024960276
258,0.0085878605
259,0.024960276
260,0.0020276853
261,0.0020276853
262,0.0020276853
263,0.0018135986
264,0.0020276853
273,0.012426395
274,0.0042396924
275,0.012426395
276,0.0009976944
277,0.0009976944
278,0.0009976944
279,0.0008922589
280,0.0009976944
305,0.03870167
306,0.013439997
307,0.03870167
308,0.003185235
309,0.003185235
310,0.003185235
311,0.0028492797
312,0.003185235
313,0.05202684
314,0.018232422
315,0.05202684
316,0.0043370994
317,0.0043370994
318,0.0043370994
319,0.0038801262
320,0.0043370994
321,0.084288456
322,0.030205967
323,0.084288456
324,0.0072527593
325,0.0072527593
326,0.0072527593
327,0.0064905873
328,0.0072527593
329,0.10353026
330,0.037608635
331,0.10353029
332,0.009082895
333,0.009082895
334,0.009082895
335,0.008129975
336,0.009082895
393,0.06504178
394,0.022998484
395,0.06504178
396,0.005491162
397,0.005491162
398,0.005491162
399,0.004913193
400,0.005491162
409,0.07356443
410,0.02616626
411,0.07356442
412,0.0062629576
413,0.0062629576
414,0.0062629576
415,0.0056042084
416,0.0062629576
417,0.05922534
418,0.020857954
419,0.05922534
420,0.0049717897
421,0.0049717897
422,0.0049717897
423,0.00444824
424,0.0049717897
425,0.020015934
426,0.006863878
427,0.020015934
428,0.0016184843
429,0.0016184843
430,0.0016184843
431,0.0014475377
432,0.0016184843
433,0.052643273
434,0.018456226
435,0.052643273
436,0.0043911003
437,0.0043911003
438,0.0043911003
439,0.0039284583
440,0.0043911003
441,0.12509777
442,0.04615026
443,0.12509777
444,0.011221332
445,0.011221332
446,0.011221332
447,0.010046335
448,0.011221332
449,0.05887365
450,0.02072908
451,0.05887365
452,0.004940575
453,0.004940575
454,0.004940575
455,0.004420298
456,0.004940575
457,0.1601858
458,0.060629223
459,0.1601858
460,0.014913192
461,0.014913192
462,0.014913192
463,0.013356838
464,0.014913192
465,0.019659115
466,0.006739912
467,0.019659115
468,0.0015891017
469,0.0015891017
470,0.0015891017
471,0.0014212541
472,0.0015891017
497,0.013305551
498,0.0045423154
499,0.013305551
500,0.0010691569
501,0.0010691569
502,0.0010691569
503,0.0009561755
504,0.0010691569
505,0.12654142
506,0.0467315
507,0.12654144
508,0.011367912
509,0.011367912
510,0.011367912
511,0.010177716
512,0.011367912
521,0.10754926
522,0.039180446
523,0.10754926
524,0.009474246
525,0.009474246
526,0.009474246
527,0.008480615
528,0.009474246
545,0.05084505
546,0.017803848
547,0.05084505
548,0.0042337417
549,0.0042337417
550,0.0042337417
551,0.003787616
552,0.0042337417
553,0.6884837
554,0.4278699
555,0.6884838
556,0.14923714
557,0.14923714
558,0.14923714
559,0.13559204
560,0.14923714
569,0.0195172
570,0.006690613
571,0.019517204
572,0.0015774199
573,0.0015774199
574,0.0015774199
575,0.0014108059
576,0.0015774199
577,0.089603335
578,0.032230675
579,0.08960336
580,0.0077512083
581,0.0077512083
582,0.0077512083
583,0.006937022
584,0.0077512083
585,0.033248104
586,0.011503522
587,0.033248104
588,0.00272222
589,0.00272222
590,0.00272222
591,0.0024349797
592,0.00272222
593,0.07076815
594,0.025122771
595,0.07076813
596,0.006008298
597,0.006008298
598,0.006008298
599,0.0053761955
600,0.006008298
601,0.11385375
602,0.041664265
603,0.11385375
604,0.010094645
605,0.010094645
606,0.010094645
607,0.009036542
608,0.010094645
609,0.10637889
610,0.038721763
611,0.10637889
612,0.009359944
613,0.009359944
614,0.009359944
615,0.008378198
616,0.009359944
617,0.08212776
618,0.029387182
619,0.08212776
620,0.0070516383
621,0.0070516383
622,0.0070516383
623,0.0063104616
624,0.0070516383
625,0.036778815
626,0.012755596
627,0.036778823
628,0.0030214335
629,0.0030214335
630,0.0030214335
631,0.0027027065
632,0.0030214335
633,0.16618982
634,0.063182436
635,0.16618985
636,0.015573137
637,0.015573137
638,0.015573137
639,0.013948881
640,0.015573137
641,0.006666461
642,0.0022657854
643,0.006666461
644,0.0005323835
645,0.0005323835
646,0.0005323835
647,0.0004760982
648,0.0005323835
649,0.18249196
650,0.07023131
651,0.18249196
652,0.017409239
653,0.017409239
654,0.017409239
655,0.01559652
656,0.017409239
657,0.18511976
658,0.07138373
659,0.18511978
660,0.017711436
661,0.017711436
662,0.017711436
663,0.015867729
664,0.017711436
665,0.08253437
666,0.02954106
667,0.08253437
668,0.0070894165
669,0.0070894165
670,0.0070894165
671,0.006344297
672,0.0070894165
673,0.06550877
674,0.023171099
675,0.06550877
676,0.0055331206
677,0.0055331206
678,0.0055331206
679,0.004950755
680,0.0055331206
681,0.049532734
682,0.01732876
683,0.049532745
684,0.0041192435
685,0.0041192435
686,0.0041192435
687,0.0036851417
688,0.0041192435
689,0.05928632
690,0.020880317
691,0.05928632
692,0.0049772062
693,0.0049772062
694,0.0049772062
695,0.004453091
696,0.0049772062
697,0.05502559
698,0.019323008
699,0.05502559
700,0.004600423
701,0.004600423
702,0.004600423
703,0.004115816
704,0.004600423
705,0.0033808064
706,0.0011465597
707,0.0033808064
708,0.00026917178
709,0.00026917178
710,0.00026917178
711,0.00024070735
712,0.00026917178
713,0.08074655
714,0.028865032
715,0.08074655
716,0.0069235144
717,0.0069235144
718,0.0069235144
719,0.006195729
720,0.0069235144
721,0.15201803
722,0.057192095
723,0.15201804
724,0.01402905
725,0.01402905
726,0.01402905
727,0.012563778
728,0.01402905
729,0.3924544
730,0.17937404
731,0.3924544
732,0.048769817
733,0.048769817
734,0.048769817
735,0.043837372
736,0.048769817
737,0.025083572
738,0.008631006
739,0.025083572
740,0.0020379391
741,0.0020379391
742,0.0020379391
743,0.001822772
744,0.0020379391
745,0.22356026
746,0.08877984
747,0.22356029
748,0.02234237
749,0.02234237
750,0.02234237
751,0.020026445
752,0.02234237
753,0.100177854
754,0.036304366
755,0.100177854
756,0.008758908
757,0.008758908
758,0.008758908
759,0.007839701
760,0.008758908
761,0.046074625
762,0.016080927
763,0.04607465
764,0.0038189269
765,0.0038189269
766,0.0038189269
767,0.0034163618
768,0.0038189269
769,0.6612655
770,0.39779815
771,0.66126555
772,0.13415651
773,0.13415651
774,0.13415651
775,0.121693
776,0.13415651
777,0.43723595
778,0.20817263
779,0.43723595
780,0.05808408
781,0.05808408
782,0.05808408
783,0.052261375
784,0.05808408
785,0.024765996
786,0.00851991
787,0.024765996
788,0.0020115373
789,0.0020115373
790,0.0020115373
791,0.0017991507
792,0.0020115373
793,0.063604325
794,0.02246789
795,0.063604325
796,0.005362261
797,0.005362261
798,0.005362261
799,0.0047977893
800,0.005362261
801,0.113305084
802,0.0414472
803,0.113305084
804,0.010040342
805,0.010040342
806,0.010040342
807,0.008987875
808,0.010040342
809,0.17206265
810,0.06570199
811,0.17206265
812,0.016227053
813,0.016227053
814,0.016227053
815,0.014535592
816,0.016227053
817,0.14220253
818,0.053115737
819,0.14220253
820,0.012986768
821,0.012986768
822,0.012986768
823,0.011629068
824,0.012986768
825,0.086567566
826,0.031072373
827,0.086567566
828,0.0074658566
829,0.0074658566
830,0.0074658566
831,0.0066814423
832,0.0074658566
833,0.115572795
834,0.042345423
835,0.115572765
836,0.010265215
837,0.010265215
838,0.010265215
839,0.009189386
840,0.010265215
841,0.15538566
842,0.058604192
843,0.15538569
844,0.014391707
845,0.014391707
846,0.014391707
847,0.012889052
848,0.014391707
849,0.09120909
850,0.03284536
851,0.09120911
852,0.0079028485
853,0.0079028485
854,0.0079028485
855,0.0070728445
856,0.0079028485
857,0.18352926
858,0.07068566
859,0.18352923
860,0.017528318
861,0.017528318
862,0.017528318
863,0.015703386
864,0.017528318
865,0.06535926
866,0.023115823
867,0.06535926
868,0.0055196844
869,0.0055196844
870,0.0055196844
871,0.004938728
872,0.0055196844
873,0.07154225
874,0.025411237
875,0.07154225
876,0.0060786605
877,0.0060786605
878,0.0060786605
879,0.0054391874
880,0.0060786605
881,0.023036579
882,0.00791575
883,0.023036579
884,0.0018680247
885,0.0018680247
886,0.0018680247
887,0.0016707686
888,0.0018680247
889,0.10294439
890,0.03738023
891,0.10294439
892,0.00902612
893,0.00902612
894,0.00902612
895,0.0080791
896,0.00902612
905,0.15836427
906,0.05985908
907,0.15836427
908,0.01471467
909,0.01471467
910,0.01471467
911,0.013178744
912,0.01471467
913,0.0643111
914,0.022728665
915,0.06431109
916,0.0054255924
917,0.0054255924
918,0.0054255924
919,0.004854491
920,0.0054255924
921,0.24383047
922,0.098377846
923,0.24383044
924,0.02495452
925,0.02495452
926,0.02495452
927,0.02237402
928,0.02495452
953,0.3511687
954,0.15479301
955,0.35116875
956,0.041188184
957,0.041188184
958,0.041188184
959,0.03699272
960,0.041188184
961,0.21434686
962,0.08451638
963,0.21434687
964,0.021195201
965,0.021195201
966,0.021195201
967,0.01899589
968,0.021195201
969,0.3724061
970,0.16721484
971,0.3724061
972,0.04497865
973,0.04497865
974,0.04497865
975,0.04041333
976,0.04497865
977,0.06323429
978,0.022331469
979,0.06323429
980,0.0053291335
981,0.0053291335
982,0.0053291335
983,0.0047681346
984,0.0053291335
985,0.0681189
986,0.024137918
987,0.068118915
988,0.0057683326
989,0.0057683326
990,0.0057683326
991,0.0051613417
992,0.0057683326
993,0.27262518
994,0.112552345
995,0.27262515
996,0.02888899
997,0.02888899
998,0.02888899
999,0.025912426
1000,0.02888899
1009,0.07009806
1010,0.02487333
1011,0.07009806
1012,0.005947488
1013,0.005947488
1014,0.005947488
1015,0.0053217453
1016,0.005947488
1025,0.07941809
1026,0.028363826
1027,0.07941809
1028,0.006800622
1029,0.006800622
1030,0.006800622
1031,0.0060856706
1032,0.006800622
1041,0.5538874
1042,0.295838
1043,0.5538874
1044,0.08970462
1045,0.08970462
1046,0.08970462
1047,0.08098459
1048,0.08970462
1049,0.10183706
1050,0.036949106
1051,0.10183706
1052,0.0089189755
1053,0.0089189755
1054,0.0089189755
1055,0.007983118
1056,0.0089189755
1057,0.02916248
1058,0.010062135
1059,0.02916248
1060,0.0023784812
1061,0.0023784812
1062,0.0023784812
1063,0.0021274316
1064,0.0023784812
1065,0.076864555
1066,0.027402975
1067,0.076864555
1068,0.006565319
1069,0.006565319
1070,0.006565319
1071,0.00587495
1072,0.006565319
1073,0.096731074
1074,0.034969863
1075,0.096731104
1076,0.008428075
1077,0.008428075
1078,0.008428075
1079,0.0075433347
1080,0.008428075
1081,0.07486411
1082,0.026652642
1083,0.07486413
1084,0.006381802
1085,0.006381802
1086,0.006381802
1087,0.0057106246
1088,0.006381802
1097,0.058122303
1098,0.020453952
1099,0.058122303
1100,0.004873958
1101,0.004873958
1102,0.004873958
1103,0.004360668
1104,0.004873958
1113,0.033331953
1114,0.011533193
1115,0.033331953
1116,0.002729305
1117,0.002729305
1118,0.002729305
1119,0.002441319
1120,0.002729305
1153,0.07406073
1154,0.026351854
1155,0.07406073
1156,0.0063083
1157,0.0063083
1158,0.0063083
1159,0.005644812
1160,0.0063083
1169,0.15792795
1170,0.059674922
1171,0.15792796
1172,0.014667238
1173,0.014667238
1174,0.014667238
1175,0.013136197
1176,0.014667238
1177,0.15216072
1178,0.05725175
1179,0.15216073
1180,0.01404436
1181,0.01404436
1182,0.01404436
1183,0.0125775095
1184,0.01404436
1185,0.08075833
1186,0.028869525
1187,0.080758356
1188,0.0069246124
1189,0.0069246124
1190,0.0069246124
1191,0.0061967038
1192,0.0069246124
1193,0.022785414
1194,0.007828127
1195,0.022785414
1196,0.0018472247
1197,0.0018472247
1198,0.0018472247
1199,0.0016521582
1200,0.0018472247
1201,0.016086753
1202,0.0055019846
1203,0.016086753
1204,0.0012959964
1205,0.0012959964
1206,0.0012959964
1207,0.0011590718
1208,0.0012959964
1209,0.23159651
1210,0.08412691
1211,0.19640954
1212,0.017169386
1213,0.0154878115
1214,0.013968578
1215,0.011279105
1216,0.011357586
1217,0.026900144
1218,0.009268675
1219,0.026900118
1220,0.0021892774
1221,0.0021892774
1222,0.0021892774
1223,0.001958161
1224,0.0021892774
1225,0.04772808
1226,0.016679103
1227,0.04772807
1228,0.003962274
1229,0.003962274
1230,0.003962274
1231,0.00354465
1232,0.003962274
1321,0.044893734
1322,0.015658282
1323,0.0448937
1324,0.0037168264
1325,0.0037168264
1326,0.0037168264
1327,0.0033249902
1328,0.0037168264
1329,0.012287741
1330,0.0041925837
1331,0.0122877285
1332,0.0009864349
1333,0.0009864349
1334,0.0009864349
1335,0.0008821872
1336,0.0009864349
1353,0.023779891
1354,0.008176379
1355,0.023779895
1356,0.001929653
1357,0.001929653
1358,0.001929653
1359,0.0017258953
1360,0.001929653
1361,0.11628923
1362,0.042635463
1363,0.1162892
1364,0.01033648
1365,0.01033648
1366,0.01033648
1367,0.009253252
1368,0.01033648
1369,0.05545239
1370,0.019481253
1371,0.055452343
1372,0.0046380274
1373,0.0046380274
1374,0.0046380274
1375,0.004149474
1376,0.0046380274
1385,0.034459174
1386,0.011933967
1387,0.034459155
1388,0.0028246294
1389,0.0028246294
1390,0.0028246294
1391,0.0025266104
1392,0.0028246294
1393,0.038051933
1394,0.013210346
1395,0.038051914
1396,0.0031298196
1397,0.0031298196
1398,0.0031298196
1399,0.0027996912
1400,0.0031298196
1449,0.03380313
1450,0.01170157
1451,0.033803117
1452,0.0027691254
1453,0.0027691254
1454,0.0027691254
1455,0.0024769478
1456,0.0027691254
1457,0.043859422
1458,0.015286753
1459,0.043859392
1460,0.0036275922
1461,0.0036275922
1462,0.0036275922
1463,0.0032451292
1464,0.0036275922
1473,0.042822782
1474,0.014914923
1475,0.04282276
1476,0.003538335
1477,0.003538335
1478,0.003538335
1479,0.0031652509
1480,0.003538335
1489,0.013077922
1490,0.0044645444
1491,0.013077909
1492,0.001050642
1493,0.001050642
1494,0.001050642
1495,0.00093961525
1496,0.001050642
1497,0.012409027
1498,0.004234309
1499,0.012409021
1500,0.0009962849
1501,0.0009962849
1502,0.0009962849
1503,0.0008909973
1504,0.0009962849
1505,0.005833074
1506,0.0019817161
1507,0.005833071
1508,0.0004654701
1509,0.0004654701
1510,0.0004654701
1511,0.00041625535
1512,0.0004654701
1545,0.002566924
1546,0.000870192
1547,0.0025669218
1548,0.00020421892
1549,0.00020421892
1550,0.00020421892
1551,0.0001826217
1552,0.00020421892
1553,0.029246675
1554,0.01009315
1555,0.029246675
1556,0.002385536
1557,0.002385536
1558,0.002385536
1559,0.0021337455
1560,0.002385536
1561,0.030180661
1562,0.01042203
1563,0.03018064
1564,0.0024638951
1565,0.0024638951
1566,0.0024638951
1567,0.0022038503
1568,0.0024638951
1569,0.018478706
1570,0.0063310815
1571,0.018478699
1572,0.0014920343
1573,0.0014920343
1574,0.0014920343
1575,0.0013344256
1576,0.0014920343
1577,0.041162297
1578,0.014320397
1579,0.041162297
1580,0.003395731
1581,0.003395731
1582,0.003395731
1583,0.0030376373
1584,0.003395731
1585,0.049742606
1586,0.017407052
1587,0.049742606
1588,0.0041375426
1589,0.0041375426
1590,0.0041375426
1591,0.0037015139
1592,0.0041375426
1593,0.023720017
1594,0.00815547
1595,0.023720017
1596,0.0019246854
1597,0.0019246854
1598,0.0019246854
1599,0.0017214533
1600,0.0019246854
1609,0.070121944
1610,0.024885597
1611,0.07012193
1612,0.005949659
1613,0.005949659
1614,0.005949659
1615,0.0053236815
1616,0.005949659
1681,0.056073133
1682,0.019707747
1683,0.056073144
1684,0.004692772
1685,0.004692772
1686,0.004692772
1687,0.004198476
1688,0.004692772
1689,0.048914496
1690,0.017107569
1691,0.048914496
1692,0.0040654107
1693,0.0040654107
1694,0.0040654107
1695,0.0036369592
1696,0.0040654107
1697,0.010882882
1698,0.0037097652
1699,0.010882871
1700,0.00087251514
1701,0.00087251514
1702,0.00087251514
1703,0.0007802965
1704,0.00087251514
1721,0.02535897
1722,0.008728584
1723,0.02535895
1724,0.0020608508
1725,0.0020608508
1726,0.0020608508
1727,0.0018432671
1728,0.0020608508
1737,0.047672153
1738,0.01665893
1739,0.04767214
1740,0.003957418
1741,0.003957418
1742,0.003957418
1743,0.0035403026
1744,0.003957418
1745,0.0034982732
1746,0.0011866558
1747,0.0034982732
1748,0.0002785547
1749,0.0002785547
1750,0.0002785547
1751,0.00024909806
1752,0.0002785547
1769,0.032635283
1770,0.011288372
1771,0.032635268
1772,0.002670493
1773,0.002670493
1774,0.002670493
1775,0.0023886974
1776,0.002670493
2105,0.00195352
2106,0.00066197844
2107,0.00195352
2108,0.00015533004
2109,0.00015533004
2110,0.00015533004
2111,0.00013890222
2112,0.00015533004
2137,0.030919151
2138,0.010682378
2139,0.030919122
2140,0.0025259496
2141,0.0025259496
2142,0.0025259496
2143,0.002259372
2144,0.0025259496
2145,0.5059317
2146,0.257363
2147,0.50593156
2148,0.07516643
2149,0.07516643
2150,0.07516643
2151,0.067754455
2152,0.07516643
2153,0.43366647
2154,0.20581225
2155,0.43366632
2156,0.057294756
2157,0.057294756
2158,0.057294756
2159,0.051546823
2160,0.057294756
2209,0.029254042
2210,0.010095737
2211,0.029254029
2212,0.0023861558
2213,0.0023861558
2214,0.0023861558
2215,0.002134298
2216,0.0023861558
2225,0.033347897
2226,0.011540415
2227,0.03334789
2228,0.0027306553
2229,0.0027306553
2230,0.0027306553
2231,0.0024425245
2232,0.0027306553
2241,0.14102367
2242,0.052637078
2243,0.14102359
2244,0.012863058
2245,0.012863058
2246,0.012863058
2247,0.011518134
2248,0.012863058
2297,0.028800908
2298,0.009936325
2299,0.028800903
2300,0.0023481874
2301,0.0023481874
2302,0.0023481874
2303,0.0021003305
2304,0.0023481874
2313,0.0143445665
2314,0.0049010925
2315,0.014344559
2316,0.0011537634
2317,0.0011537634
2318,0.0011537634
2319,0.0010318495
2320,0.0011537634
2329,0.048853725
2330,0.017085614
2331,0.048853725
2332,0.004060122
2333,0.004060122
2334,0.004060122
2335,0.0036322244
2336,0.004060122
2337,0.109319635
2338,0.039880987
2339,0.10931957
2340,0.009647647
2341,0.009647647
2342,0.009647647
2343,0.008635985
2344,0.009647647
2345,0.03117654
2346,0.010773178
2347,0.031176524
2348,0.0025475998
2349,0.0025475998
2350,0.0025475998
2351,0.0022787405
2352,0.0025475998
2353,0.042987917
2354,0.014974113
2355,0.04298791
2356,0.0035525428
2357,0.0035525428
2358,0.0035525428
2359,0.0031779653
2360,0.0035525428
2369,0.027669078
2370,0.009538559
2371,0.02766907
2372,0.0022534956
2373,0.0022534956
2374,0.0022534956
2375,0.0020156116
2376,0.0022534956
1233,0.013207768
1234,0.004542807
1235,0.013403237
1236,0.001085145
1237,0.0010932444
1238,0.0011014044
1239,0.0009923707
1240,0.0011179071
1241,0.0028373431
1242,0.00096203835
1243,0.002837342
1244,0.00022578934
1245,0.00022578934
1246,0.00022578934
1247,0.0002019112
1248,0.00022578934
1249,0.013792166
1250,0.0047106207
1251,0.013792166
1252,0.0011087619
1253,0.0011087619
1254,0.0011087619
1255,0.0009915985
1256,0.0011087619
1257,0.0038651624
1258,0.0013114292
1259,0.0038651587
1260,0.00030787307
1261,0.00030787307
1262,0.00030787307
1263,0.0002753169
1264,0.00030787307
1265,0.008436902
1266,0.0028713003
1267,0.008436902
1268,0.0006748781
1269,0.0006748781
1270,0.0006748781
1271,0.0006035357
1272,0.0006748781
1273,0.003753477
1274,0.0012734394
1275,0.0037534751
