Id,WnvPresent
958,0.07270451
959,0.041329987
960,0.07270451
961,0.18836729
962,0.05973537
963,0.18836729
964,0.027770597
965,0.027770597
966,0.027770597
967,0.015463249
968,0.027770597
969,0.40704963
970,0.15818977
971,0.40704963
972,0.07790651
973,0.07790651
974,0.07790651
975,0.04439458
976,0.07790651
977,0.057688076
978,0.01648196
979,0.057688076
980,0.0074782805
981,0.0074782805
982,0.0074782805
983,0.004125898
984,0.0074782805
985,0.06286482
986,0.018031746
987,0.06286482
988,0.008188506
989,0.008188506
990,0.008188506
991,0.004519194
992,0.008188506
993,0.26934654
994,0.09166072
995,0.26934654
996,0.043401003
997,0.043401003
998,0.043401003
999,0.02434004
1000,0.043401003
1009,0.05441092
1010,0.015507134
1011,0.05441092
1012,0.0070321634
1013,0.0070321634
1014,0.0070321634
1015,0.0038789876
1016,0.0070321634
1025,0.061549846
1026,0.017636936
1027,0.061549846
1028,0.008007456
1029,0.008007456
1030,0.008007456
1031,0.004418909
1032,0.008007456
1041,0.46938404
1042,0.19494362
1043,0.46938404
1044,0.09818303
1045,0.09818303
1046,0.09818303
1047,0.056483313
1048,0.09818303
1049,0.081778064
1050,0.023799265
1051,0.081778064
1052,0.010842387
1053,0.010842387
1054,0.010842387
1055,0.0059910403
1056,0.010842387
1057,0.027037913
1058,0.007549552
1059,0.027037913
1060,0.0034085049
1061,0.0034085049
1062,0.0034085049
1063,0.001877084
1064,0.0034085049
1065,0.009971244
1066,0.0027494205
1067,0.009971244
1068,0.0012380371
1069,0.0012380371
1070,0.0012380371
1071,0.00068112725
1072,0.0012380371
1073,0.085205115
1074,0.02486242
1075,0.085205115
1076,0.011333448
1077,0.011333448
1078,0.011333448
1079,0.0062637734
1080,0.011333448
1081,0.064313196
1082,0.018467562
1083,0.064313196
1084,0.008388446
1085,0.008388446
1086,0.008388446
1087,0.0046299575
1088,0.008388446
1097,0.0920419
1098,0.027000217
1099,0.0920419
1100,0.012322675
1101,0.012322675
1102,0.012322675
1103,0.0068135406
1104,0.012322675
1113,0.030795552
1114,0.008622772
1115,0.030795552
1116,0.0038953589
1117,0.0038953589
1118,0.0038953589
1119,0.0021456664
1120,0.0038953589
1153,0.06705466
1154,0.01929508
1155,0.06705466
1156,0.00876836
1157,0.00876836
1158,0.00876836
1159,0.0048404825
1160,0.00876836
1169,0.14188279
1170,0.043300603
1171,0.14188279
1172,0.01994364
1173,0.01994364
1174,0.01994364
1175,0.011065557
1176,0.01994364
1177,0.13864988
1178,0.042203475
1179,0.13864988
1180,0.019426296
1181,0.019426296
1182,0.019426296
1183,0.010775989
1184,0.019426296
1185,0.109585516
1186,0.032591633
1187,0.109585516
1188,0.014921137
1189,0.014921137
1190,0.014921137
1191,0.008260024
1192,0.014921137
1193,0.026090704
1194,0.0072799674
1195,0.026090704
1196,0.0032863033
1197,0.0032863033
1198,0.0032863033
1199,0.0018096864
1200,0.0032863033
1201,0.016330643
1202,0.00452398
1203,0.016330643
1204,0.0020390975
1205,0.0020390975
1206,0.0020390975
1207,0.0011222487
1208,0.0020390975
1209,0.2219553
1210,0.067818806
1211,0.19862144
1212,0.027757874
1213,0.02609349
1214,0.024588134
1215,0.012905047
1216,0.021986805
1217,0.033504143
1218,0.00940858
1219,0.033504043
1220,0.004248329
1221,0.004248329
1222,0.004248329
1223,0.0023404653
1224,0.004248329
1225,0.05941875
1226,0.017013963
1227,0.05941859
1228,0.0077149407
1229,0.0077149407
1230,0.0077149407
1231,0.0042569228
1232,0.0077149407
1321,0.054984484
1322,0.015691457
1323,0.054984313
1324,0.007110025
1325,0.007110025
1326,0.007110025
1327,0.0039220746
1328,0.007110025
1329,0.015156153
1330,0.0041988012
1331,0.015156101
1332,0.0018904634
1333,0.0018904634
1334,0.0018904634
1335,0.001040377
1336,0.0018904634
1353,0.03513628
1354,0.009878913
1355,0.035136163
1356,0.0044618687
1357,0.0044618687
1358,0.0044618687
1359,0.0024583393
1360,0.0044618687
1361,0.13463914
1362,0.040886067
1363,0.13463877
1364,0.018789072
1365,0.018789072
1366,0.018789072
1367,0.010419498
1368,0.018789072
1369,0.07815739
1370,0.022702353
1371,0.07815711
1372,0.010326983
1373,0.010326983
1374,0.010326983
1375,0.0057049226
1376,0.010326983
1385,0.033372585
1386,0.009370716
1387,0.03337249
1388,0.0042311475
1389,0.0042311475
1390,0.0042311475
1391,0.0023309784
1392,0.0042311475
1393,0.048052713
1394,0.0136417495
1395,0.04805255
1396,0.0061742417
1397,0.0061742417
1398,0.0061742417
1399,0.0034044336
1400,0.0061742417
1449,0.041205738
1450,0.011638016
1451,0.041205604
1452,0.0052615036
1453,0.0052615036
1454,0.0052615036
1455,0.0028999613
1456,0.0052615036
1457,0.05258661
1458,0.014980006
1459,0.05258647
1460,0.006784969
1461,0.006784969
1462,0.006784969
1463,0.0037422173
1464,0.006784969
1473,0.052007385
1474,0.014808515
1475,0.052007195
1476,0.0067066606
1477,0.0067066606
1478,0.0067066606
1479,0.003698893
1480,0.0067066606
1489,0.015871534
1490,0.0043992964
1491,0.015871475
1492,0.0019809543
1493,0.0019809543
1494,0.0019809543
1495,0.0010902212
1496,0.0019809543
1497,0.0151776625
1498,0.0042048288
1499,0.015177611
1500,0.0018931834
1501,0.0018931834
1502,0.0018931834
1503,0.0010418746
1504,0.0018931834
1505,0.007940229
1506,0.0021881391
1507,0.007940202
1508,0.0009840938
1509,0.0009840938
1510,0.0009840938
1511,0.00054135383
1512,0.0009840938
1545,0.004010766
1546,0.0011021092
1547,0.004010754
1548,0.00049536594
1549,0.00049536594
1550,0.00049536594
1551,0.00027244305
1552,0.00049536594
1553,0.036966994
1554,0.010407828
1555,0.03696689
1556,0.0047021313
1557,0.0047021313
1558,0.0047021313
1559,0.0025910004
1560,0.0047021313
1561,0.036397215
1562,0.010243055
1563,0.036397096
1564,0.0046272688
1565,0.0046272688
1566,0.0046272688
1567,0.002549662
1568,0.0046272688
1569,0.030737093
1570,0.008613813
1571,0.030737013
1572,0.0038877511
1573,0.0038877511
1574,0.0038877511
1575,0.0021414664
1576,0.0038877511
1577,0.051032797
1578,0.01452035
1579,0.05103264
1580,0.0065750945
1581,0.0065750945
1582,0.0065750945
1583,0.0036261172
1584,0.0065750945
1585,0.07184803
1586,0.020768836
1587,0.07184783
1588,0.009437275
1589,0.009437275
1590,0.009437275
1591,0.0052113254
1592,0.009437275
1593,0.015026113
1594,0.0041623744
1595,0.015026056
1596,0.0018740266
1597,0.0018740266
1598,0.0018740266
1599,0.0010313238
1600,0.0018740266
1609,0.08561307
1610,0.025011552
1611,0.08561281
1612,0.011392076
1613,0.011392076
1614,0.011392076
1615,0.006296346
1616,0.011392076
1681,0.044225033
1682,0.012519069
1683,0.044224884
1684,0.00566259
1685,0.00566259
1686,0.00566259
1687,0.0031215928
1688,0.00566259
1689,0.06051749
1690,0.017343031
1691,0.06051733
1692,0.007865595
1693,0.007865595
1694,0.007865595
1695,0.004340348
1696,0.007865595
1697,0.013286009
1698,0.00367566
1699,0.013285966
1700,0.0016544485
1701,0.0016544485
1702,0.0016544485
1703,0.0009103939
1704,0.0016544485
1721,0.041967615
1722,0.01185997
1723,0.04196748
1724,0.005362508
1725,0.005362508
1726,0.005362508
1727,0.002955766
1728,0.005362508
1737,0.05693505
1738,0.016272109
1739,0.05693487
1740,0.0073755034
1741,0.0073755034
1742,0.0073755034
1743,0.004069009
1744,0.0073755034
1745,0.006057563
1746,0.0016670282
1747,0.0060575423
1748,0.0007495139
1749,0.0007495139
1750,0.0007495139
1751,0.00041226682
1752,0.0007495139
1769,0.039468903
1770,0.0111330105
1771,0.039468776
1772,0.0050317766
1773,0.0050317766
1774,0.0050317766
1775,0.0027730574
1776,0.0050317766
2105,0.0028383564
2106,0.0007792803
2107,0.0028383485
2108,0.00035020165
2109,0.00035020165
2110,0.00035020165
2111,0.00019259242
2112,0.00035020165
2137,0.046339657
2138,0.013138522
2139,0.0463395
2140,0.0059448183
2141,0.0059448183
2142,0.0059448183
2143,0.0032775903
2144,0.0059448183
2145,0.48434883
2146,0.20467988
2147,0.48434794
2148,0.103624195
2149,0.103624195
2150,0.103624195
2151,0.059766676
2152,0.103624195
2153,0.41564262
2154,0.16309749
2155,0.4156419
2156,0.08049426
2157,0.08049426
2158,0.08049426
2159,0.04592461
2160,0.08049426
2209,0.035287187
2210,0.009922454
2211,0.03528709
2212,0.0044816397
2213,0.0044816397
2214,0.0044816397
2215,0.0024692593
2216,0.0044816397
2225,0.040156323
2226,0.011332731
2227,0.040156204
2228,0.0051226183
2229,0.0051226183
2230,0.0051226183
2231,0.002823234
2232,0.0051226183
2241,0.23071532
2242,0.07593187
2243,0.23071471
2244,0.035597254
2245,0.035597254
2246,0.035597254
2247,0.01989227
2248,0.035597254
2297,0.03463967
2298,0.009735681
2299,0.03463958
2300,0.0043968284
2301,0.0043968284
2302,0.0043968284
2303,0.0024224357
2304,0.0043968284
2313,0.017328605
2314,0.0048083174
2315,0.01732854
2316,0.0021656197
2317,0.0021656197
2318,0.0021656197
2319,0.0011919508
2320,0.0021656197
2329,0.060233086
2330,0.017257804
2331,0.060232926
2332,0.007826568
2333,0.007826568
2334,0.007826568
2335,0.0043187356
2336,0.007826568
2337,0.1395822
2338,0.042556394
2339,0.13958177
2340,0.019575095
2341,0.019575095
2342,0.019575095
2343,0.01085925
2344,0.019575095
2345,0.03971487
2346,0.01120444
2347,0.03971474
2348,0.0050642686
2349,0.0050642686
2350,0.0050642686
2351,0.0027910024
2352,0.0050642686
2353,0.05119558
2354,0.014568449
2355,0.05119542
2356,0.0065970547
2357,0.0065970547
2358,0.0065970547
2359,0.0036382624
2360,0.0065970547
2369,0.034357898
2370,0.009654457
2371,0.03435777
2372,0.0043599494
2373,0.0043599494
2374,0.0043599494
2375,0.0024020772
2376,0.0043599494
1233,0.011452547
1234,0.0031745248
1235,0.011527057
1236,0.0014378957
1237,0.0014426337
1238,0.001447395
1239,0.0007990181
1240,0.0014569862
1241,0.0034811671
1242,0.00095621333
1243,0.0034811557
1244,0.00042975522
1245,0.00042975522
1246,0.00042975522
1247,0.00023635138
1248,0.00042975522
1249,0.016724985
1250,0.0046387645
1251,0.016724931
1252,0.0020890613
1253,0.0020890613
1254,0.0020890613
1255,0.0011497736
1256,0.0020890613
1257,0.0092362715
1258,0.0025477053
1259,0.009236242
1260,0.0011460318
1261,0.0011460318
1262,0.0011460318
1263,0.00063048344
1264,0.0011460318
1265,0.010349893
1266,0.002857212
1267,0.0103498595
1268,0.0012854774
1269,0.0012854774
1270,0.0012854774
1271,0.0007072418
1272,0.0012854774
1273,0.0047510965
1274,0.0013062478
1275,0.0047510834
1276,0.0005871861
