Id,WnvPresent
374,0.035034318
375,0.008453174
376,0.035034318
377,0.23941663
378,0.06913433
379,0.23924431
380,0.06131163
381,0.06131163
382,0.06131163
383,0.015105523
384,0.06131163
385,0.054857392
386,0.013509202
387,0.054808326
388,0.011900132
389,0.011900132
390,0.011900132
391,0.0028200021
392,0.011900132
401,0.2612249
402,0.07700197
403,0.2610423
404,0.06835437
405,0.06835437
406,0.06835437
407,0.01693644
408,0.06835437
473,0.043406647
474,0.010592619
475,0.04336737
476,0.009327652
477,0.009327652
478,0.009327652
479,0.0022060133
480,0.009327652
481,0.18234862
482,0.04998759
483,0.18220747
484,0.04422847
485,0.04422847
486,0.04422847
487,0.01074927
488,0.04422847
489,0.035323087
490,0.008565248
491,0.03529084
492,0.0075405478
493,0.0075405478
494,0.0075405478
495,0.0017809066
496,0.0075405478
513,0.18110262
514,0.049591184
515,0.1809622
516,0.0438756
517,0.0438756
518,0.0438756
519,0.010660535
520,0.0438756
529,0.16471566
530,0.044457927
531,0.1645855
532,0.0393095
533,0.0393095
534,0.0393095
535,0.00951669
536,0.0393095
537,0.024615727
538,0.005919127
539,0.024593016
540,0.0052093305
541,0.0052093305
542,0.0052093305
543,0.0012281226
544,0.0052093305
561,0.11399697
562,0.02946247
563,0.113901444
564,0.026003309
565,0.026003309
566,0.026003309
567,0.0062299185
568,0.026003309
897,0.0155774895
898,0.0037196018
899,0.015562973
900,0.0032726917
901,0.0032726917
902,0.0032726917
903,0.00077040517
904,0.0032726917
929,0.21373853
930,0.06027217
931,0.21357958
932,0.053394698
933,0.053394698
934,0.053394698
935,0.013071929
936,0.053394698
937,0.78261673
938,0.45928976
939,0.78245556
940,0.42759898
941,0.42759898
942,0.42759898
943,0.1492351
944,0.42759898
945,0.75442916
946,0.4202353
947,0.75425386
948,0.38929927
949,0.38929927
950,0.38929927
951,0.13019702
952,0.38929927
1001,0.10657705
1002,0.027374787
1003,0.10648694
1004,0.024154637
1005,0.024154637
1006,0.024154637
1007,0.005778665
1008,0.024154637
1017,0.1215013
1018,0.031600434
1019,0.12140025
1020,0.027897472
1021,0.027897472
1022,0.027897472
1023,0.0066936244
1024,0.027897472
1033,0.66842747
1034,0.32232606
1035,0.6682177
1036,0.2949311
1037,0.2949311
1038,0.2949311
1039,0.089438275
1040,0.2949311
1089,0.08837122
1090,0.022359949
1091,0.088295035
1092,0.019717745
1093,0.019717745
1094,0.019717745
1095,0.004700942
1096,0.019717745
1105,0.04850025
1106,0.011883446
1107,0.048456576
1108,0.010465954
1109,0.010465954
1110,0.010465954
1111,0.0024774005
1112,0.010465954
1121,0.18117325
1122,0.049613636
1123,0.18103287
1124,0.04389556
1125,0.04389556
1126,0.04389556
1127,0.010665555
1128,0.04389556
1129,0.39603412
1130,0.13398188
1131,0.3958077
1132,0.119765565
1133,0.119765565
1134,0.119765565
1135,0.030959932
1136,0.119765565
1137,0.12110491
1138,0.03148685
1139,0.12100421
1140,0.02779682
1141,0.02779682
1142,0.02779682
1143,0.006668944
1144,0.02779682
1145,0.14807677
1146,0.039394032
1147,0.14795735
1148,0.03481063
1149,0.03481063
1150,0.03481063
1151,0.008397732
1152,0.03481063
1161,0.10427515
1162,0.026732374
1163,0.10418675
1164,0.02358597
1165,0.02358597
1166,0.02358597
1167,0.0056401137
1168,0.02358597
25,0.046711344
26,0.011288377
27,0.04554877
28,0.0096849315
29,0.00955282
30,0.009418203
31,0.0021949438
32,0.009141863
33,0.017186878
34,0.0041090064
35,0.017170891
36,0.0036154825
37,0.0036154825
38,0.0036154825
39,0.0008513226
40,0.0036154825
41,0.083660044
42,0.021086514
43,0.083587505
44,0.018591922
45,0.018591922
46,0.018591922
47,0.0044286577
48,0.018591922
49,0.04316978
50,0.010532833
51,0.04313071
52,0.009274942
53,0.009274942
54,0.009274942
55,0.0021934572
56,0.009274942
57,0.039101828
58,0.009509744
59,0.03906625
60,0.0083730025
61,0.0083730025
62,0.0083730025
63,0.0019787797
64,0.0083730025
65,0.022085486
66,0.005300258
67,0.022065053
68,0.004664328
69,0.004664328
70,0.004664328
71,0.0010991745
72,0.004664328
73,0.4537004
74,0.16384198
75,0.45346573
76,0.14699511
77,0.14699511
78,0.14699511
79,0.03889099
80,0.14699511
81,0.048067253
82,0.011773303
83,0.04802396
84,0.010368832
85,0.010368832
86,0.010368832
87,0.002454223
88,0.010368832
89,0.025508566
90,0.0061380835
91,0.025485048
92,0.0054021785
93,0.0054021785
94,0.0054021785
95,0.0012737741
96,0.0054021785
97,0.39700508
98,0.13445337
99,0.39677846
100,0.120193966
101,0.120193966
102,0.120193966
103,0.031081907
104,0.120193966
105,0.03106428
106,0.0075074467
107,0.0310358
108,0.0066084587
109,0.0066084587
110,0.0066084587
111,0.001559648
112,0.0066084587
129,0.02366381
130,0.0056860037
131,0.02364193
132,0.005004027
133,0.005004027
134,0.005004027
135,0.0011795335
136,0.005004027
137,0.0630641
138,0.015632499
139,0.0630082
140,0.013774057
141,0.013774057
142,0.013774057
143,0.0032688023
144,0.013774057
169,0.03215905
170,0.0077786893
171,0.032129586
172,0.0068474445
173,0.0068474445
174,0.0068474445
175,0.0016163476
176,0.0068474445
193,0.15138653
194,0.040389735
195,0.15126494
196,0.035694823
197,0.035694823
198,0.035694823
199,0.008617015
200,0.035694823
201,0.057311438
202,0.014141214
203,0.057260334
204,0.012457822
205,0.012457822
206,0.012457822
207,0.0029534313
208,0.012457822
209,0.023880687
210,0.0057390966
211,0.023858638
212,0.005050781
213,0.005050781
214,0.005050781
215,0.0011905971
216,0.005050781
217,0.19801868
218,0.055049077
219,0.19786839
220,0.048736688
221,0.048736688
222,0.048736688
223,0.011887388
224,0.048736688
225,0.032404754
226,0.007839635
227,0.03237509
228,0.006901138
229,0.006901138
230,0.006901138
231,0.0016290892
232,0.006901138
233,0.22945563
234,0.06564645
235,0.22928824
236,0.058193702
237,0.058193702
238,0.058193702
239,0.01430155
240,0.058193702
257,0.03994181
258,0.009720462
259,0.03990553
260,0.008558756
261,0.008558756
262,0.008558756
263,0.0020229667
264,0.008558756
273,0.016992413
274,0.0040619043
275,0.016976617
276,0.0035740174
277,0.0035740174
278,0.0035740174
279,0.0008415318
280,0.0035740174
305,0.071241334
306,0.017776186
307,0.071178764
308,0.015666958
309,0.015666958
310,0.015666958
311,0.0037234668
312,0.015666958
313,0.06533197
314,0.016224205
315,0.065274194
316,0.01429644
317,0.01429644
318,0.01429644
319,0.0033941437
320,0.01429644
321,0.11175558
322,0.028829118
323,0.11166166
324,0.025442367
325,0.025442367
326,0.025442367
327,0.0060928534
328,0.025442367
329,0.10274084
330,0.02630553
331,0.102653615
332,0.023208164
333,0.023208164
334,0.023208164
335,0.005548138
336,0.023208164
393,0.06969308
394,0.017368143
395,0.0696317
396,0.015306571
397,0.015306571
398,0.015306571
399,0.0036367972
400,0.015306571
409,0.084171705
410,0.02122435
411,0.08409881
412,0.01871377
413,0.01871377
414,0.01871377
415,0.004458102
416,0.01871377
417,0.010799809
418,0.0025692899
419,0.010789691
420,0.0022602817
421,0.0022602817
422,0.0022602817
423,0.000531666
424,0.0022602817
425,0.029250208
426,0.007059011
427,0.02922334
428,0.006213382
429,0.006213382
430,0.006213382
431,0.0014659622
432,0.006213382
433,0.05377865
434,0.013232163
435,0.053730495
436,0.011655708
437,0.011655708
438,0.011655708
439,0.002761559
440,0.011655708
441,0.1616054
442,0.043500178
443,0.16147721
444,0.038458202
445,0.038458202
446,0.038458202
447,0.009304346
448,0.038458202
449,0.05584409
450,0.013763024
451,0.055794194
452,0.0121241035
453,0.0121241035
454,0.0121241035
455,0.0028735702
456,0.0121241035
457,0.1660462
458,0.044869255
459,0.16591519
460,0.039675124
461,0.039675124
462,0.039675124
463,0.009607991
464,0.039675124
465,0.022507772
466,0.005403373
467,0.022486947
468,0.0047551324
469,0.0047551324
470,0.0047551324
471,0.0011206506
472,0.0047551324
497,0.01677877
498,0.0040101674
499,0.016763154
500,0.0035284762
501,0.0035284762
502,0.0035284762
503,0.00083078013
504,0.0035284762
505,0.12878546
506,0.03370168
507,0.12867917
508,0.029760094
509,0.029760094
510,0.029760094
511,0.0071509364
512,0.029760094
521,0.15812732
522,0.04243534
523,0.15800138
524,0.037511915
525,0.037511915
526,0.037511915
527,0.009068641
528,0.037511915
545,0.058114626
546,0.014348612
547,0.058062866
548,0.012640841
549,0.012640841
550,0.012640841
551,0.0029972442
552,0.012640841
553,0.636353
554,0.2922226
555,0.636134
556,0.2663805
557,0.2663805
558,0.2663805
559,0.07856366
560,0.2663805
569,0.03721377
570,0.009037118
571,0.03717987
572,0.007956423
573,0.007956423
574,0.007956423
575,0.0018797267
576,0.007956423
577,0.10379014
578,0.026597315
579,0.1037021
580,0.023466427
581,0.023466427
582,0.023466427
583,0.00561101
584,0.023466427
585,0.036141653
586,0.008769372
587,0.036108714
588,0.0077204476
589,0.0077204476
590,0.0077204476
591,0.001823645
592,0.0077204476
593,0.07735379
594,0.019397164
595,0.07728624
596,0.017098945
597,0.017098945
598,0.017098945
599,0.0040683094
600,0.017098945
601,0.14403555
602,0.038185995
603,0.1439188
604,0.033738226
605,0.033738226
606,0.033738226
607,0.00813216
608,0.033738226
609,0.094756536
610,0.024101676
611,0.094675414
612,0.021258144
613,0.021258144
614,0.021258144
615,0.005074261
616,0.021258144
617,0.07815002
618,0.01960951
619,0.07808189
620,0.017286578
621,0.017286578
622,0.017286578
623,0.0041135517
624,0.017286578
625,0.041160785
626,0.010026749
627,0.041123442
628,0.008828751
629,0.008828751
630,0.008828751
631,0.0020872203
632,0.008828751
633,0.26516834
634,0.07845973
635,0.26498392
636,0.06966081
637,0.06966081
638,0.06966081
639,0.017278358
640,0.06966081
641,0.007924659
642,0.0018811247
643,0.007917222
644,0.0016547423
645,0.0016547423
646,0.0016547423
647,0.00038904976
648,0.0016547423
649,0.22470081
650,0.06400419
651,0.22453597
652,0.056726575
653,0.056726575
654,0.056726575
655,0.013924642
656,0.056726575
657,0.21776062
658,0.061632752
659,0.21759944
660,0.054609027
661,0.054609027
662,0.054609027
663,0.01338218
664,0.054609027
665,0.16151
666,0.043470904
667,0.16138187
668,0.038432203
669,0.038432203
670,0.038432203
671,0.00929786
672,0.038432203
673,0.08022166
674,0.020163275
675,0.08015181
676,0.017775936
677,0.017775936
678,0.017775936
679,0.004231604
680,0.017775936
681,0.04499613
682,0.010994309
683,0.044955477
684,0.00968184
685,0.00968184
686,0.00968184
687,0.002290405
688,0.00968184
689,0.059349738
690,0.014668037
691,0.0592969
692,0.012922754
693,0.012922754
694,0.012922754
695,0.003064754
696,0.012922754
697,0.053325463
698,0.013115925
699,0.05327769
700,0.01155316
701,0.01155316
702,0.01155316
703,0.0027370434
704,0.01155316
705,0.0059259883
706,0.0014045272
707,0.0059204125
708,0.001235432
709,0.001235432
710,0.001235432
711,0.0002903712
712,0.001235432
713,0.037416432
714,0.0090877805
715,0.037382342
716,0.008001083
717,0.008001083
718,0.008001083
719,0.0018903428
720,0.008001083
721,0.2346268
722,0.06744905
723,0.23445672
724,0.059804745
725,0.059804745
726,0.059804745
727,0.014716474
728,0.059804745
729,0.48142174
730,0.17967789
731,0.48118547
732,0.16151734
733,0.16151734
734,0.16151734
735,0.04327498
736,0.16151734
737,0.046749454
738,0.011438579
739,0.04670729
740,0.01007363
741,0.01007363
742,0.01007363
743,0.0023838084
744,0.01007363
745,0.22813123
746,0.065187566
747,0.2279645
748,0.057783645
749,0.057783645
750,0.057783645
751,0.014196116
752,0.057783645
753,0.09836154
754,0.025093136
755,0.09827763
756,0.022135284
757,0.022135284
758,0.022135284
759,0.0052872337
760,0.022135284
761,0.0553718
762,0.013641479
763,0.0553223
764,0.012016847
765,0.012016847
766,0.012016847
767,0.002847917
768,0.012016847
769,0.655449
770,0.30978897
771,0.6552352
772,0.28301463
773,0.28301463
774,0.28301463
775,0.084825665
776,0.28301463
777,0.38558868
778,0.12897211
779,0.38536447
780,0.115216814
781,0.115216814
782,0.115216814
783,0.02967034
784,0.115216814
785,0.029617291
786,0.0071496437
787,0.029590094
788,0.006293235
789,0.006293235
790,0.006293235
791,0.0014848928
792,0.006293235
793,0.054705717
794,0.013470214
795,0.05465678
796,0.011865755
797,0.011865755
798,0.011865755
799,0.0028117758
800,0.011865755
801,0.11713919
802,0.030354397
803,0.117041305
804,0.02679345
805,0.02679345
806,0.02679345
807,0.006423168
808,0.02679345
809,0.1588789
810,0.042664845
811,0.15875243
812,0.03771591
813,0.03771591
814,0.03771591
815,0.0091194175
816,0.03771591
817,0.20919235
818,0.058746256
819,0.20903587
820,0.05203337
821,0.05203337
822,0.05203337
823,0.012724817
824,0.05203337
825,0.07219172
826,0.018027162
827,0.07212832
828,0.01588866
829,0.01588866
830,0.01588866
831,0.0037768
832,0.01588866
833,0.16553155
834,0.044710007
835,0.16540079
836,0.039533637
837,0.039533637
838,0.039533637
839,0.009572636
840,0.039533637
841,0.16569856
842,0.04476166
843,0.16556771
844,0.039579507
845,0.039579507
846,0.039579507
847,0.009584099
848,0.039579507
849,0.09476745
850,0.02410466
851,0.0946863
852,0.021260785
853,0.021260785
854,0.021260785
855,0.005074901
856,0.021260785
857,0.17129883
858,0.046502326
859,0.17116447
860,0.04112736
861,0.04112736
862,0.04112736
863,0.009971079
864,0.04112736
865,0.0575306
866,0.014197772
867,0.0574793
868,0.01250775
869,0.01250775
870,0.01250775
871,0.0029653767
872,0.01250775
873,0.05499266
874,0.013543967
875,0.05494348
876,0.01193083
877,0.01193083
878,0.01193083
879,0.0028273384
880,0.01193083
881,0.029054865
882,0.0070107994
883,0.02902817
884,0.006170913
885,0.006170913
886,0.006170913
887,0.0014558939
888,0.006170913
889,0.036805253
890,0.008935041
891,0.036771715
892,0.007866466
893,0.007866466
894,0.007866466
895,0.0018583429
896,0.007866466
905,0.21160918
906,0.05955589
907,0.21145122
908,0.05275559
909,0.05275559
910,0.05275559
911,0.012908874
912,0.05275559
913,0.06953124
914,0.017325535
915,0.06947001
916,0.015268949
917,0.015268949
918,0.015268949
919,0.003627756
920,0.015268949
921,0.24183545
922,0.06999097
923,0.24166194
924,0.062077887
925,0.062077887
926,0.062077887
927,0.015303716
928,0.062077887
953,0.4078928
954,0.13981022
955,0.40766415
956,0.12506478
957,0.12506478
958,0.12506478
959,0.03247479
960,0.12506478
961,0.19042651
962,0.05257912
963,0.19028069
964,0.046536
965,0.046536
966,0.046536
967,0.011330793
968,0.046536
969,0.426768
970,0.14941032
971,0.42653644
972,0.1338098
973,0.1338098
974,0.1338098
975,0.035004586
976,0.1338098
977,0.05516213
978,0.013587549
979,0.05511281
980,0.011969289
981,0.011969289
982,0.011969289
983,0.0028365352
984,0.011969289
985,0.060942363
986,0.015080869
987,0.060888197
988,0.013287147
989,0.013287147
990,0.013287147
991,0.0031520564
992,0.013287147
993,0.27017835
994,0.080327734
995,0.2699917
996,0.07133557
997,0.07133557
998,0.07133557
999,0.017717741
1000,0.07133557
1009,0.025440192
1010,0.0061213044
1011,0.025416741
1012,0.0053874007
1013,0.0053874007
1014,0.0053874007
1015,0.0012702758
1016,0.0053874007
1025,0.029239703
1026,0.0070564244
1027,0.029212851
1028,0.0062111006
1029,0.0062111006
1030,0.0062111006
1031,0.0014654205
1032,0.0062111006
1041,0.68962234
1042,0.34392995
1043,0.68941975
1044,0.31555378
1045,0.31555378
1046,0.31555378
1047,0.09768286
1048,0.31555378
1049,0.077333264
1050,0.019391695
1051,0.07726576
1052,0.017094137
1053,0.017094137
1054,0.017094137
1055,0.0040671467
1056,0.017094137
1057,0.021274814
1058,0.00510249
1059,0.021255117
1060,0.004490179
1061,0.004490179
1062,0.004490179
1063,0.0010579943
1064,0.004490179
1065,0.026474154
1066,0.006375232
1067,0.026449753
1068,0.005611047
1069,0.005611047
1070,0.005611047
1071,0.0013232366
1072,0.005611047
1073,0.09961959
1074,0.025440497
1075,0.09953471
1076,0.022442654
1077,0.022442654
1078,0.022442654
1079,0.0053619402
1080,0.022442654
1081,0.061723292
1082,0.015283689
1083,0.061668485
1084,0.013466147
1085,0.013466147
1086,0.013466147
1087,0.0031949682
1088,0.013466147
1097,0.11252964
1098,0.029047595
1099,0.11243515
1100,0.025635857
1101,0.025635857
1102,0.025635857
1103,0.006140117
1104,0.025635857
1113,0.033081494
1114,0.008007603
1115,0.03305123
1116,0.007049145
1117,0.007049145
1118,0.007049145
1119,0.0016642173
1120,0.007049145
1153,0.06980706
1154,0.017398149
1155,0.06974563
1156,0.0153330695
1157,0.0153330695
1158,0.0153330695
1159,0.0036431695
1160,0.0153330695
1169,0.1676542
1170,0.045367625
1171,0.16752222
1172,0.04011825
1173,0.04011825
1174,0.04011825
1175,0.009718686
1176,0.04011825
1177,0.16438147
1178,0.04435479
1179,0.16425149
1180,0.0392178
1181,0.0392178
1182,0.0392178
1183,0.009493799
1184,0.0392178
1185,0.07658779
1186,0.019193137
1187,0.07652081
1188,0.01691868
1189,0.01691868
1190,0.01691868
1191,0.004024857
1192,0.01691868
1193,0.026632134
1194,0.00641406
1195,0.026607592
1196,0.005645253
1197,0.005645253
1198,0.005645253
1199,0.0013313377
1200,0.005645253
1201,0.021664193
1202,0.0051974487
1203,0.021644132
1204,0.004573799
1205,0.004573799
1206,0.004573799
1207,0.0010777654
1208,0.004573799
1209,0.23526819
1210,0.067986496
1211,0.22160876
1212,0.053766362
1213,0.051695913
1214,0.049634866
1215,0.01159915
1216,0.045597605
1217,0.03742702
1218,0.009465435
1219,0.03729426
1220,0.0079816
1221,0.0079816
1222,0.0079816
1223,0.0018857105
1224,0.0079816
1225,0.13732764
1226,0.037649933
1227,0.13689087
1228,0.031890027
1229,0.031890027
1230,0.031890027
1231,0.007675537
1232,0.031890027
1321,0.047719445
1322,0.012165609
1323,0.047551967
1324,0.010262871
1325,0.010262871
1326,0.010262871
1327,0.0024289433
1328,0.010262871
1329,0.0070235087
1330,0.001735322
1331,0.006997805
1332,0.0014614968
1333,0.0014614968
1334,0.0014614968
1335,0.00034356504
1336,0.0014614968
1353,0.057538796
1354,0.014782504
1355,0.057338882
1356,0.012475645
1357,0.012475645
1358,0.012475645
1359,0.0029576975
1360,0.012475645
1361,0.14245437
1362,0.039224736
1363,0.14200401
1364,0.0332322
1365,0.0332322
1366,0.0332322
1367,0.008007008
1368,0.0332322
1369,0.1056012
1370,0.028199024
1371,0.105253056
1372,0.023849169
1373,0.023849169
1374,0.023849169
1375,0.0057042195
1376,0.023849169
1385,0.03603147
1386,0.009102629
1387,0.035903465
1388,0.007675235
1389,0.007675235
1390,0.007675235
1391,0.001812903
1392,0.007675235
1393,0.04659111
1394,0.011867477
1395,0.04642741
1396,0.010010886
1397,0.010010886
1398,0.010010886
1399,0.0023688483
1400,0.010010886
1449,0.04585191
1450,0.01167244
1451,0.04569067
1452,0.009846072
1453,0.009846072
1454,0.009846072
1455,0.0023295493
1456,0.009846072
1457,0.052917007
1458,0.013545752
1459,0.052732263
1460,0.011429653
1461,0.011429653
1462,0.011429653
1463,0.0027075293
1464,0.011429653
1473,0.029883457
1474,0.0075136456
1475,0.029776605
1476,0.0063338177
1477,0.0063338177
1478,0.0063338177
1479,0.0014945157
1480,0.0063338177
1489,0.014894395
1490,0.0037021
1491,0.014840326
1492,0.0031188992
1493,0.0031188992
1494,0.0031188992
1495,0.0007341145
1496,0.0031188992
1497,0.012694965
1498,0.0031501332
1499,0.012648778
1500,0.0026536551
1501,0.0026536551
1502,0.0026536551
1503,0.0006243843
1504,0.0026536551
1505,0.010364712
1506,0.0025673478
1507,0.01032691
1508,0.0021625184
1509,0.0021625184
1510,0.0021625184
1511,0.0005086326
1512,0.0021625184
1545,0.0058033518
1546,0.0014325291
1547,0.005782088
1548,0.0012064265
1549,0.0012064265
1550,0.0012064265
1551,0.0002835482
1552,0.0012064265
1553,0.046225224
1554,0.011770913
1555,0.046062745
1556,0.009929286
1557,0.009929286
1558,0.009929286
1559,0.0023493895
1560,0.009929286
1561,0.037159957
1562,0.009395945
1563,0.037028085
1564,0.007922913
1565,0.007922913
1566,0.007922913
1567,0.0018717608
1568,0.007922913
1569,0.03779499
1570,0.009561229
1571,0.03766098
1572,0.008062495
1573,0.008062495
1574,0.008062495
1575,0.0019049413
1576,0.008062495
1577,0.051798362
1578,0.013247757
1579,0.051617343
1580,0.011177682
1581,0.011177682
1582,0.011177682
1583,0.0026473224
1584,0.011177682
1585,0.089483425
1586,0.023583531
1587,0.08918315
1588,0.019931018
1589,0.019931018
1590,0.019931018
1591,0.0047525736
1592,0.019931018
1593,0.017798588
1594,0.0044337823
1595,0.017734164
1596,0.003735752
1597,0.003735752
1598,0.003735752
1599,0.0008797231
1600,0.003735752
1609,0.09941957
1610,0.026414515
1611,0.0990895
1612,0.022333572
1613,0.022333572
1614,0.022333572
1615,0.0053354283
1616,0.022333572
1681,0.01396905
1682,0.0034696502
1683,0.013918285
1684,0.0029229603
1685,0.0029229603
1686,0.0029229603
1687,0.0006878925
1688,0.0029229603
1689,0.06509511
1690,0.016824087
1691,0.064870834
1692,0.014203224
1693,0.014203224
1694,0.014203224
1695,0.0033717651
1696,0.014203224
1697,0.011302825
1698,0.0028017156
1699,0.011261634
1700,0.0023600198
1701,0.0023600198
1702,0.0023600198
1703,0.00055516977
1704,0.0023600198
1721,0.06458706
1722,0.01668604
1723,0.06436437
1724,0.014086377
1725,0.014086377
1726,0.014086377
1727,0.0033437267
1728,0.014086377
1737,0.05799623
1738,0.014905425
1739,0.05779486
1740,0.012579629
1741,0.012579629
1742,0.012579629
1743,0.0029825894
1744,0.012579629
1745,0.007817634
1746,0.0019326931
1747,0.007789059
1748,0.0016277768
1749,0.0016277768
1750,0.0016277768
1751,0.00038270213
1752,0.0016277768
1769,0.03861894
1770,0.009775915
1771,0.038482122
1772,0.008243822
1773,0.008243822
1774,0.008243822
1775,0.0019480545
1776,0.008243822
2105,0.00491612
2106,0.0012127033
2107,0.004898093
2108,0.0010212628
2109,0.0010212628
2110,0.0010212628
2111,0.00023999467
2112,0.0010212628
2137,0.078231975
2138,0.020432258
2139,0.07796615
2140,0.017259171
2141,0.017259171
2142,0.017259171
2143,0.0041069426
2144,0.017259171
2145,0.5291921
2146,0.21644922
2147,0.5282724
2148,0.18869938
2149,0.18869938
2150,0.18869938
2151,0.051786758
2152,0.18869938
2153,0.48957595
2154,0.19075918
2155,0.4886532
2156,0.16560675
2157,0.16560675
2158,0.16560675
2159,0.044529635
2160,0.16560675
2209,0.035906438
2210,0.009070175
2211,0.035778876
2212,0.0076478133
2213,0.0076478133
2214,0.0076478133
2215,0.0018063895
2216,0.0076478133
2225,0.041393023
2226,0.010500767
2227,0.041246787
2228,0.008856081
2229,0.008856081
2230,0.008856081
2231,0.002093725
2232,0.008856081
2241,0.38627487
2242,0.13396123
2243,0.38540012
2244,0.1152314
2245,0.1152314
2246,0.1152314
2247,0.02967449
2248,0.1152314
2297,0.029375875
2298,0.0073831384
2299,0.029270792
2300,0.006223675
2301,0.006223675
2302,0.006223675
2303,0.0014684022
2304,0.006223675
2313,0.01566481
2314,0.0038958848
2315,0.015607981
2316,0.0032822574
2317,0.0032822574
2318,0.0032822574
2319,0.00077266234
2320,0.0032822574
2329,0.06461584
2330,0.016693851
2331,0.06439307
2332,0.014092994
2333,0.014092994
2334,0.014092994
2335,0.003345313
2336,0.014092994
2337,0.1699338
2338,0.047903486
2339,0.16941376
2340,0.0406412
2341,0.0406412
2342,0.0406412
2343,0.009849443
2344,0.0406412
2345,0.041245732
2346,0.010462208
2347,0.041099995
2348,0.008823503
2349,0.008823503
2350,0.008823503
2351,0.0020859702
2352,0.008823503
2353,0.051473368
2354,0.013161293
2355,0.051293425
2356,0.011104578
2357,0.011104578
2358,0.011104578
2359,0.0026298598
2360,0.011104578
2369,0.03507102
2370,0.008853404
2371,0.034946278
2372,0.0074647903
2373,0.0074647903
2374,0.0074647903
2375,0.0017629099
2376,0.0074647903
1233,0.012860763
1234,0.003203185
1235,0.01290574
1236,0.0027179255
1237,0.002727774
1238,0.0027376802
1239,0.00064654334
1240,0.0027576394
1241,0.0053301016
1242,0.0013152368
1243,0.0053105704
1244,0.001107626
1245,0.001107626
1246,0.001107626
1247,0.00026030728
1248,0.001107626
1249,0.027215037
1250,0.0068286583
1251,0.027117474
1252,0.0057557696
1253,0.0057557696
1254,0.0057557696
1255,0.0013575171
1256,0.0057557696
1257,0.013636798
1258,0.0033862668
1259,0.013587223
1260,0.0028526792
1261,0.0028526792
1262,0.0028526792
1263,0.0006713159
1264,0.0028526792
1265,0.012315962
1266,0.0030552042
1267,0.012271143
1268,0.00257365
1269,0.00257365
1270,0.00257365
1271,0.000605522
1272,0.00257365
1273,0.0068729273
1274,0.0016979227
1275,0.0068477686
1276,0.0014299912
1277,0.0014299912
1278,0.0014299912
1279,0.00033615052
1280,0.0014299912
1281,0.20286258
1282,0.058862757
1283,0.20226619
1284,0.050026327
1285,0.050026327
1286,0.050026327
1287,0.012214454
1288,0.050026327
1289,0.015237213
1290,0.0037882996
1291,0.015181911
1292,0.0031915652
1293,0.0031915652
1294,0.0031915652
1295,0.00075125945
