Id,WnvPresent
529,0.006995963
530,0.0068905447
531,0.006995944
532,0.006853017
533,0.006853017
534,0.006853017
535,0.0068524075
536,0.006853017
537,0.0069483705
538,0.0068778694
539,0.006948357
540,0.006852492
541,0.006852492
542,0.006852492
543,0.006852096
544,0.006852492
561,0.006919686
562,0.006869869
563,0.00691964
564,0.0068521444
565,0.0068521444
566,0.0068521444
567,0.0068518817
568,0.0068521444
897,0.0068783555
898,0.0068587256
899,0.006878336
900,0.006851713
901,0.006851713
902,0.006851713
903,0.0068515996
904,0.006851713
929,0.0070459945
930,0.0069042766
931,0.007045935
932,0.0068535693
933,0.0068535693
934,0.0068535693
935,0.0068527577
936,0.0068535693
937,0.008004732
938,0.007150402
939,0.00800435
940,0.006863459
941,0.006863459
942,0.006863459
943,0.006859005
944,0.006863459
945,0.0076254997
946,0.0070549105
947,0.0076252325
948,0.006859648
949,0.006859648
950,0.006859648
951,0.006856601
952,0.006859648
1001,0.006909398
1002,0.0068670847
1003,0.0069093783
1004,0.0068520377
1005,0.0068520377
1006,0.0068520377
1007,0.0068518235
1008,0.0068520377
1017,0.006916322
1018,0.006868958
1019,0.0069162794
1020,0.0068521346
1021,0.0068521346
1022,0.0068521346
1023,0.0068518687
1024,0.0068521346
1033,0.007367416
1034,0.0069884313
1035,0.007367269
1036,0.0068569845
1037,0.0068569845
1038,0.0068569845
1039,0.0068549197
1040,0.0068569845
1089,0.006905404
1090,0.0068659917
1091,0.0069053816
1092,0.006852002
1093,0.006852002
1094,0.006852002
1095,0.006851784
1096,0.006852002
1105,0.006884263
1106,0.006860297
1107,0.006884247
1108,0.006851784
1109,0.006851784
1110,0.006851784
1111,0.006851635
1112,0.006851784
1121,0.007034721
1122,0.0069012227
1123,0.0070346873
1124,0.0068534524
1125,0.0068534524
1126,0.0068534524
1127,0.00685268
1128,0.0068534524
1129,0.0072297174
1130,0.0069524976
1131,0.007229601
1132,0.006855517
1133,0.006855517
1134,0.006855517
1135,0.006853991
1136,0.006855517
1137,0.006971975
1138,0.006884094
1139,0.006971932
1140,0.0068527577
1141,0.0068527577
1142,0.0068527577
1143,0.006852245
1144,0.0068527577
1145,0.0069869854
1146,0.0068881367
1147,0.006986939
1148,0.0068529197
1149,0.0068529197
1150,0.0068529197
1151,0.0068523586
1152,0.0068529197
1161,0.006921272
1162,0.006870311
1163,0.006921246
1164,0.0068521895
1165,0.0068521895
1166,0.0068521895
1167,0.0068518943
1168,0.0068521895
25,0.0068823267
26,0.006859778
27,0.0068824505
28,0.006851752
29,0.006851752
30,0.006851752
31,0.0068516224
32,0.006851752
33,0.0068700113
34,0.0068564387
35,0.0068700113
36,0.006851616
37,0.006851616
38,0.006851616
39,0.0068515376
40,0.006851616
41,0.0069097974
42,0.0068671983
43,0.0069097774
44,0.0068520634
45,0.0068520634
46,0.0068520634
47,0.00685183
48,0.0068520634
49,0.0068689645
50,0.00685616
51,0.0068689645
52,0.006851596
53,0.006851596
54,0.006851596
55,0.006851531
56,0.006851596
57,0.006876271
58,0.0068581407
59,0.006876271
60,0.006851693
61,0.006851693
62,0.006851693
63,0.00685157
64,0.006851693
65,0.0068671363
66,0.0068556727
67,0.0068672304
68,0.0068515763
69,0.0068515763
70,0.0068515763
71,0.0068515185
72,0.0068515763
73,0.0072976532
74,0.006971955
75,0.0072975354
76,0.0068563353
77,0.0068563353
78,0.0068563353
79,0.0068545267
80,0.0068563353
81,0.006900118
82,0.0068646
83,0.006900118
84,0.0068519404
85,0.0068519404
86,0.0068519404
87,0.0068517583
88,0.0068519404
89,0.006914347
90,0.0068685412
91,0.00691433
92,0.006852115
93,0.006852115
94,0.006852115
95,0.006851849
96,0.006852115
97,0.0071289986
98,0.00692577
99,0.007128907
100,0.006854452
101,0.006854452
102,0.006854452
103,0.0068533127
104,0.006854452
105,0.00686955
106,0.006856319
107,0.0068695107
108,0.006851603
109,0.006851603
110,0.006851603
111,0.006851531
112,0.006851603
129,0.0069021774
130,0.0068651787
131,0.0069021774
132,0.006851966
133,0.006851966
134,0.006851966
135,0.0068517583
136,0.006851966
137,0.006905467
138,0.006866083
139,0.006905467
140,0.006852015
141,0.006852015
142,0.006852015
143,0.006851778
144,0.006852015
169,0.0068802675
170,0.0068592383
171,0.0068802675
172,0.006851729
173,0.006851729
174,0.006851729
175,0.006851603
176,0.006851729
193,0.007018804
194,0.006896591
195,0.0070187575
196,0.006853251
197,0.006853251
198,0.006853251
199,0.006852582
200,0.006853251
201,0.006880059
202,0.0068591605
203,0.006880059
204,0.0068517197
205,0.0068517197
206,0.0068517197
207,0.006851616
208,0.0068517197
209,0.006900181
210,0.006864639
211,0.006900181
212,0.006851934
213,0.006851934
214,0.006851934
215,0.0068517583
216,0.006851934
217,0.0069773514
218,0.0068853586
219,0.0069773314
220,0.006852803
221,0.006852803
222,0.006852803
223,0.0068522906
224,0.006852803
225,0.006872817
226,0.006857218
227,0.006872817
228,0.006851635
229,0.006851635
230,0.006851635
231,0.00685157
232,0.006851635
233,0.0070115495
234,0.0068946155
235,0.0070114834
236,0.0068531735
237,0.0068531735
238,0.0068531735
239,0.0068525407
240,0.0068531735
257,0.006870246
258,0.0068564974
259,0.006870246
260,0.006851616
261,0.006851616
262,0.006851616
263,0.0068515507
264,0.006851616
273,0.0068716775
274,0.0068568997
275,0.0068716775
276,0.006851616
277,0.006851616
278,0.006851616
279,0.0068515507
280,0.006851616
305,0.0068825553
306,0.0068598557
307,0.0068825553
308,0.0068517393
309,0.0068517393
310,0.0068517393
311,0.006851616
312,0.0068517393
313,0.0069001317
314,0.0068646
315,0.0069001317
316,0.006851947
317,0.006851947
318,0.006851947
319,0.0068517393
320,0.006851947
321,0.007156044
322,0.0069347094
323,0.0071559492
324,0.006854816
325,0.006854816
326,0.006854816
327,0.0068535693
328,0.006854816
329,0.0069271214
330,0.0068719154
331,0.0069270753
332,0.0068522585
333,0.0068522585
334,0.0068522585
335,0.006851947
336,0.0068522585
393,0.0068862485
394,0.00686083
395,0.0068862485
396,0.006851778
397,0.006851778
398,0.006851778
399,0.0068516415
400,0.006851778
409,0.0068907603
410,0.006862065
411,0.0068907603
412,0.006851843
413,0.006851843
414,0.006851843
415,0.006851693
416,0.006851843
417,0.0068723285
418,0.0068570757
419,0.0068723285
420,0.0068516545
421,0.0068516545
422,0.0068516545
423,0.0068515376
424,0.0068516545
425,0.006871463
426,0.0068568448
427,0.006871463
428,0.006851638
429,0.006851638
430,0.006851638
431,0.0068515376
432,0.006851638
433,0.0068944027
434,0.006863066
435,0.0068944027
436,0.006851901
437,0.006851901
438,0.006851901
439,0.006851713
440,0.006851901
441,0.0069211675
442,0.0068702656
443,0.0069211675
444,0.006852161
445,0.006852161
446,0.006852161
447,0.0068518943
448,0.006852161
449,0.0068799094
450,0.0068591284
451,0.0068799094
452,0.006851726
453,0.006851726
454,0.006851726
455,0.006851612
456,0.006851726
457,0.0069985674
458,0.0068912758
459,0.0069985474
460,0.0068530436
461,0.0068530436
462,0.0068530436
463,0.0068524205
464,0.0068530436
465,0.0068839374
466,0.0068602324
467,0.0068839374
468,0.006851752
469,0.006851752
470,0.006851752
471,0.0068516415
472,0.006851752
497,0.006868925
498,0.0068561533
499,0.006868925
500,0.006851616
501,0.006851616
502,0.006851616
503,0.0068515185
504,0.006851616
505,0.007328278
506,0.006984848
507,0.007328129
508,0.006856939
509,0.006856939
510,0.006856939
511,0.0068548936
512,0.006856939
521,0.0069161546
522,0.0068689184
523,0.006916128
524,0.0068521216
525,0.0068521216
526,0.0068521216
527,0.006851843
528,0.0068521216
545,0.0068799355
546,0.006859131
547,0.0068799355
548,0.0068517327
549,0.0068517327
550,0.0068517327
551,0.006851603
552,0.0068517327
553,0.0075333603
554,0.0070312377
555,0.0075331647
556,0.006858719
557,0.006858719
558,0.006858719
559,0.0068560103
560,0.006858719
569,0.0068849707
570,0.006860499
571,0.0068849707
572,0.0068517905
573,0.0068517905
574,0.0068517905
575,0.0068516415
576,0.0068517905
577,0.0069052964
578,0.0068659983
579,0.0069052964
580,0.006852002
581,0.006852002
582,0.006852002
583,0.006851784
584,0.006852002
585,0.0068812813
586,0.006859485
587,0.0068812645
588,0.0068517453
589,0.0068517453
590,0.0068517453
591,0.006851596
592,0.0068517453
593,0.0068937237
594,0.0068628546
595,0.0068937237
596,0.006851879
597,0.006851879
598,0.006851879
599,0.006851706
600,0.006851879
601,0.0069205905
602,0.0068700965
603,0.0069205477
604,0.006852161
605,0.006852161
606,0.006852161
607,0.0068518943
608,0.006852161
609,0.006960865
610,0.0068810685
611,0.006960805
612,0.006852615
613,0.006852615
614,0.006852615
615,0.006852164
616,0.006852615
617,0.006963027
618,0.0068816296
619,0.0069630104
620,0.0068526473
621,0.0068526473
622,0.0068526473
623,0.0068521933
624,0.0068526473
625,0.0068947095
626,0.006863177
627,0.00689469
628,0.0068518817
629,0.0068518817
630,0.0068518817
631,0.0068516997
632,0.0068518817
633,0.007040359
634,0.006902544
635,0.0070402985
636,0.006853491
637,0.006853491
638,0.006853491
639,0.0068527386
640,0.006853491
641,0.006878222
642,0.006858686
643,0.006878222
644,0.006851713
645,0.006851713
646,0.006851713
647,0.0068515996
648,0.006851713
649,0.007015947
650,0.006895787
651,0.0070159
652,0.006853212
653,0.006853212
654,0.006853212
655,0.0068525565
656,0.006853212
657,0.0069920626
658,0.0068893633
659,0.0069920155
660,0.006852966
661,0.006852966
662,0.006852966
663,0.006852388
664,0.006852966
665,0.006912978
666,0.006868053
667,0.0069129528
668,0.0068520894
669,0.0068520894
670,0.0068520894
671,0.0068518366
672,0.0068520894
673,0.0068988707
674,0.0068642623
675,0.0068988246
676,0.006851947
677,0.006851947
678,0.006851947
679,0.0068517393
680,0.006851947
681,0.0068772603
682,0.0068584005
683,0.0068772603
684,0.00685168
685,0.00685168
686,0.00685168
687,0.006851596
688,0.00685168
689,0.006925108
690,0.0068714432
691,0.0069250944
692,0.006852219
693,0.006852219
694,0.006852219
695,0.0068519204
696,0.006852219
697,0.006885215
698,0.00686057
699,0.006885196
700,0.006851784
701,0.006851784
702,0.006851784
703,0.006851635
704,0.006851784
705,0.0068621165
706,0.0068543223
707,0.0068621165
708,0.0068515185
709,0.0068515185
710,0.0068515185
711,0.0068514827
712,0.0068515185
713,0.006881981
714,0.0068597062
715,0.006881981
716,0.0068517393
717,0.0068517393
718,0.0068517393
719,0.006851616
720,0.0068517393
721,0.007085739
722,0.0069150804
723,0.0070856786
724,0.0068540173
725,0.0068540173
726,0.0068540173
727,0.0068530436
728,0.0068540173
729,0.0070833373
730,0.006913659
731,0.00708327
732,0.006853959
733,0.006853959
734,0.006853959
735,0.006853011
736,0.006853959
737,0.006878248
738,0.006858673
739,0.006878248
740,0.006851693
741,0.006851693
742,0.006851693
743,0.0068515893
744,0.006851693
745,0.007019775
746,0.006896761
747,0.007019708
748,0.0068532443
749,0.0068532443
750,0.0068532443
751,0.006852563
752,0.0068532443
753,0.0069637327
754,0.0068818447
755,0.006963693
756,0.0068526603
757,0.0068526603
758,0.0068526603
759,0.0068521868
760,0.0068526603
761,0.006897074
762,0.006863768
763,0.006897074
764,0.0068519074
765,0.0068519074
766,0.0068519074
767,0.0068517453
768,0.0068519074
769,0.0074699353
770,0.0070149237
771,0.0074697514
772,0.006858043
773,0.006858043
774,0.006858043
775,0.006855575
776,0.006858043
777,0.0070744017
778,0.00691127
779,0.0070743547
780,0.006853855
781,0.006853855
782,0.006853855
783,0.0068529462
784,0.006853855
785,0.0069213966
786,0.0068704477
787,0.006921377
788,0.0068521933
789,0.0068521933
790,0.0068521933
791,0.0068519074
792,0.0068521933
793,0.0068975375
794,0.0068639205
795,0.0068975375
796,0.006851914
797,0.006851914
798,0.006851914
799,0.0068517327
800,0.006851914
801,0.006917707
802,0.006869309
803,0.0069176876
804,0.0068521546
805,0.0068521546
806,0.0068521546
807,0.0068518817
808,0.0068521546
809,0.0069935718
810,0.006889723
811,0.0069935257
812,0.0068529784
813,0.0068529784
814,0.0068529784
815,0.0068524037
816,0.0068529784
817,0.0069668135
818,0.006882597
819,0.0069667706
820,0.0068526864
821,0.0068526864
822,0.0068526864
823,0.0068521933
824,0.0068526864
825,0.006966127
826,0.006882607
827,0.006966088
828,0.0068526925
829,0.0068526925
830,0.0068526925
831,0.0068522
832,0.0068526925
833,0.006953136
834,0.006878964
835,0.0069531165
836,0.006852531
837,0.006852531
838,0.006852531
839,0.0068521122
840,0.006852531
841,0.006999476
842,0.0068915044
843,0.0069994363
844,0.00685305
845,0.00685305
846,0.00685305
847,0.006852446
848,0.00685305
849,0.0068978444
850,0.006863986
851,0.0068978444
852,0.006851914
853,0.006851914
854,0.006851914
855,0.0068517327
856,0.006851914
857,0.006916318
858,0.0068689543
859,0.0069162925
860,0.006852128
861,0.006852128
862,0.006852128
863,0.006851862
864,0.006852128
865,0.0069094966
866,0.0068671787
867,0.0069094766
868,0.006852051
869,0.006852051
870,0.006852051
871,0.00685181
872,0.006852051
873,0.006887387
874,0.006861162
875,0.006887387
876,0.0068518235
877,0.0068518235
878,0.0068518235
879,0.006851658
880,0.0068518235
881,0.0068820072
882,0.006859693
883,0.0068820072
884,0.0068517583
885,0.0068517583
886,0.0068517583
887,0.006851635
888,0.0068517583
889,0.006912782
890,0.0068680337
891,0.006912736
892,0.0068520894
893,0.0068520894
894,0.0068520894
895,0.00685183
896,0.0068520894
905,0.0069806227
906,0.0068863435
907,0.00698058
908,0.0068528387
909,0.0068528387
910,0.0068528387
911,0.0068523227
912,0.0068528387
913,0.0068899053
914,0.0068618176
915,0.0068898858
916,0.00685183
917,0.00685183
918,0.00685183
919,0.00685168
920,0.00685183
921,0.0070067407
922,0.006893286
923,0.0070066913
924,0.006853115
925,0.006853115
926,0.006853115
927,0.0068524783
928,0.006853115
953,0.007257822
954,0.00696157
955,0.0072576986
956,0.0068559065
957,0.0068559065
958,0.0068559065
959,0.0068542636
960,0.0068559065
961,0.006971275
962,0.006883722
963,0.006971248
964,0.006852732
965,0.006852732
966,0.006852732
967,0.006852245
968,0.006852732
969,0.0072735464
970,0.006965678
971,0.0072734295
972,0.006856075
973,0.006856075
974,0.006856075
975,0.006854361
976,0.006856075
977,0.006908626
978,0.0068669375
979,0.0069086063
980,0.006852051
981,0.006852051
982,0.006852051
983,0.00685181
984,0.006852051
985,0.006910746
986,0.0068675135
987,0.0069107264
988,0.0068520727
989,0.0068520727
990,0.0068520727
991,0.00685181
992,0.0068520727
993,0.00702755
994,0.006898851
995,0.0070275236
996,0.0068533546
997,0.0068533546
998,0.0068533546
999,0.006852618
1000,0.0068533546
1009,0.006900949
1010,0.006864802
1011,0.00690091
1012,0.0068519595
1013,0.0068519595
1014,0.0068519595
1015,0.0068517583
1016,0.0068519595
1025,0.0069069057
1026,0.006866408
1027,0.0069068857
1028,0.0068520047
1029,0.0068520047
1030,0.0068520047
1031,0.0068518072
1032,0.0068520047
1041,0.0072136424
1042,0.0069481465
1043,0.0072135264
1044,0.006855361
1045,0.006855361
1046,0.006855361
1047,0.0068538873
1048,0.006855361
1049,0.0069367522
1050,0.006874545
1051,0.0069367522
1052,0.006852349
1053,0.006852349
1054,0.006852349
1055,0.006851998
1056,0.006852349
1057,0.0068745743
1058,0.0068576927
1059,0.0068745743
1060,0.0068516675
1061,0.0068516675
1062,0.0068516675
1063,0.006851567
1064,0.0068516675
1065,0.0069507994
1066,0.006878423
1067,0.006950733
1068,0.0068525244
1069,0.0068525244
1070,0.0068525244
1071,0.0068521025
1072,0.0068525244
1073,0.0068980996
1074,0.006864035
1075,0.00689806
1076,0.0068519176
1077,0.0068519176
1078,0.0068519176
1079,0.0068517393
1080,0.0068519176
1081,0.0069057606
1082,0.0068661026
1083,0.0069057345
1084,0.006852002
1085,0.006852002
1086,0.006852002
1087,0.0068518035
1088,0.006852002
1097,0.0069384016
1098,0.0068749
1099,0.006938375
1100,0.006852368
1101,0.006852368
1102,0.006852368
1103,0.0068520242
1104,0.006852368
1113,0.006876971
1114,0.0068583256
1115,0.0068770098
1116,0.006851693
1117,0.006851693
1118,0.006851693
1119,0.0068515893
1120,0.006851693
1153,0.006896898
1154,0.0068637156
1155,0.006896852
1156,0.006851914
1157,0.006851914
1158,0.006851914
1159,0.006851726
1160,0.006851914
1169,0.0070018754
1170,0.006892164
1171,0.007001836
1172,0.0068530855
1173,0.0068530855
1174,0.0068530855
1175,0.0068524657
1176,0.0068530855
1177,0.006978891
1178,0.0068858867
1179,0.0069788448
1180,0.006852817
1181,0.006852817
1182,0.006852817
1183,0.0068522906
1184,0.006852817
1185,0.00696186
1186,0.0068813167
1187,0.0069618174
1188,0.0068526217
1189,0.0068526217
1190,0.0068526217
1191,0.0068521933
1192,0.0068526217
1193,0.0069146613
1194,0.0068686064
1195,0.0069146445
1196,0.006852115
1197,0.006852115
1198,0.006852115
1199,0.006851849
1200,0.006852115
1201,0.0068671363
1202,0.0068556727
1203,0.0068672304
1204,0.0068515763
1205,0.0068515763
1206,0.0068515763
1207,0.0068515185
1208,0.0068515763
1209,0.0070619257
1210,0.006903779
1211,0.0070275664
1212,0.006853199
1213,0.0068530566
1214,0.0068529397
1215,0.0068523167
1216,0.006852745
1217,0.006871427
1218,0.006856906
1219,0.006871385
1220,0.0068516415
1221,0.0068516415
1222,0.0068516415
1223,0.0068515507
1224,0.0068516415
1225,0.0069337306
1226,0.0068733892
1227,0.0069293194
1228,0.0068522515
1229,0.0068522356
1230,0.006852216
1231,0.006851914
1232,0.00685218
1321,0.006888065
1322,0.0068614837
1323,0.006888026
1324,0.0068518035
1325,0.0068518035
1326,0.0068518035
1327,0.0068516773
1328,0.0068518035
1329,0.006857809
1330,0.006853167
1331,0.006857809
1332,0.0068514924
1333,0.0068514924
1334,0.0068514924
1335,0.006851447
1336,0.0068514924
1353,0.00690206
1354,0.0068653286
1355,0.0069020013
1356,0.006851979
1357,0.006851979
1358,0.006851979
1359,0.006851765
1360,0.006851979
1361,0.0070485175
1362,0.0069019096
1363,0.007022634
1364,0.0068531893
1365,0.006853076
1366,0.006852985
1367,0.0068523553
1368,0.006852836
1369,0.0068957577
1370,0.0068635596
1371,0.006895715
1372,0.0068518943
1373,0.0068518943
1374,0.0068518943
1375,0.006851713
1376,0.0068518943
1385,0.0068697
1386,0.0068564257
1387,0.0068696737
1388,0.006851603
1389,0.006851603
1390,0.006851603
1391,0.006851531
1392,0.006851603
1393,0.00687855
1394,0.0068588387
1395,0.0068785083
1396,0.006851726
1397,0.006851726
1398,0.006851726
1399,0.006851612
1400,0.006851726
1449,0.0068733115
1450,0.006857426
1451,0.0068732626
1452,0.0068516415
1453,0.0068516415
1454,0.0068516415
1455,0.006851557
1456,0.0068516415
1457,0.0068917717
1458,0.0068620844
1459,0.0068890834
1460,0.0068518035
1461,0.0068518035
1462,0.006851784
1463,0.0068516415
1464,0.0068517686
1473,0.0068671787
1474,0.0068557314
1475,0.006867156
1476,0.006851583
1477,0.006851583
1478,0.006851583
1479,0.006851512
1480,0.006851583
1489,0.0068608364
1490,0.0068540107
1491,0.0068608173
1492,0.006851512
1493,0.006851512
1494,0.006851512
1495,0.006851466
1496,0.006851512
1497,0.006859989
1498,0.006853751
1499,0.0068599726
1500,0.006851512
1501,0.006851512
1502,0.006851512
1503,0.006851466
1504,0.006851512
1505,0.006873585
1506,0.006857504
1507,0.0068735653
1508,0.0068516545
1509,0.0068516545
1510,0.0068516545
1511,0.0068515637
1512,0.0068516545
1545,0.0068602585
1546,0.006853835
1547,0.0068602585
1548,0.006851499
1549,0.006851499
1550,0.006851499
1551,0.006851466
1552,0.006851499
1553,0.0068728
1554,0.006857283
1555,0.006872758
1556,0.0068516317
1557,0.0068516317
1558,0.0068516317
1559,0.0068515637
1560,0.0068516317
1561,0.006868567
1562,0.0068561146
1563,0.0068685478
1564,0.006851583
1565,0.006851583
1566,0.006851583
1567,0.006851512
1568,0.006851583
1569,0.0068712416
1570,0.006856848
1571,0.006871203
1572,0.0068516415
1573,0.0068516415
1574,0.0068516415
1575,0.0068515507
1576,0.0068516415
1577,0.0068899835
1578,0.0068619875
1579,0.0068899184
1580,0.006851817
1581,0.006851817
1582,0.006851817
1583,0.0068516773
1584,0.006851817
1585,0.006899472
1586,0.006864587
1587,0.006899403
1588,0.006851947
1589,0.006851947
1590,0.006851947
1591,0.0068517453
1592,0.006851947
1593,0.006863456
1594,0.006854731
1595,0.0068634367
1596,0.0068515507
1597,0.0068515507
1598,0.0068515507
1599,0.0068514924
1600,0.0068515507
1609,0.0068895337
1610,0.0068618506
1611,0.0068894816
1612,0.00685183
1613,0.00685183
1614,0.00685183
1615,0.006851674
1616,0.00685183
1681,0.006888914
1682,0.006861701
1683,0.006888871
1684,0.0068518235
1685,0.0068518235
1686,0.0068518235
1687,0.0068516675
1688,0.0068518235
1689,0.0069087963
1690,0.006866713
1691,0.006905515
1692,0.006851992
1693,0.0068519725
1694,0.0068519725
1695,0.006851752
1696,0.0068519535
1697,0.0068575297
1698,0.006853102
1699,0.0068575297
1700,0.006851466
1701,0.006851466
1702,0.006851466
1703,0.006851447
1704,0.006851466
1721,0.006903315
1722,0.006865016
1723,0.006898779
1724,0.0068519176
1725,0.006851901
1726,0.0068518817
1727,0.006851693
1728,0.006851862
1737,0.0068966234
1738,0.00686341
1739,0.006893861
1740,0.0068518687
1741,0.0068518687
1742,0.006851849
1743,0.00685168
1744,0.00685183
1745,0.006882659
1746,0.0068596676
1747,0.0068802675
1748,0.0068517327
1749,0.006851713
1750,0.006851713
1751,0.0068515763
1752,0.006851693
1769,0.006871066
1770,0.006856809
1771,0.006871066
1772,0.0068516224
1773,0.0068516224
1774,0.0068516224
1775,0.006851557
1776,0.0068516224
2105,0.006859203
2106,0.006853524
2107,0.006859203
2108,0.0068514827
2109,0.0068514827
2110,0.0068514827
2111,0.006851466
2112,0.0068514827
2137,0.0069077294
2138,0.0068668565
2139,0.0069076708
2140,0.0068520308
2141,0.0068520308
2142,0.0068520308
2143,0.0068517905
2144,0.0068520308
2145,0.00717028
2146,0.0069378302
2147,0.007169879
2148,0.00685488
2149,0.00685488
2150,0.00685488
2151,0.0068535856
2152,0.00685488
2153,0.007068342
2154,0.0069104517
2155,0.0070680976
2156,0.006853777
2157,0.006853777
2158,0.006853777
2159,0.006852917
2160,0.006853777
2209,0.0068681124
2210,0.0068559973
2211,0.0068680863
2212,0.006851583
2213,0.006851583
2214,0.006851583
2215,0.006851512
2216,0.006851583
2225,0.0068701096
2226,0.006856549
2227,0.0068700835
2228,0.006851603
2229,0.006851603
2230,0.006851603
2231,0.0068515376
2232,0.006851603
2241,0.007001567
2242,0.006891941
2243,0.006998223
2244,0.006853011
2245,0.0068529914
2246,0.0068529784
2247,0.006852401
2248,0.0068529784
2297,0.006866961
2298,0.006855679
2299,0.006866961
2300,0.006851583
2301,0.006851583
2302,0.006851583
2303,0.006851512
2304,0.006851583
2313,0.0068608825
2314,0.0068540107
2315,0.0068608825
2316,0.006851512
2317,0.006851512
2318,0.006851512
2319,0.006851466
2320,0.006851512
2329,0.0069086486
2330,0.006866668
2331,0.0069053685
2332,0.006851992
2333,0.0068519725
2334,0.0068519725
2335,0.006851752
2336,0.0068519535
2337,0.0069591375
2338,0.0068808673
2339,0.006959019
2340,0.006852602
2341,0.006852602
2342,0.006852602
2343,0.0068521677
2344,0.006852602
2345,0.006886226
2346,0.0068609663
2347,0.0068861805
2348,0.0068517905
2349,0.0068517905
2350,0.0068517905
2351,0.0068516545
2352,0.0068517905
2353,0.0068940464
2354,0.0068627154
2355,0.0068913084
2356,0.006851843
2357,0.006851843
2358,0.0068518235
2359,0.006851658
2360,0.0068518035
2369,0.00687156
2370,0.0068569323
2371,0.006871521
2372,0.0068516415
2373,0.0068516415
2374,0.0068516415
2375,0.0068515507
2376,0.0068516415
1233,0.006860356
1234,0.006853868
1235,0.0068603884
1236,0.006851512
1237,0.006851512
1238,0.006851512
1239,0.0068514724
