Id,WnvPresent
483,0.00033417736695009814
484,2.5114706148063554e-06
485,2.5114706148063554e-06
486,2.5114706148063554e-06
487,2.1879158095197207e-06
488,2.5114706148063554e-06
489,3.129752224382202e-05
490,7.804550809819576e-06
491,3.129752224382202e-05
492,2.3514195707308667e-07
493,2.3514195707308667e-07
494,2.3514195707308667e-07
495,2.048484845517699e-07
496,2.3514195707308667e-07
513,0.0003389159079726911
514,8.453382994143507e-05
515,0.0003389159079726911
516,2.5470931535264595e-06
517,2.5470931535264595e-06
518,2.5470931535264595e-06
519,2.218949725365225e-06
520,2.5470931535264595e-06
529,0.0003859571474784184
530,9.627043405219105e-05
531,0.0003859571474784184
532,2.9007618965045285e-06
533,2.9007618965045285e-06
534,2.9007618965045285e-06
535,2.5270563623751956e-06
536,2.9007618965045285e-06
537,4.7169865395982646e-05
538,1.176272597489502e-05
539,4.7169865395982646e-05
540,3.543983850376321e-07
541,3.543983850376321e-07
542,3.543983850376321e-07
543,3.087410610773716e-07
544,3.543983850376321e-07
561,0.0002493184279449578
562,6.218185863238807e-05
563,0.0002493184279449578
564,1.8735646142285616e-06
565,1.8735646142285616e-06
566,1.8735646142285616e-06
567,1.632191845651243e-06
568,1.8735646142285616e-06
897,1.8670703376776598e-05
898,4.6558064610739544e-06
899,1.8670703376776598e-05
900,1.4027348719234797e-07
901,1.4027348719234797e-07
902,1.4027348719234797e-07
903,1.2220190357901083e-07
904,1.4027348719234797e-07
929,0.0003834125839634952
930,9.563553393575543e-05
931,0.0003834125839634952
932,2.881632203425209e-06
933,2.881632203425209e-06
934,2.881632203425209e-06
935,2.510389331025249e-06
936,2.881632203425209e-06
937,0.007061409488001179
938,0.0017702211869719908
939,0.007061409488001179
940,5.342601787605621e-05
941,5.342601787605621e-05
942,5.342601787605621e-05
943,4.654341674236693e-05
944,5.342601787605621e-05
945,0.004552338675254709
946,0.0011390679882919978
947,0.004552338675254709
948,3.435642612309939e-05
949,3.435642612309939e-05
950,3.435642612309939e-05
951,2.99304018686254e-05
952,3.435642612309939e-05
1001,0.00022446168001803243
1002,5.5981370323989184e-05
1003,0.00022446168001803243
1004,1.6867318413363766e-06
1005,1.6867318413363766e-06
1006,1.6867318413363766e-06
1007,1.4694279961332743e-06
1008,1.6867318413363766e-06
1017,0.0002652709825868268
1018,6.616136413497045e-05
1019,0.0002652709825868268
1020,1.9934765294865187e-06
1021,1.9934765294865187e-06
1022,1.9934765294865187e-06
1023,1.736654635497722e-06
1024,1.9934765294865187e-06
1033,0.0019980161475701337
1034,0.0004989750726278527
1035,0.0019980161475701337
1036,1.5040695405004619e-05
1037,1.5040695405004619e-05
1038,1.5040695405004619e-05
1039,1.3103012484902138e-05
1040,1.5040695405004619e-05
1089,0.00021922396598427063
1090,5.467486685600756e-05
1091,0.00021922396598427063
1092,1.64736395827231e-06
1093,1.64736395827231e-06
1094,1.64736395827231e-06
1095,1.4351319407058123e-06
1096,1.64736395827231e-06
1105,8.751999512027579e-05
1106,2.182548654553082e-05
1107,8.751999512027579e-05
1108,6.575849934304242e-07
1109,6.575849934304242e-07
1110,6.575849934304242e-07
1111,5.728677426056052e-07
1112,6.575849934304242e-07
1121,0.000332210450480651
1122,8.28609421829171e-05
1123,0.000332210450480651
1124,2.4966847520539707e-06
1125,2.4966847520539707e-06
1126,2.4966847520539707e-06
1127,2.1750342515299286e-06
1128,2.4966847520539707e-06
1129,0.00198050362073744
1130,0.0004945950470578029
1131,0.00198050362073744
1132,1.4908604352549405e-05
1133,1.4908604352549405e-05
1134,1.4908604352549405e-05
1135,1.2987934984371064e-05
1136,1.4908604352549405e-05
1137,0.00025630039825473377
1138,6.392357237178313e-05
1139,0.00025630039825473377
1140,1.926046116981041e-06
1141,1.926046116981041e-06
1142,1.926046116981041e-06
1143,1.6779120336747661e-06
1144,1.926046116981041e-06
1145,0.0003357619716527451
1146,8.374693751877224e-05
1147,0.0003357619716527451
1148,2.523381002032928e-06
1149,2.523381002032928e-06
1150,2.523381002032928e-06
1151,2.1982932688018513e-06
1152,2.523381002032928e-06
1161,0.00021455872126647737
1162,5.351116290165862e-05
1163,0.00021455872126647737
1164,1.6122992048960616e-06
1165,1.6122992048960616e-06
1166,1.6122992048960616e-06
1167,1.404585156681691e-06
1168,1.6122992048960616e-06
25,9.762056667537053e-05
26,2.430352714023122e-05
27,9.729123851095024e-05
28,7.297657612068919e-07
29,7.285188220313295e-07
30,7.27266747958531e-07
31,6.324782214292127e-07
32,7.247504852668281e-07
33,3.829388270693788e-06
34,9.549022550613298e-07
35,3.829388270693788e-06
36,2.8769873172664376e-08
37,2.8769873172664376e-08
38,2.8769873172664376e-08
39,2.5063422236575587e-08
40,2.8769873172664376e-08
41,0.00017504649801377452
42,4.365545965843966e-05
43,0.00017504649801377452
44,1.3153334439609585e-06
45,1.3153334439609585e-06
46,1.3153334439609585e-06
47,1.1458776069831967e-06
48,1.3153334439609585e-06
49,4.195153201017882e-05
50,1.0461391791017501e-05
51,4.195153201017882e-05
52,3.1519016104290794e-07
53,3.1519016104290794e-07
54,3.1519016104290794e-07
55,2.745839397678524e-07
56,3.1519016104290794e-07
57,5.8077054293708425e-05
58,1.448276888585142e-05
59,5.8077054293708425e-05
60,4.363515378240615e-07
61,4.363515378240615e-07
62,4.363515378240615e-07
63,3.8013593681172453e-07
64,4.363515378240615e-07
65,2.270348006969124e-06
66,5.661366860965301e-07
67,2.270348006969124e-06
68,1.705691421277394e-08
69,1.705691421277394e-08
70,1.705691421277394e-08
71,1.4859454138008258e-08
72,1.705691421277394e-08
73,0.0010169337749204273
74,0.0002537771228894318
75,0.0010169337749204273
76,7.647837281445819e-06
77,7.647837281445819e-06
78,7.647837281445819e-06
79,6.6625587902079595e-06
80,7.647837281445819e-06
81,6.88753933836903e-05
82,1.7175705098580946e-05
83,6.88753933836903e-05
84,5.174883763908569e-07
85,5.174883763908569e-07
86,5.174883763908569e-07
87,4.508199239625446e-07
88,5.174883763908569e-07
89,3.2586402890436124e-05
90,8.125971886598124e-06
91,3.2586402890436124e-05
92,2.448260332820692e-07
93,2.448260332820692e-07
94,2.448260332820692e-07
95,2.1328470166359806e-07
96,2.448260332820692e-07
97,0.0012005037711211133
98,0.0002996283481515052
99,0.0012005037711211133
100,9.030014803723714e-06
101,9.030014803723714e-06
102,9.030014803723714e-06
103,7.866671496122848e-06
104,9.030014803723714e-06
105,5.244857527013182e-05
106,1.307912834858359e-05
107,5.244857527013182e-05
108,3.940607897091122e-07
109,3.940607897091122e-07
110,3.940607897091122e-07
111,3.4329360681077385e-07
112,3.940607897091122e-07
129,9.196618046124454e-06
130,2.2932907095335725e-06
131,9.196618046124454e-06
132,6.909377123706597e-08
133,6.909377123706597e-08
134,6.909377123706597e-08
135,6.019236516139331e-08
136,6.909377123706597e-08
137,6.07608466130115e-05
138,1.515206397131761e-05
139,6.07608466130115e-05
140,4.565172292205026e-07
141,4.565172292205026e-07
142,4.565172292205026e-07
143,3.97703212307725e-07
144,4.565172292205026e-07
169,4.375267517850787e-05
170,1.0910555026242623e-05
171,4.375267517850787e-05
172,3.2872329041538773e-07
173,3.2872329041538773e-07
174,3.2872329041538773e-07
175,2.8637337190763634e-07
176,3.2872329041538773e-07
193,0.00043544432612334925
194,0.00010861829343568146
195,0.00043544432612334925
196,3.272859160725074e-06
197,3.272859160725074e-06
198,3.272859160725074e-06
199,2.851214886783379e-06
200,3.272859160725074e-06
201,7.096709218987642e-05
202,1.7697352875730755e-05
203,7.096709218987642e-05
204,5.33205522566982e-07
205,5.33205522566982e-07
206,5.33205522566982e-07
207,4.6451210174170463e-07
208,5.33205522566982e-07
209,4.8934955416637226e-05
210,1.2202901814616018e-05
211,4.8934955416637226e-05
212,3.6766093813916345e-07
213,3.6766093813916345e-07
214,3.6766093813916345e-07
215,3.202944527424485e-07
216,3.6766093813916345e-07
217,0.0005815274785494665
218,0.00014507349437534292
219,0.0005815274785494665
220,4.371472752731264e-06
221,4.371472752731264e-06
222,4.371472752731264e-06
223,3.808294349408757e-06
224,4.371472752731264e-06
225,5.238949284859639e-05
226,1.306440156917465e-05
227,5.238949284859639e-05
228,3.936166599518114e-07
229,3.936166599518114e-07
230,3.936166599518114e-07
231,3.4290678833254126e-07
232,3.936166599518114e-07
233,0.000556202466398244
234,0.00013875307558908632
235,0.000556202466398244
236,4.180997450134048e-06
237,4.180997450134048e-06
238,4.180997450134048e-06
239,3.6423541973111887e-06
240,4.180997450134048e-06
257,5.124115382599428e-05
258,1.277802049733047e-05
259,5.124115382599428e-05
260,3.849886399557134e-07
261,3.849886399557134e-07
262,3.849886399557134e-07
263,3.35390064529264e-07
264,3.849886399557134e-07
273,5.3675279193905764e-05
274,1.3385041684053085e-05
275,5.3675279193905764e-05
276,4.032777899090718e-07
277,4.032777899090718e-07
278,4.032777899090718e-07
279,3.5132295403652186e-07
280,4.032777899090718e-07
305,8.067705127883025e-05
306,2.0118908875049738e-05
307,8.067705127883025e-05
308,6.061662906778448e-07
309,6.061662906778448e-07
310,6.061662906778448e-07
311,5.280731317306993e-07
312,6.061662906778448e-07
313,0.00011373161181278572
314,2.8362608549375494e-05
315,0.00011373161181278572
316,8.545493568954335e-07
317,8.545493568954335e-07
318,8.545493568954335e-07
319,7.444567271030774e-07
320,8.545493568954335e-07
321,0.00032273315934189034
322,8.049652579340878e-05
323,0.00032273315934189034
324,2.4254374279270323e-06
325,2.4254374279270323e-06
326,2.4254374279270323e-06
327,2.112965834979525e-06
328,2.4254374279270323e-06
329,0.00020063318306103058
330,5.0037561000843655e-05
331,0.00020063318306103058
332,1.5076353014859742e-06
333,1.5076353014859742e-06
334,1.5076353014859742e-06
335,1.3134042562893881e-06
336,1.5076353014859742e-06
393,0.00012439244938266362
394,3.1021477921480264e-05
395,0.00012439244938266362
396,9.346620379065645e-07
397,9.346620379065645e-07
398,9.346620379065645e-07
399,8.14248479301655e-07
400,9.346620379065645e-07
409,0.0001496399237685991
410,3.7318518197982826e-05
411,0.0001496399237685991
412,1.1243950946012869e-06
413,1.1243950946012869e-06
414,1.1243950946012869e-06
415,9.79537900313007e-07
416,1.1243950946012869e-06
417,0.0001117472800887481
418,2.786772891792727e-05
419,0.0001117472800887481
420,8.396380619519417e-07
421,8.396380619519417e-07
422,8.396380619519417e-07
423,7.314666463906958e-07
424,8.396380619519417e-07
425,7.936075530435108e-06
426,1.978957363035105e-06
427,7.936075530435108e-06
428,5.962330181113384e-08
429,5.962330181113384e-08
430,5.962330181113384e-08
431,5.194197407388958e-08
432,5.962330181113384e-08
433,9.32919139513044e-05
434,2.326497068569268e-05
435,9.32919139513044e-05
436,7.009565916446694e-07
437,7.009565916446694e-07
438,7.009565916446694e-07
439,6.106515298124398e-07
440,7.009565916446694e-07
441,0.000286943602916421
442,7.156786679159335e-05
443,0.000286943602916421
444,2.1563905872470957e-06
445,2.1563905872470957e-06
446,2.1563905872470957e-06
447,1.8785790862171893e-06
448,2.1563905872470957e-06
449,0.0001179185136154308
450,2.940686113504593e-05
451,0.0001179185136154308
452,8.860126188531848e-07
453,8.860126188531848e-07
454,8.860126188531848e-07
455,7.718663624369976e-07
456,8.860126188531848e-07
457,0.00039187686099775377
458,9.774751594152496e-05
459,0.00039187686099775377
460,2.945276953656778e-06
461,2.945276953656778e-06
462,2.945276953656778e-06
463,2.565831498866317e-06
464,2.945276953656778e-06
465,2.9147321355018073e-05
466,7.2683587242841104e-06
467,2.9147321355018073e-05
468,2.1898686285644703e-07
469,2.1898686285644703e-07
470,2.1898686285644703e-07
471,1.9077456884059016e-07
472,2.1898686285644703e-07
497,8.862161791012395e-05
498,2.2100217275654793e-05
499,8.862161791012395e-05
500,6.658631265044753e-07
501,6.658631265044753e-07
502,6.658631265044753e-07
503,5.800790789902571e-07
504,6.658631265044753e-07
505,0.000251707695980335
506,6.277786627690625e-05
507,0.000251707695980335
508,1.8915259643448622e-06
509,1.8915259643448622e-06
510,1.8915259643448622e-06
511,1.6478365625819823e-06
512,1.8915259643448622e-06
521,0.00031526621512995137
522,7.863363351892237e-05
523,0.00031526621512995137
524,2.369301642461179e-06
525,2.369301642461179e-06
526,2.369301642461179e-06
527,2.064062093642418e-06
528,2.369301642461179e-06
545,9.860472857224151e-05
546,2.4589978283619387e-05
547,9.860472857224151e-05
548,7.408793544973905e-07
549,7.408793544973905e-07
550,7.408793544973905e-07
551,6.454306973177772e-07
552,7.408793544973905e-07
553,0.0033566785076987325
554,0.0008391384918645914
555,0.0033566785076987325
556,2.530264343382677e-05
557,2.530264343382677e-05
558,2.530264343382677e-05
559,2.2042953000338536e-05
560,2.530264343382677e-05
569,0.00010073787205854524
570,2.5121961899339516e-05
571,0.00010073787205854524
572,7.569080975569939e-07
573,7.569080975569939e-07
574,7.569080975569939e-07
575,6.593947940797337e-07
576,7.569080975569939e-07
577,0.00020849962490721125
578,5.1999771217289644e-05
579,0.00020849962490721125
580,1.566758843521745e-06
581,1.566758843521745e-06
582,1.566758843521745e-06
583,1.36491145114527e-06
584,1.566758843521745e-06
585,8.529354295631948e-05
586,2.1270222256894006e-05
587,8.529354295631948e-05
588,6.408552022502234e-07
589,6.408552022502234e-07
590,6.408552022502234e-07
591,5.582930410428675e-07
592,6.408552022502234e-07
593,0.00013637272731052626
594,3.400949286145316e-05
595,0.00013637272731052626
596,1.0246920869039455e-06
597,1.0246920869039455e-06
598,1.0246920869039455e-06
599,8.926797913136456e-07
600,1.0246920869039455e-06
601,0.00025847712917476264
602,6.446652551168392e-05
603,0.00025847712917476264
604,1.9424088367752555e-06
605,1.9424088367752555e-06
606,1.9424088367752555e-06
607,1.6921660321149285e-06
608,1.9424088367752555e-06
609,0.00023482139416214123
610,5.856555831463845e-05
611,0.00023482139416214123
612,1.7645993692915112e-06
613,1.7645993692915112e-06
614,1.7645993692915112e-06
615,1.5372639344973016e-06
616,1.7645993692915112e-06
617,0.00022430597739155216
618,5.594255923382968e-05
619,0.00022430597739155216
620,1.685560868018019e-06
621,1.685560868018019e-06
622,1.685560868018019e-06
623,1.4684096888554063e-06
624,1.685560868018019e-06
625,5.595833539332007e-05
626,1.3954399522706975e-05
627,5.595833539332007e-05
628,4.204323444941767e-07
629,4.204323444941767e-07
630,4.204323444941767e-07
631,3.6626747344976836e-07
632,4.204323444941767e-07
633,0.0005353812863860368
634,0.00013355682947724588
635,0.0005353812863860368
636,4.02440106766826e-06
637,4.02440106766826e-06
638,4.02440106766826e-06
639,3.5059337729554056e-06
640,4.02440106766826e-06
641,1.0241481980584396e-05
642,2.55384179481185e-06
643,1.0241481980584396e-05
644,7.694390604157851e-08
645,7.694390604157851e-08
646,7.694390604157851e-08
647,6.703110023441981e-08
648,7.694390604157851e-08
649,0.0005819314175110898
650,0.00014517439034041448
651,0.0005819314175110898
652,4.3745121545417e-06
653,4.3745121545417e-06
654,4.3745121545417e-06
655,3.8109407053542097e-06
656,4.3745121545417e-06
657,0.0005247915112229899
658,0.00013091407647335742
659,0.0005247915112229899
660,3.944757087553629e-06
661,3.944757087553629e-06
662,3.944757087553629e-06
663,3.4365495572777257e-06
664,3.944757087553629e-06
665,0.0003157392112013997
666,7.875164597713544e-05
667,0.0003157392112013997
668,2.3728591612818373e-06
669,2.3728591612818373e-06
670,2.3728591612818373e-06
671,2.067159303875368e-06
672,2.3728591612818373e-06
673,0.00010884519912286466
674,2.7143945411684835e-05
675,0.00010884519912286466
676,8.178304645624927e-07
677,8.178304645624927e-07
678,8.178304645624927e-07
679,7.124682995213174e-07
680,8.178304645624927e-07
681,7.632387335010475e-05
682,1.9033264827551495e-05
683,7.632387335010475e-05
684,5.734563401360498e-07
685,5.734563401360498e-07
686,5.734563401360498e-07
687,4.995770961214507e-07
688,5.734563401360498e-07
689,0.00010123329893627063
690,2.5245519602961494e-05
691,0.00010123329893627063
692,7.606312039525437e-07
693,7.606312039525437e-07
694,7.606312039525437e-07
695,6.626379629574612e-07
696,7.606312039525437e-07
697,9.562611083312463e-05
698,2.3847117380670475e-05
699,9.562611083312463e-05
700,7.184974471747545e-07
701,7.184974471747545e-07
702,7.184974471747545e-07
703,6.25931803418163e-07
704,7.184974471747545e-07
705,2.219669690751528e-06
706,5.534997870122308e-07
707,2.219669690751528e-06
708,1.6676188797023163e-08
709,1.6676188797023163e-08
710,1.6676188797023163e-08
711,1.4527755282089663e-08
712,1.6676188797023163e-08
713,0.0001476377948780579
714,3.681915248414426e-05
715,0.0001476377948780579
716,1.1093500290815051e-06
717,1.1093500290815051e-06
718,1.1093500290815051e-06
719,9.664301014113488e-07
720,1.1093500290815051e-06
721,0.0004518479317623956
722,0.0001127113351172878
723,0.0004518479317623956
724,3.3962086062098192e-06
725,3.3962086062098192e-06
726,3.3962086062098192e-06
727,2.9586705524269152e-06
728,3.3962086062098192e-06
729,0.0010635897287246125
730,0.00026542930973495066
731,0.0010635897287246125
732,7.999077399768677e-06
733,7.999077399768677e-06
734,7.999077399768677e-06
735,6.968550117182144e-06
736,7.999077399768677e-06
737,9.243630599383045e-05
738,2.3051582385056806e-05
739,9.243630599383045e-05
740,6.945277855573933e-07
741,6.945277855573933e-07
742,6.945277855573933e-07
743,6.050505883179928e-07
744,6.945277855573933e-07
745,0.0006446854305919587
746,0.000160837088143432
747,0.0006446854305919587
748,4.846551354886932e-06
749,4.846551354886932e-06
750,4.846551354886932e-06
751,4.222168263432688e-06
752,4.846551354886932e-06
753,0.00021051944501210775
754,5.250359754162332e-05
755,0.00021051944501210775
756,1.5819395925661224e-06
757,1.5819395925661224e-06
758,1.5819395925661224e-06
759,1.378136908956974e-06
760,1.5819395925661224e-06
761,9.976953662909019e-05
762,2.488046818935063e-05
763,9.976953662909019e-05
764,7.496315412300404e-07
765,7.496315412300404e-07
766,7.496315412300404e-07
767,6.53055639270382e-07
768,7.496315412300404e-07
769,0.003059259436781782
770,0.0007646152356535718
771,0.003059259436781782
772,2.30538707156854e-05
773,2.30538707156854e-05
774,2.30538707156854e-05
775,2.0083865716477394e-05
776,2.30538707156854e-05
777,0.0012403132921790837
778,0.00030957378761184705
779,0.0012403132921790837
780,9.329825286684755e-06
781,9.329825286684755e-06
782,9.329825286684755e-06
783,8.127856329843424e-06
784,9.329825286684755e-06
785,3.647627205162454e-05
786,9.095998873260596e-06
787,3.647627205162454e-05
788,2.7405230553121247e-07
789,2.7405230553121247e-07
790,2.7405230553121247e-07
791,2.387456574137339e-07
792,2.7405230553121247e-07
793,9.130906852407659e-05
794,2.2770451508211235e-05
795,9.130906852407659e-05
796,6.860572640383186e-07
797,6.860572640383186e-07
798,6.860572640383186e-07
799,5.976714220933618e-07
800,6.860572640383186e-07
801,0.00029265563863646674
802,7.299287445213895e-05
803,0.00029265563863646674
804,2.1993288507101525e-06
805,2.1993288507101525e-06
806,2.1993288507101525e-06
807,1.9159857670472078e-06
808,2.1993288507101525e-06
809,0.0005279448021435541
810,0.00013170089448463076
811,0.0005279448021435541
812,3.968471757055191e-06
813,3.968471757055191e-06
814,3.968471757055191e-06
815,3.4572086608541787e-06
816,3.968471757055191e-06
817,0.0008018552981818223
818,0.00020007178688402126
819,0.0008018552981818223
820,6.0290526887431815e-06
821,6.0290526887431815e-06
822,6.0290526887431815e-06
823,5.252321823783945e-06
824,6.0290526887431815e-06
825,0.0001515213833313927
826,3.7787768183358974e-05
827,0.0001515213833313927
828,1.1385347296337e-06
829,1.1385347296337e-06
830,1.1385347296337e-06
831,9.918551363403926e-07
832,1.1385347296337e-06
833,0.0002483040814619037
834,6.192882749159127e-05
835,0.0002483040814619037
836,1.8659417921240848e-06
837,1.8659417921240848e-06
838,1.8659417921240848e-06
839,1.625549553245749e-06
840,1.8659417921240848e-06
841,0.0003807054562183325
842,9.496015723075901e-05
843,0.0003807054562183325
844,2.8612821037158974e-06
845,2.8612821037158974e-06
846,2.8612821037158974e-06
847,2.4926594980797246e-06
848,2.8612821037158974e-06
849,0.00018085900169064167
850,4.5105262725509604e-05
851,0.00018085900169064167
852,1.3590175372703933e-06
853,1.3590175372703933e-06
854,1.3590175372703933e-06
855,1.1839334383684294e-06
856,1.3590175372703933e-06
857,0.00041157011229237054
858,0.00010266117024327535
859,0.00041157011229237054
860,3.0933462942623804e-06
861,3.0933462942623804e-06
862,3.0933462942623804e-06
863,2.6948255154978003e-06
864,3.0933462942623804e-06
865,0.00010623343804502561
866,2.6492561339931443e-05
867,0.00010623343804502561
868,7.982042834487184e-07
869,7.982042834487184e-07
870,7.982042834487184e-07
871,6.95370280136371e-07
872,7.982042834487184e-07
873,9.934695702878107e-05
874,2.4775073331562427e-05
875,9.934695702878107e-05
876,7.464565769845303e-07
877,7.464565769845303e-07
878,7.464565769845303e-07
879,6.502891500447948e-07
880,7.464565769845303e-07
881,6.937805478054853e-05
882,1.7301068915528973e-05
883,6.937805478054853e-05
884,5.212660978281203e-07
885,5.212660978281203e-07
886,5.212660978281203e-07
887,4.5411002476324457e-07
888,5.212660978281203e-07
889,8.205305674942602e-05
890,2.0462076637801948e-05
891,8.205305674942602e-05
892,6.165059952454624e-07
893,6.165059952454624e-07
894,6.165059952454624e-07
895,5.370804211826924e-07
896,6.165059952454624e-07
905,0.0004219371409649468
906,0.00010524791659667672
907,0.0004219371409649468
908,3.171297775071886e-06
909,3.171297775071886e-06
910,3.171297775071886e-06
911,2.7627350394730217e-06
912,3.171297775071886e-06
913,0.00011991908606821836
914,2.9905812079047768e-05
915,0.00011991908606821836
916,9.010461849740363e-07
917,9.010461849740363e-07
918,9.010461849740363e-07
919,7.849633481494715e-07
920,9.010461849740363e-07
921,0.0006471903181556483
922,0.00016146244167454914
923,0.0006471903181556483
924,4.865398244089305e-06
925,4.865398244089305e-06
926,4.865398244089305e-06
927,4.238584910743377e-06
928,4.865398244089305e-06
953,0.0008265709370230496
954,0.00020624243821309521
955,0.0008265709370230496
956,6.215041572782451e-06
957,6.215041572782451e-06
958,6.215041572782451e-06
959,5.414348729687536e-06
960,6.215041572782451e-06
961,0.0005510822719055322
962,0.0001374752008406421
963,0.0005510822719055322
964,4.14248395284843e-06
965,4.14248395284843e-06
966,4.14248395284843e-06
967,3.6088068105563156e-06
968,4.14248395284843e-06
969,0.0009076261634517269
970,0.00022648075643110697
971,0.0009076261634517269
972,6.825051586420159e-06
973,6.825051586420159e-06
974,6.825051586420159e-06
975,5.94577147730452e-06
976,6.825051586420159e-06
977,0.00010123418498319395
978,2.5245746435635808e-05
979,0.00010123418498319395
980,7.606378235758924e-07
981,7.606378235758924e-07
982,7.606378235758924e-07
983,6.626437086762045e-07
