Id,WnvPresent
357,3.176715214626607e-06
358,3.176715214626607e-06
359,2.5603549135108116e-06
360,3.176715214626607e-06
361,0.0005249056693753239
362,0.00015115683744153452
363,0.0005249056693753239
364,3.984233052094423e-06
365,3.984233052094423e-06
366,3.984233052094423e-06
367,3.2111950806356696e-06
368,3.984233052094423e-06
369,0.0011645492678807033
370,0.0003355075878382267
371,0.0011645492678807033
372,8.844988135088238e-06
373,8.844988135088238e-06
374,8.844988135088238e-06
375,7.128852354622892e-06
376,8.844988135088238e-06
377,0.0016491579884042571
378,0.00047528791491959784
379,0.0016491579884042571
380,1.2531723644306804e-05
381,1.2531723644306804e-05
382,1.2531723644306804e-05
383,1.0100281667900406e-05
384,1.2531723644306804e-05
385,0.0002825650993850861
386,8.135609239557144e-05
387,0.0002825650993850861
388,2.1442602729848527e-06
389,2.1442602729848527e-06
390,2.1442602729848527e-06
391,1.7282210884762975e-06
392,2.1442602729848527e-06
401,0.0004228835020836035
402,0.00012176871188432485
403,0.0004228835020836035
404,3.2095209924175333e-06
405,3.2095209924175333e-06
406,3.2095209924175333e-06
407,2.586795586026069e-06
408,3.2095209924175333e-06
473,0.0010584666865207757
474,0.00030492205558463174
475,0.0010584666865207757
476,8.038422144542592e-06
477,8.038422144542592e-06
478,8.038422144542592e-06
479,6.478778127173831e-06
480,8.038422144542592e-06
481,0.002317844305345038
482,0.0006683221749439513
483,0.002317844305345038
484,1.762469371204307e-05
485,1.762469371204307e-05
486,1.762469371204307e-05
487,1.4205112701380533e-05
488,1.762469371204307e-05
489,9.796017947655154e-05
490,2.8200969023385192e-05
491,9.796017947655154e-05
492,7.43239824814643e-07
493,7.43239824814643e-07
494,7.43239824814643e-07
495,5.990328721090362e-07
496,7.43239824814643e-07
513,0.0007075783744391558
514,0.0002037875302191663
515,0.0007075783744391558
516,5.37176248269523e-06
517,5.37176248269523e-06
518,5.37176248269523e-06
519,4.329511270334619e-06
520,5.37176248269523e-06
529,0.001459400048330985
530,0.0004205427131656268
531,0.001459400048330985
532,1.1087687843682309e-05
533,1.1087687843682309e-05
534,1.1087687843682309e-05
535,8.936419447843763e-06
536,1.1087687843682309e-05
537,5.2198102037819875e-05
538,1.5026402489591674e-05
539,5.2198102037819875e-05
540,3.960175086120766e-07
541,3.960175086120766e-07
542,3.960175086120766e-07
543,3.1918027221772443e-07
544,3.960175086120766e-07
561,8.700928724476425e-05
562,2.5048209288764153e-05
563,8.700928724476425e-05
564,6.60146448135998e-07
565,6.60146448135998e-07
566,6.60146448135998e-07
567,5.320616620114479e-07
568,6.60146448135998e-07
897,3.190057283096638e-05
898,9.183167572950421e-06
899,3.190057283096638e-05
900,2.4201896999029233e-07
901,2.4201896999029233e-07
902,2.4201896999029233e-07
903,1.9506127061391466e-07
904,2.4201896999029233e-07
929,0.0011151489309627256
930,0.00032126399933342153
931,0.0011151489309627256
932,8.46936685022429e-06
933,8.46936685022429e-06
934,8.46936685022429e-06
935,6.826109938192447e-06
936,8.46936685022429e-06
937,0.01454719915649275
938,0.004231420019112758
939,0.01454719915649275
940,0.00011197784351732604
941,0.00011197784351732604
942,0.00011197784351732604
943,9.025331354951142e-05
944,0.00011197784351732604
945,0.00925048768137657
946,0.0026805210668301546
947,0.00925048768137657
948,7.08283586511659e-05
949,7.08283586511659e-05
950,7.08283586511659e-05
951,5.708667734807552e-05
952,7.08283586511659e-05
1001,0.0003989285235520771
1002,0.00011486894921286716
1003,0.0003989285235520771
1004,3.0276400330408277e-06
1005,3.0276400330408277e-06
1006,3.0276400330408277e-06
1007,2.4402038857716144e-06
1008,3.0276400330408277e-06
1017,0.00048377813412656584
1018,0.0001393092788769534
1019,0.00048377813412656584
1020,3.6719095167491034e-06
1021,3.6719095167491034e-06
1022,3.6719095167491034e-06
1023,2.9594697167612984e-06
1024,3.6719095167491034e-06
1033,0.0029205681680784744
1034,0.0008424724659251715
1035,0.0029205681680784744
1036,2.2221077628872358e-05
1037,2.2221077628872358e-05
1038,2.2221077628872358e-05
1039,1.7909712289249268e-05
1040,2.2221077628872358e-05
1089,0.00038226308729321994
1090,0.00011006893540109963
1091,0.00038226308729321994
1092,2.9011108736288423e-06
1093,2.9011108736288423e-06
1094,2.9011108736288423e-06
1095,2.338224417642427e-06
1096,2.9011108736288423e-06
1105,0.0001161675568624819
1106,3.3442978272133225e-05
1107,0.0001161675568624819
1108,8.813980880617333e-07
1109,8.813980880617333e-07
1110,8.813980880617333e-07
1111,7.103850260553396e-07
1112,8.813980880617333e-07
1121,0.0022569084609487086
1122,0.0006507237817136398
1123,0.0022569084609487086
1124,1.716030252447617e-05
1125,1.716030252447617e-05
1126,1.716030252447617e-05
1127,1.3830822445405004e-05
1128,1.716030252447617e-05
1129,0.0039048363063203984
1130,0.0011271879956091355
1131,0.0039048363063203984
1132,2.9738993280338675e-05
1133,2.9738993280338675e-05
1134,2.9738993280338675e-05
1135,2.3969026130560322e-05
1136,2.9738993280338675e-05
1137,0.00023855872501704544
1138,6.868363214999818e-05
1139,0.00023855872501704544
1140,1.8102364827002994e-06
1141,1.8102364827002994e-06
1142,1.8102364827002994e-06
1143,1.4590060270168575e-06
1144,1.8102364827002994e-06
1145,0.0012167320585027151
1146,0.0003505545299995237
1147,0.0012167320585027151
1148,9.241806183205737e-06
1149,9.241806183205737e-06
1150,9.241806183205737e-06
1151,7.448678939579513e-06
1152,9.241806183205737e-06
1161,0.00022092096756249496
1162,6.360473233678369e-05
1163,0.00022092096756249496
1164,1.6763679196635816e-06
1165,1.6763679196635816e-06
1166,1.6763679196635816e-06
1167,1.3511112267005254e-06
1168,1.6763679196635816e-06
25,0.0006688452913949355
26,0.00019244469707218603
27,0.0006675707177632668
28,5.062871168403012e-06
29,5.057829377157608e-06
30,5.052699808077852e-06
31,4.068150752472725e-06
32,5.042181164970266e-06
33,1.7762530918656322e-05
34,5.11322027022734e-06
35,1.7762530918656322e-05
36,1.3475648674265004e-07
37,1.3475648674265004e-07
38,1.3475648674265004e-07
39,1.0861037455656478e-07
40,1.3475648674265004e-07
41,0.00038421404794943275
42,0.00011063084928046802
43,0.00038421404794943275
44,2.9159229554672723e-06
45,2.9159229554672723e-06
46,2.9159229554672723e-06
47,2.35016260012974e-06
48,2.9159229554672723e-06
49,0.00011706252636568357
50,3.370064867347851e-05
51,0.00011706252636568357
52,8.881892790119848e-07
53,8.881892790119848e-07
54,8.881892790119848e-07
55,7.158585586813708e-07
56,8.881892790119848e-07
57,9.433905411297627e-05
58,2.7158442296359304e-05
59,9.433905411297627e-05
60,7.157631848837988e-07
61,7.157631848837988e-07
62,7.157631848837988e-07
63,5.768873784608725e-07
64,7.157631848837988e-07
65,1.2917516110467172e-05
66,3.7184947135871453e-06
67,1.2917516110467172e-05
68,9.799902539368666e-08
69,9.799902539368666e-08
70,9.799902539368666e-08
71,7.898477494893325e-08
72,9.799902539368666e-08
73,0.0022268354696000103
74,0.0006420392056998578
75,0.0022268354696000103
76,1.6931137438521417e-05
77,1.6931137438521417e-05
78,1.6931137438521417e-05
79,1.3646119872581409e-05
80,1.6931137438521417e-05
81,0.00013688280103025017
82,3.9407182200225445e-05
83,0.00013688280103025017
84,1.0385922111945829e-06
85,1.0385922111945829e-06
86,1.0385922111945829e-06
87,8.370796210091881e-07
88,1.0385922111945829e-06
89,8.045200127386408e-05
90,2.3160391477910183e-05
91,8.045200127386408e-05
92,6.103918205108033e-07
93,6.103918205108033e-07
94,6.103918205108033e-07
95,4.919606615789783e-07
96,6.103918205108033e-07
97,0.0031276904931600066
98,0.0009023527269606957
99,0.0031276904931600066
100,2.380186992986831e-05
101,2.380186992986831e-05
102,2.380186992986831e-05
103,1.9183802885593346e-05
104,2.380186992986831e-05
105,2.0152448137770005e-05
106,5.801204916284386e-06
107,2.0152448137770005e-05
108,1.5288809707754485e-07
109,1.5288809707754485e-07
110,1.5288809707754485e-07
111,1.2322400166873764e-07
112,1.5288809707754485e-07
129,3.171360673812877e-05
130,9.129344723211648e-06
131,3.171360673812877e-05
132,2.406004761710925e-07
133,2.406004761710925e-07
134,2.406004761710925e-07
135,1.9391799982130382e-07
136,2.406004761710925e-07
137,0.00015254790142253249
138,4.391749708546992e-05
139,0.00015254790142253249
140,1.1574684657559597e-06
141,1.1574684657559597e-06
142,1.1574684657559597e-06
143,9.328909619668294e-07
144,1.1574684657559597e-06
169,7.355126612364591e-05
170,2.1173714989757106e-05
171,7.355126612364591e-05
172,5.580319076964603e-07
173,5.580319076964603e-07
174,5.580319076964603e-07
175,4.49759866496586e-07
176,5.580319076964603e-07
193,0.0011273814344787692
194,0.00032479090100809397
195,0.0011273814344787692
196,8.562374697981491e-06
197,8.562374697981491e-06
198,8.562374697981491e-06
199,6.901072194506595e-06
200,8.562374697981491e-06
201,0.00011662997415741874
202,3.3576112655867137e-05
203,0.00011662997415741874
204,8.849069928782179e-07
205,8.849069928782179e-07
206,8.849069928782179e-07
207,7.132131169046687e-07
208,8.849069928782179e-07
209,0.0003569942566866029
210,0.00010279117135040347
211,0.0003569942566866029
212,2.7092700635698096e-06
213,2.7092700635698096e-06
214,2.7092700635698096e-06
215,2.1836053349130365e-06
216,2.7092700635698096e-06
217,0.0013361486276660202
218,0.0003849925885431891
219,0.0013361486276660202
220,1.015005064211363e-05
221,1.015005064211363e-05
222,1.015005064211363e-05
223,8.180704104590153e-06
224,1.015005064211363e-05
225,1.6262971729440333e-05
226,4.681543879022362e-06
227,1.6262971729440333e-05
228,1.2337980903871267e-07
229,1.2337980903871267e-07
230,1.2337980903871267e-07
231,9.944105524525762e-08
232,1.2337980903871267e-07
233,0.001219939716484079
234,0.00035147949681445896
235,0.001219939716484079
236,9.266199793015723e-06
237,9.266199793015723e-06
238,9.266199793015723e-06
239,7.468339652077105e-06
240,9.266199793015723e-06
257,6.373581999142717e-05
258,1.8347945925631375e-05
259,6.373581999142717e-05
260,4.835576138538859e-07
261,4.835576138538859e-07
262,4.835576138538859e-07
263,3.8973542858055303e-07
264,4.835576138538859e-07
273,8.953680516421212e-05
274,2.5775876838807078e-05
275,8.953680516421212e-05
276,6.793246336468538e-07
277,6.793246336468538e-07
278,6.793246336468538e-07
279,5.475188058482837e-07
280,6.793246336468538e-07
305,0.00018513014794540128
306,5.329893976423256e-05
307,0.00018513014794540128
308,1.404734096074709e-06
309,1.404734096074709e-06
310,1.404734096074709e-06
311,1.1321810000320636e-06
312,1.404734096074709e-06
313,0.000519122374966892
314,0.00014949080897622038
315,0.000519122374966892
316,3.940313027861414e-06
317,3.940313027861414e-06
318,3.940313027861414e-06
319,3.1757965806636707e-06
320,3.940313027861414e-06
321,0.0010899202958719574
322,0.0003139902193050469
323,0.0010899202958719574
324,8.277552172234642e-06
325,8.277552172234642e-06
326,8.277552172234642e-06
327,6.6715115832321546e-06
328,8.277552172234642e-06
329,0.00022513185860159417
330,6.481727249328226e-05
331,0.00022513185860159417
332,1.708327675369389e-06
333,1.708327675369389e-06
334,1.708327675369389e-06
335,1.3768700106422678e-06
336,1.708327675369389e-06
393,3.154303397670292e-05
394,9.080241115007637e-06
395,3.154303397670292e-05
396,2.3930635744464974e-07
397,2.3930635744464974e-07
398,2.3930635744464974e-07
399,1.9287497226537798e-07
400,2.3930635744464974e-07
409,0.0002477427447156218
410,7.132827714871326e-05
411,0.0002477427447156218
412,1.8799439983564026e-06
413,1.8799439983564026e-06
414,1.8799439983564026e-06
415,1.5151885885438246e-06
416,1.8799439983564026e-06
417,2.704755788086989e-05
418,7.786110906076853e-06
419,2.704755788086989e-05
420,2.051997813952226e-07
421,2.051997813952226e-07
422,2.051997813952226e-07
423,1.653859191463877e-07
424,2.051997813952226e-07
425,2.435062048985983e-05
426,7.00973701421895e-06
427,2.435062048985983e-05
428,1.847386240700759e-07
429,1.847386240700759e-07
430,1.847386240700759e-07
431,1.4889473475376975e-07
432,1.847386240700759e-07
433,3.1865375842319066e-05
434,9.173035241428594e-06
435,3.1865375842319066e-05
436,2.4175193377205097e-07
437,2.4175193377205097e-07
438,2.4175193377205097e-07
439,1.9484604605331334e-07
440,2.4175193377205097e-07
441,0.0003544390582769278
442,0.000102055254328726
443,0.0003544390582769278
444,2.689871548457819e-06
445,2.689871548457819e-06
446,2.689871548457819e-06
447,2.1679705985445157e-06
448,2.689871548457819e-06
449,0.00015792373870509937
450,4.546533793321589e-05
451,0.00015792373870509937
452,1.1982644218475264e-06
453,1.1982644218475264e-06
454,1.1982644218475264e-06
455,9.657715014345129e-07
456,1.1982644218475264e-06
457,0.0005053223228643025
458,0.00014551540028194605
459,0.0005053223228643025
460,3.8355134457104916e-06
461,3.8355134457104916e-06
462,3.8355134457104916e-06
463,3.091330600428585e-06
464,3.8355134457104916e-06
465,4.627912292203932e-05
466,1.3322434521714036e-05
467,4.627912292203932e-05
468,3.5110922780148764e-07
469,3.5110922780148764e-07
470,3.5110922780148764e-07
471,2.8298531124070326e-07
472,3.5110922780148764e-07
497,0.00015153486798489432
498,4.362582021401092e-05
499,0.00015153486798489432
500,1.1497808436432576e-06
501,1.1497808436432576e-06
502,1.1497808436432576e-06
503,9.266949272582895e-07
504,1.1497808436432576e-06
505,0.00017740765312197735
506,5.10753538237893e-05
507,0.00017740765312197735
508,1.3461268828839473e-06
509,1.3461268828839473e-06
510,1.3461268828839473e-06
511,1.084945020813433e-06
512,1.3461268828839473e-06
521,0.0006987722609595369
522,0.0002012500451185518
523,0.0006987722609595369
524,5.304862223047228e-06
525,5.304862223047228e-06
526,5.304862223047228e-06
527,4.27559121575427e-06
528,5.304862223047228e-06
545,0.00015345094251030859
546,4.417750484922302e-05
547,0.00015345094251030859
548,1.1643214002989608e-06
549,1.1643214002989608e-06
550,1.1643214002989608e-06
551,9.38414258999529e-07
552,1.1643214002989608e-06
553,0.007416070999784828
554,0.002146138490035313
555,0.007416070999784828
556,5.6678611329399465e-05
557,5.6678611329399465e-05
558,5.6678611329399465e-05
559,4.568205131402811e-05
560,5.6678611329399465e-05
569,0.00024794091480437704
570,7.138534290571283e-05
571,0.00024794091480437704
572,1.881448140733197e-06
573,1.881448140733197e-06
574,1.881448140733197e-06
575,1.5164008907181542e-06
576,1.881448140733197e-06
577,0.0002452916780366237
578,7.062246068347047e-05
579,0.0002452916780366237
580,1.8613400627774152e-06
581,1.8613400627774152e-06
582,1.8613400627774152e-06
583,1.5001942689810598e-06
584,1.8613400627774152e-06
585,0.00015153588519634182
586,4.3626113093621475e-05
587,0.00015153588519634182
588,1.149788562963343e-06
589,1.149788562963343e-06
590,1.149788562963343e-06
591,9.267011488407733e-07
592,1.149788562963343e-06
593,0.00019754106283548475
594,5.68725428834213e-05
595,0.00019754106283548475
596,1.49892433998668e-06
597,1.49892433998668e-06
598,1.49892433998668e-06
599,1.2080960332455377e-06
600,1.49892433998668e-06
601,0.0006326982396813431
602,0.00018221180534099015
603,0.0006326982396813431
604,4.802933591694294e-06
605,4.802933591694294e-06
606,4.802933591694294e-06
607,3.871048447857589e-06
608,4.802933591694294e-06
609,0.0013654191251286727
610,0.000393434682894145
611,0.0013654191251286727
612,1.037270563431813e-05
613,1.037270563431813e-05
614,1.037270563431813e-05
615,8.360159196855185e-06
616,1.037270563431813e-05
617,0.0005033747308285286
618,0.0001449543598311375
619,0.0005033747308285286
620,3.820723382700545e-06
621,3.820723382700545e-06
622,3.820723382700545e-06
623,3.079410160334772e-06
624,3.820723382700545e-06
625,0.00011609000149959934
626,3.342064934632338e-05
627,0.00011609000149959934
628,8.808095844666121e-07
629,8.808095844666121e-07
630,8.808095844666121e-07
631,7.099107066543096e-07
632,8.808095844666121e-07
633,0.0020236814683541535
634,0.0005833814922183152
635,0.0020236814683541535
636,1.5383402920298114e-05
637,1.5383402920298114e-05
638,1.5383402920298114e-05
639,1.2398676581580323e-05
640,1.5383402920298114e-05
641,2.7621808688421765e-05
642,7.951422260524192e-06
643,2.7621808688421765e-05
644,2.095565285343871e-07
645,2.095565285343871e-07
646,2.095565285343871e-07
647,1.688973491025828e-07
648,2.095565285343871e-07
649,0.0004897187114881481
650,0.00014102053080450192
651,0.0004897187114881481
652,3.71702083428529e-06
653,3.71702083428529e-06
654,3.71702083428529e-06
655,2.9958283671599887e-06
656,3.71702083428529e-06
657,0.000983721985184252
658,0.00028337457958286903
659,0.000983721985184252
660,7.47022608464752e-06
661,7.47022608464752e-06
662,7.47022608464752e-06
663,6.020824877866967e-06
664,7.47022608464752e-06
665,0.0008194131637439859
666,0.00023601553940778041
667,0.0008194131637439859
668,6.221475917482127e-06
669,6.221475917482127e-06
670,6.221475917482127e-06
671,5.01436067406978e-06
672,6.221475917482127e-06
673,0.00017118978058296795
674,4.928502090681044e-05
675,0.00017118978058296795
676,1.2989391349524892e-06
677,1.2989391349524892e-06
678,1.2989391349524892e-06
679,1.046912851843793e-06
680,1.2989391349524892e-06
681,1.917271143908619e-05
682,5.5191681673143634e-06
683,1.917271143908619e-05
684,1.454551078633489e-07
685,1.454551078633489e-07
686,1.454551078633489e-07
687,1.172331971607953e-07
688,1.454551078633489e-07
689,5.697557415714455e-05
690,1.6401761535854794e-05
691,5.697557415714455e-05
692,4.322653704348878e-07
693,4.322653704348878e-07
694,4.322653704348878e-07
695,3.483951506578441e-07
696,4.322653704348878e-07
697,9.67119810169783e-05
698,2.784161044747136e-05
699,9.67119810169783e-05
700,7.337686309272734e-07
701,7.337686309272734e-07
702,7.337686309272734e-07
703,5.91399323562565e-07
704,7.337686309272734e-07
705,1.571803380876878e-05
706,4.524673450554008e-06
707,1.571803380876878e-05
708,1.1924554707849783e-07
709,1.1924554707849783e-07
710,1.1924554707849783e-07
711,9.610894292721284e-08
712,1.1924554707849783e-07
713,0.00018847270339357382
714,5.426139011792477e-05
715,0.00018847270339357382
716,1.4301015473724923e-06
717,1.4301015473724923e-06
718,1.4301015473724923e-06
719,1.1526265451555754e-06
720,1.4301015473724923e-06
721,0.0012961745906115245
722,0.00037346398584297777
723,0.0012961745906115245
724,9.845996824698377e-06
725,9.845996824698377e-06
726,9.845996824698377e-06
727,7.935643350544668e-06
728,9.845996824698377e-06
729,0.002501203626473311
730,0.0007212859411309657
731,0.002501203626473311
732,1.90224120687352e-05
733,1.90224120687352e-05
734,1.90224120687352e-05
735,1.5331646891795186e-05
736,1.90224120687352e-05
737,0.0002166318150299557
738,6.236966399885259e-05
739,0.0002166318150299557
740,1.6438144507528924e-06
741,1.6438144507528924e-06
742,1.6438144507528924e-06
743,1.3248739247183903e-06
744,1.6438144507528924e-06
745,0.0015327320892282571
746,0.0004416972648791253
747,0.0015327320892282571
748,1.1645671548737542e-05
749,1.1645671548737542e-05
750,1.1645671548737542e-05
751,9.386142399168626e-06
752,1.1645671548737542e-05
753,0.0004881329839415086
754,0.0001405637422511319
755,0.0004881329839415086
756,3.7049791481265703e-06
757,3.7049791481265703e-06
758,3.7049791481265703e-06
759,2.9861230540816524e-06
760,3.7049791481265703e-06
761,0.0002222365335976592
762,6.398355319483524e-05
763,0.0002222365335976592
764,1.6863527537214492e-06
765,1.6863527537214492e-06
766,1.6863527537214492e-06
767,1.3591587594933815e-06
768,1.6863527537214492e-06
769,0.006889453890616957
770,0.0019929892565414362
771,0.006889453890616957
772,5.26261410613824e-05
773,5.26261410613824e-05
774,5.26261410613824e-05
775,4.2415791949482934e-05
776,5.26261410613824e-05
777,0.0029168219329455485
778,0.0008413895706793821
779,0.0029168219329455485
780,2.219249173519017e-05
781,2.219249173519017e-05
782,2.219249173519017e-05
783,1.7886672572435924e-05
784,2.219249173519017e-05
785,7.685439491578495e-05
786,2.212466171535706e-05
787,7.685439491578495e-05
788,5.830945878700651e-07
789,5.830945878700651e-07
790,5.830945878700651e-07
791,4.699597669122006e-07
792,5.830945878700651e-07
793,2.2188205159137724e-05
794,6.3872394353192844e-06
795,2.2188205159137724e-05
796,1.6833286431698317e-07
797,1.6833286431698317e-07
798,1.6833286431698317e-07
799,1.3567210013175578e-07
800,1.6833286431698317e-07
801,0.0007794723183527771
802,0.00022450498996077779
803,0.0007794723183527771
804,5.917986310563225e-06
805,5.917986310563225e-06
806,5.917986310563225e-06
807,4.76975503426608e-06
808,5.917986310563225e-06
809,0.0013424659418505027
810,0.000386814576361406
811,0.0013424659418505027
812,1.019810412869881e-05
813,1.019810412869881e-05
814,1.019810412869881e-05
815,8.219434170739946e-06
816,1.019810412869881e-05
817,0.001731024928407734
818,0.0004989111169551745
819,0.001731024928407734
820,1.3154889740031212e-05
821,1.3154889740031212e-05
822,1.3154889740031212e-05
823,1.0602540522024562e-05
824,1.3154889740031212e-05
825,0.00036700796377036747
826,0.00010567522271921439
827,0.00036700796377036747
828,2.7852929161747005e-06
829,2.7852929161747005e-06
830,2.7852929161747005e-06
831,2.2448779258100347e-06
832,2.7852929161747005e-06
833,0.0006367851511991894
834,0.0001833893356875962
835,0.0006367851511991894
836,4.833977738747708e-06
837,4.833977738747708e-06
838,4.833977738747708e-06
839,3.896069303899867e-06
840,4.833977738747708e-06
841,5.7457577303562636e-05
842,1.6540523176796693e-05
843,5.7457577303562636e-05
844,4.359224665335316e-07
845,4.359224665335316e-07
846,4.359224665335316e-07
847,3.513426795166555e-07
848,4.359224665335316e-07
849,9.117248648106715e-05
850,2.6246787741683806e-05
851,9.117248648106715e-05
852,6.917358332304218e-07
853,6.917358332304218e-07
854,6.917358332304218e-07
855,5.575219262278481e-07
856,6.917358332304218e-07
857,0.0001086304780590081
858,3.127299320489846e-05
859,0.0001086304780590081
860,8.242058454145235e-07
861,8.242058454145235e-07
862,8.242058454145235e-07
863,6.642894878069915e-07
864,8.242058454145235e-07
865,1.6739574355312768e-05
866,4.818742832672055e-06
867,1.6739574355312768e-05
868,1.2699563761137093e-07
869,1.2699563761137093e-07
870,1.2699563761137093e-07
871,1.0235532315110264e-07
872,1.2699563761137093e-07
873,8.696357416081865e-05
874,2.5035048603894716e-05
875,8.696357416081865e-05
876,6.59799589362645e-07
877,6.59799589362645e-07
878,6.59799589362645e-07
879,5.317821024083039e-07
880,6.59799589362645e-07
881,0.00014219413212927023
882,4.0936415876687236e-05
883,0.00014219413212927023
884,1.0788973891619448e-06
885,1.0788973891619448e-06
886,1.0788973891619448e-06
887,8.695646038509453e-07
888,1.0788973891619448e-06
889,0.0008978138305044169
890,0.00025861172745494135
891,0.0008978138305044169
892,6.8172716305493955e-06
893,6.8172716305493955e-06
894,6.8172716305493955e-06
895,5.494558393178128e-06
896,6.8172716305493955e-06
905,0.0006802934148062207
906,0.00019592546176429266
907,0.0006802934148062207
908,5.16448178040969e-06
909,5.16448178040969e-06
910,5.16448178040969e-06
911,4.1624478458415975e-06
912,5.16448178040969e-06
913,0.00016874726773293553
914,4.858174431896938e-05
915,0.00016874726773293553
916,1.2804029412298104e-06
917,1.2804029412298104e-06
918,1.2804029412298104e-06
919,1.031973133937587e-06
920,1.2804029412298104e-06
921,0.0017200089757877489
922,0.0004957322364371486
923,0.0017200089757877489
924,1.307103108236458e-05
925,1.307103108236458e-05
926,1.307103108236458e-05
927,1.053495218882689e-05
928,1.307103108236458e-05
953,0.0017107743657812755
954,0.0004930674375774617
955,0.0017107743657812755
956,1.3000734264979969e-05
957,1.3000734264979969e-05
958,1.3000734264979969e-05
959,1.047829441840437e-05
960,1.3000734264979969e-05
961,0.001247483213285983
962,0.00035942216996471133
963,0.001247483213285983
964,9.475669084197187e-06
965,9.475669084197187e-06
966,9.475669084197187e-06
967,7.637167297101479e-06
968,9.475669084197187e-06
969,0.0018311434410311512
970,0.0005278046699324011
971,0.0018311434410311512
972,1.3917123569118317e-05
973,1.3917123569118317e-05
974,1.3917123569118317e-05
975,1.1216885229008446e-05
976,1.3917123569118317e-05
977,1.561193196398354e-05
978,4.494130092302519e-06
979,1.561193196398354e-05
980,1.1844058834696817e-07
981,1.1844058834696817e-07
982,1.1844058834696817e-07
983,9.546016621008921e-08
984,1.1844058834696817e-07
985,1.8571317274214695e-05
986,5.346045057451022e-06
