Id,WnvPresent
342,0.0016609858
343,0.0008281233
344,0.0016609858
345,0.15183564
346,0.054377347
347,0.15178849
348,0.017575828
349,0.017575828
350,0.017575828
351,0.00883345
352,0.017575828
353,0.002316523
354,0.00074529205
355,0.002315677
356,0.00023198836
357,0.00023198836
358,0.00023198836
359,0.000115580275
360,0.00023198836
361,0.18004358
362,0.065886006
363,0.17998953
364,0.021472521
365,0.021472521
366,0.021472521
367,0.010813224
368,0.021472521
369,0.30730605
370,0.12473182
371,0.3072281
372,0.042453427
373,0.042453427
374,0.042453427
375,0.02160888
376,0.042453427
377,0.26759952
378,0.105038285
379,0.26752776
380,0.035227727
381,0.035227727
382,0.035227727
383,0.017864795
384,0.035227727
385,0.09889219
386,0.03405221
387,0.098859556
388,0.010848535
389,0.010848535
390,0.010848535
391,0.005433866
392,0.010848535
401,0.098063126
402,0.03374638
403,0.09803074
404,0.010748783
405,0.010748783
406,0.010748783
407,0.0053836303
408,0.010748783
473,0.3682069
474,0.15768734
475,0.3681217
476,0.05503702
477,0.05503702
478,0.05503702
479,0.028195888
480,0.05503702
481,0.5124486
482,0.25240707
483,0.5123571
484,0.09505505
485,0.09505505
486,0.09505505
487,0.0497244
488,0.09505505
489,0.018975765
490,0.0061749853
491,0.01896895
492,0.0019293186
493,0.0019293186
494,0.0019293186
495,0.00096203655
496,0.0019293186
513,0.14068268
514,0.04996142
515,0.14063843
516,0.01609764
517,0.01609764
518,0.01609764
519,0.008084475
520,0.01609764
529,0.45889425
530,0.21409516
531,0.45880336
532,0.0781309
533,0.0781309
534,0.0781309
535,0.040509887
536,0.0781309
537,0.020016257
538,0.0065182396
539,0.020009074
540,0.0020370493
541,0.0020370493
542,0.0020370493
543,0.0010158104
544,0.0020370493
561,0.00418224
562,0.0013472558
563,0.004180715
564,0.0004195367
565,0.0004195367
566,0.0004195367
567,0.00020903948
568,0.0004195367
897,0.013939761
898,0.0045205434
899,0.013934728
900,0.0014107884
901,0.0014107884
902,0.0014107884
903,0.00070329313
904,0.0014107884
929,0.18176192
930,0.06660333
931,0.18170749
932,0.02171754
933,0.02171754
934,0.02171754
935,0.010937973
936,0.02171754
937,0.84106016
938,0.6296038
939,0.8410113
940,0.34590578
941,0.34590578
942,0.34590578
943,0.20851113
944,0.34590578
945,0.8046459
946,0.5695534
947,0.8045883
948,0.29159826
949,0.29159826
950,0.29159826
951,0.17016298
952,0.29159826
1001,0.0023510554
1002,0.00075641985
1003,0.0023501967
1004,0.00023545393
1005,0.00023545393
1006,0.00023545393
1007,0.00011730708
1008,0.00023545393
1017,0.0021451572
1018,0.00069007836
1019,0.0021443733
1020,0.0002147937
1021,0.0002147937
1022,0.0002147937
1023,0.0001070127
1024,0.0002147937
1033,0.51386666
1034,0.2534797
1035,0.51377517
1036,0.09554444
1037,0.09554444
1038,0.09554444
1039,0.049993295
1040,0.09554444
1089,0.9316687
1090,0.8141175
1091,0.9316454
1092,0.5767357
1093,0.5767357
1094,0.5767357
1095,0.40433103
1096,0.5767357
1105,0.028593274
1106,0.009366605
1107,0.028583106
1108,0.0029329876
1109,0.0029329876
1110,0.0029329876
1111,0.0014632446
1112,0.0029329876
1121,0.49546823
1122,0.23980524
1123,0.4953767
1124,0.089370124
1125,0.089370124
1126,0.089370124
1127,0.04661091
1128,0.089370124
1129,0.5058896
1130,0.24748695
1131,0.5057981
1132,0.09282132
1133,0.09282132
1134,0.09282132
1135,0.04849882
1136,0.09282132
1137,0.00090033683
1138,0.00028938564
1139,0.00090000755
1140,9.0049274e-05
1141,9.0049274e-05
1142,9.0049274e-05
1143,4.486078e-05
1144,9.0049274e-05
1145,0.45904583
1146,0.21419789
1147,0.45895487
1148,0.078174874
1149,0.078174874
1150,0.078174874
1151,0.040533617
1152,0.078174874
1161,0.00069113134
1162,0.00022211141
1163,0.0006908785
1164,6.911208e-05
1165,6.911208e-05
1166,6.911208e-05
1167,3.4429915e-05
1168,6.911208e-05
25,0.19962962
26,0.07280133
27,0.19320445
28,0.022922626
29,0.022474479
30,0.02203621
31,0.010880675
32,0.021183329
33,0.013996926
34,0.004539259
35,0.013991873
36,0.0014165612
37,0.0014165612
38,0.0014165612
39,0.0007061731
40,0.0014165612
41,0.066228665
42,0.022276876
43,0.06620602
44,0.0070381924
45,0.0070381924
46,0.0070381924
47,0.0035183441
48,0.0070381924
49,0.022427594
50,0.007315624
51,0.022419568
52,0.002287367
53,0.002287367
54,0.002287367
55,0.0011407791
56,0.002287367
57,0.0016208916
58,0.00052124093
59,0.001620299
60,0.00016221261
61,0.00016221261
62,0.00016221261
63,8.0814054e-05
64,0.00016221261
65,0.018677
66,0.0060765143
67,0.018670289
68,0.0018983074
69,0.0018983074
70,0.0018983074
71,0.00094655826
72,0.0018983074
73,0.5550584
74,0.28608197
75,0.554968
76,0.11084356
77,0.11084356
78,0.11084356
79,0.05847004
80,0.11084356
81,0.042119727
82,0.013928021
83,0.042104956
84,0.0043748864
85,0.0043748864
86,0.0043748864
87,0.0021841791
88,0.0043748864
89,0.021473803
90,0.006999906
91,0.021466108
92,0.0021881734
93,0.0021881734
94,0.0021881734
95,0.001091254
96,0.0021881734
97,0.41941014
98,0.18834265
99,0.41932097
100,0.0673279
101,0.0673279
102,0.0673279
103,0.03471279
104,0.0673279
105,0.007940879
106,0.0025646153
107,0.007937994
108,0.0007992458
109,0.0007992458
110,0.0007992458
111,0.00039831028
112,0.0007992458
129,0.010684721
130,0.0034572508
131,0.0106808515
132,0.001078094
133,0.001078094
134,0.001078094
135,0.0005373517
136,0.001078094
137,0.062591955
138,0.020998092
139,0.06257047
140,0.00662824
141,0.00662824
142,0.00662824
143,0.0033129295
144,0.00662824
169,0.0028252392
170,0.00090927514
171,0.0028242078
172,0.00028304636
173,0.00028304636
174,0.00028304636
175,0.0001410218
176,0.00028304636
193,0.17602444
194,0.064215645
195,0.17597133
196,0.020901695
197,0.020901695
198,0.020901695
199,0.0105227195
200,0.020901695
201,0.029524844
202,0.00967801
203,0.029514352
204,0.0030309688
205,0.0030309688
206,0.0030309688
207,0.0015122009
208,0.0030309688
209,0.0288367
210,0.009447939
211,0.028826447
212,0.0029584428
213,0.0029584428
214,0.0029584428
215,0.0014759627
216,0.0029584428
217,0.25300646
218,0.09812253
219,0.25293726
220,0.032738242
221,0.032738242
222,0.032738242
223,0.01658123
224,0.032738242
225,0.0028530592
226,0.00091824605
227,0.0028520173
228,0.0002858407
229,0.0002858407
230,0.0002858407
231,0.00014241421
232,0.0002858407
233,0.26364678
234,0.10314858
235,0.2635757
236,0.034543443
237,0.034543443
238,0.034543443
239,0.017511658
240,0.034543443
257,0.040398534
258,0.0133428145
259,0.040384337
260,0.0041893637
261,0.0041893637
262,0.0041893637
263,0.002091361
264,0.0041893637
273,0.013122852
274,0.004253246
275,0.013118111
276,0.001327043
277,0.001327043
278,0.001327043
279,0.0006615174
280,0.001327043
305,0.04353068
306,0.014408795
307,0.043515436
308,0.004527415
309,0.004527415
310,0.004527415
311,0.0022605031
312,0.004527415
313,0.18060291
314,0.06611929
315,0.18054873
316,0.021550886
317,0.021550886
318,0.021550886
319,0.010853121
320,0.021550886
321,0.13442755
322,0.04751695
323,0.13438495
324,0.015282454
325,0.015282454
326,0.015282454
327,0.007671913
328,0.015282454
329,0.13945498
330,0.049479827
331,0.13941103
332,0.015936036
333,0.015936036
334,0.015936036
335,0.008002661
336,0.015936036
393,0.0013796653
394,0.00044359546
395,0.0013791609
396,0.0001380416
397,0.0001380416
398,0.0001380416
399,6.877127e-05
400,0.0001380416
409,0.029709028
410,0.009739627
411,0.029698474
412,0.0030503962
413,0.0030503962
414,0.0030503962
415,0.0015219084
416,0.0030503962
417,0.0066005685
418,0.0021297955
419,0.006598168
420,0.000663538
421,0.000663538
422,0.000663538
423,0.0003306567
424,0.000663538
425,0.020624962
426,0.0067192772
427,0.020617565
428,0.0021000407
429,0.0021000407
430,0.0021000407
431,0.0010472554
432,0.0021000407
433,0.003135645
434,0.0010093893
435,0.0031345005
436,0.0003142324
437,0.0003142324
438,0.0003142324
439,0.000156562
440,0.0003142324
441,0.06212445
442,0.020834351
443,0.062103126
444,0.006575802
445,0.006575802
446,0.006575802
447,0.003286633
448,0.006575802
449,0.0024819744
450,0.0007986124
451,0.002481068
452,0.00024857942
453,0.00024857942
454,0.00024857942
455,0.00012384723
456,0.00024857942
457,0.003319183
458,0.001068605
459,0.0033179717
460,0.00033268039
461,0.00033268039
462,0.00033268039
463,0.000165755
464,0.00033268039
465,0.0017769919
466,0.00057149975
467,0.0017763424
468,0.00017785958
469,0.00017785958
470,0.00017785958
471,8.8610046e-05
472,0.00017785958
497,0.012522648
498,0.004057046
499,0.01251812
500,0.0012656557
501,0.0012656557
502,0.0012656557
503,0.000630897
504,0.0012656557
505,0.030708486
506,0.010074258
507,0.030697586
508,0.0031559335
509,0.0031559335
510,0.0031559335
511,0.0015746468
512,0.0031559335
521,0.18304536
522,0.06714034
523,0.1829906
524,0.021899827
525,0.021899827
526,0.021899827
527,0.011030802
528,0.021899827
545,0.003143477
546,0.0010119159
547,0.0031423296
548,0.00031501948
549,0.00031501948
550,0.00031501948
551,0.00015695422
552,0.00031501948
553,0.7337262
554,0.46953547
555,0.7336547
556,0.21590818
557,0.21590818
558,0.21590818
559,0.12062644
560,0.21590818
569,0.032955404
570,0.010828251
571,0.032943733
572,0.0033939097
573,0.0033939097
574,0.0033939097
575,0.001693587
576,0.0033939097
577,0.012682904
578,0.004109416
579,0.012678319
580,0.0012820398
581,0.0012820398
582,0.0012820398
583,0.0006390693
584,0.0012820398
585,0.034729157
586,0.011425128
587,0.034716886
588,0.0035824738
589,0.0035824738
590,0.0035824738
591,0.0017878516
592,0.0035824738
593,0.0030396497
594,0.0009784236
595,0.0030385402
596,0.000304586
597,0.000304586
598,0.000304586
599,0.00015175508
600,0.000304586
601,0.20209849
602,0.07524008
603,0.20203944
604,0.024686228
605,0.024686228
606,0.024686228
607,0.012451899
608,0.024686228
609,0.19959061
610,0.0741601
611,0.19953212
612,0.02431281
613,0.02431281
614,0.02431281
615,0.012261217
616,0.02431281
617,0.11219821
618,0.039011665
619,0.11216174
620,0.012471428
621,0.012471428
622,0.012471428
623,0.006251868
624,0.012471428
625,0.04176411
626,0.013806995
627,0.041749455
628,0.004336506
629,0.004336506
630,0.004336506
631,0.002164976
632,0.004336506
633,0.24899046
634,0.09624824
635,0.24892195
636,0.032068484
637,0.032068484
638,0.032068484
639,0.016236464
640,0.032068484
641,0.0063674343
642,0.002054244
643,0.0063651176
644,0.0006399665
645,0.0006399665
646,0.0006399665
647,0.00031890674
648,0.0006399665
649,0.12648141
650,0.044444393
651,0.12644096
652,0.014263043
653,0.014263043
654,0.014263043
655,0.0071564703
656,0.014263043
657,0.0014542651
658,0.00046760478
659,0.0014537333
660,0.00014551541
661,0.00014551541
662,0.00014551541
663,7.2494935e-05
664,0.00014551541
665,0.10556156
666,0.036525972
667,0.10552698
668,0.011656279
669,0.011656279
670,0.011656279
671,0.005840833
672,0.011656279
673,0.068444036
674,0.023056975
675,0.068420686
676,0.0072886357
677,0.0072886357
678,0.0072886357
679,0.0036442205
680,0.0072886357
681,0.0014752432
682,0.00047435687
683,0.0014747039
684,0.0001476173
685,0.0001476173
686,0.0001476173
687,7.354216e-05
688,0.0001476173
689,0.0029246104
690,0.00094132044
691,0.002923543
692,0.00029302816
693,0.00029302816
694,0.00029302816
695,0.00014599574
696,0.00029302816
697,0.0015243219
698,0.00049015414
699,0.0015237646
700,0.00015253501
701,0.00015253501
702,0.00015253501
703,7.599233e-05
704,0.00015253501
705,0.0060584783
706,0.0019541578
707,0.0060562734
708,0.0006087442
709,0.0006087442
710,0.0006087442
711,0.00030334337
712,0.0006087442
713,0.03845942
714,0.0126851965
715,0.03844588
716,0.0039810655
717,0.0039810655
718,0.0039810655
719,0.0019871688
720,0.0039810655
721,0.3683773
722,0.15778464
723,0.3682921
724,0.05507195
725,0.05507195
726,0.05507195
727,0.02821429
728,0.05507195
729,0.57730174
730,0.30493355
731,0.5772124
732,0.120090105
733,0.120090105
734,0.120090105
735,0.0636604
736,0.120090105
737,0.05931233
738,0.019851703
739,0.059291903
740,0.0062613552
741,0.0062613552
742,0.0062613552
743,0.0031289747
744,0.0062613552
745,0.2391605
746,0.09171204
747,0.23909386
748,0.030455159
749,0.030455159
750,0.030455159
751,0.015406951
752,0.030455159
753,0.12646791
754,0.044439208
755,0.12642747
756,0.014261327
757,0.014261327
758,0.014261327
759,0.007155603
760,0.014261327
761,0.036461588
762,0.012009523
763,0.036448725
764,0.0037672461
765,0.0037672461
766,0.0037672461
767,0.0018802377
768,0.0037672461
769,0.758533
770,0.5022583
771,0.7584658
772,0.23891626
773,0.23891626
774,0.23891626
775,0.13523208
776,0.23891626
777,0.44652492
778,0.2058145
779,0.44643438
780,0.07460554
781,0.07460554
782,0.07460554
783,0.03861093
784,0.07460554
785,0.024730355
786,0.008079582
787,0.024721522
788,0.0025275694
789,0.0025275694
790,0.0025275694
791,0.0012607278
792,0.0025275694
793,0.0030748085
794,0.0009897646
795,0.0030736863
796,0.00030811888
797,0.00030811888
798,0.00030811888
799,0.00015351555
800,0.00030811888
801,0.1883333
802,0.069364235
803,0.18827733
804,0.02266162
805,0.02266162
806,0.02266162
807,0.011418926
808,0.02266162
809,0.16811302
810,0.06095771
811,0.16806182
812,0.019794779
813,0.019794779
814,0.019794779
815,0.0099598635
816,0.019794779
817,0.35228536
818,0.14872594
819,0.35220176
820,0.051549237
821,0.051549237
822,0.051549237
823,0.026361618
824,0.051549237
825,0.10107254
826,0.034858294
827,0.10103928
828,0.011110989
829,0.011110989
830,0.011110989
831,0.005566062
832,0.011110989
833,0.16229704
834,0.05858775
835,0.16224726
836,0.018992815
837,0.018992815
838,0.018992815
839,0.009552467
840,0.018992815
841,0.000767386
842,0.0002466304
843,0.00076710526
844,7.673801e-05
845,7.673801e-05
846,7.673801e-05
847,3.822911e-05
848,7.673801e-05
849,0.0016771562
850,0.0005393549
851,0.0016765432
852,0.00016785189
853,0.00016785189
854,0.00016785189
855,8.3623774e-05
856,0.00016785189
857,0.021458419
858,0.006994817
859,0.02145073
860,0.002186575
861,0.002186575
862,0.002186575
863,0.0010904559
864,0.002186575
865,0.0015471574
866,0.0004975048
867,0.0015465919
868,0.00015482328
869,0.00015482328
870,0.00015482328
871,7.713243e-05
872,0.00015482328
873,0.0011964086
874,0.00038462615
875,0.001195971
876,0.00011968619
877,0.00011968619
878,0.00011968619
879,5.9626196e-05
880,0.00011968619
881,0.045461047
882,0.015068099
883,0.04544516
884,0.004736749
885,0.004736749
886,0.004736749
887,0.0023652709
888,0.004736749
889,0.36864716
890,0.15793881
891,0.36856192
892,0.05513233
893,0.05513233
894,0.05513233
895,0.028246107
896,0.05513233
905,0.5003052
906,0.24335013
907,0.5002136
908,0.09095225
909,0.09095225
910,0.09095225
911,0.04747553
912,0.09095225
913,0.0008279213
914,0.0002660968
915,0.00082761847
916,8.279602e-05
917,8.279602e-05
918,8.279602e-05
919,4.1247193e-05
920,8.279602e-05
921,0.305516
922,0.12381518
923,0.30543828
924,0.04210988
925,0.04210988
926,0.04210988
927,0.021430241
928,0.04210988
953,0.56184596
954,0.291737
955,0.56175584
956,0.11358573
957,0.11358573
958,0.11358573
959,0.060003977
960,0.11358573
961,0.254127
962,0.0986477
963,0.2540576
964,0.03292624
965,0.03292624
966,0.03292624
967,0.016678048
968,0.03292624
969,0.5097644
970,0.25038543
971,0.5096729
972,0.094129816
973,0.094129816
974,0.094129816
975,0.0492164
976,0.094129816
977,0.0015081514
978,0.00048494918
979,0.0015076001
980,0.00015091468
981,0.00015091468
982,0.00015091468
983,7.518502e-05
984,0.00015091468
985,0.0016632138
986,0.0005348662
987,0.0016626059
988,0.00016645443
989,0.00016645443
990,0.00016645443
991,8.2927494e-05
992,0.00016645443
993,0.26873747
994,0.1055846
995,0.2686655
996,0.03542324
997,0.03542324
998,0.03542324
999,0.017965738
1000,0.03542324
1009,0.021891985
1010,0.0071382793
1011,0.021884145
1012,0.0022316426
1013,0.0022316426
1014,0.0022316426
1015,0.0011129567
1016,0.0022316426
1025,0.019457739
1026,0.006333926
1027,0.019450754
1028,0.0019790751
1029,0.0019790751
1030,0.0019790751
1031,0.000986872
1032,0.0019790751
1041,0.29436707
1042,0.11816869
1043,0.29429102
1044,0.040019304
1045,0.040019304
1046,0.040019304
1047,0.020344514
1048,0.040019304
1049,0.022482526
1050,0.0073338193
1051,0.022474479
1052,0.002293085
1053,0.002293085
1054,0.002293085
1055,0.0011436342
1056,0.002293085
1057,0.018205274
1058,0.00592112
1059,0.01819873
1060,0.001849563
1061,0.001849563
1062,0.001849563
1063,0.00092223025
1064,0.001849563
1065,0.012543043
1066,0.00406371
1067,0.012538508
1068,0.0012677405
1069,0.0012677405
1070,0.0012677405
1071,0.0006319369
1072,0.0012677405
1073,0.012745729
1074,0.00412995
1075,0.0127411205
1076,0.001288464
1077,0.001288464
1078,0.001288464
1079,0.0006422737
1080,0.001288464
1081,0.46241236
1082,0.21648738
1083,0.46232134
1084,0.07915247
1085,0.07915247
1086,0.07915247
1087,0.04106147
1088,0.07915247
1097,0.011912148
1098,0.0038576461
1099,0.011907839
1100,0.0012032842
1101,0.0012032842
1102,0.0012032842
1103,0.0005997876
1104,0.0012032842
1113,0.0154551715
1114,0.0050171874
1115,0.015449598
1116,0.0015662251
1117,0.0015662251
1118,0.0015662251
1119,0.0007808409
1120,0.0015662251
1153,0.01662907
1154,0.0054026195
1155,0.016623084
1156,0.0016869956
1157,0.0016869956
1158,0.0016869956
1159,0.00084110216
1160,0.0016869956
1169,4.8919137e-05
1170,1.5714468e-05
1171,4.8901227e-05
1172,4.8887127e-06
1173,4.8887127e-06
1174,4.8887127e-06
1175,2.4353562e-06
1176,4.8887127e-06
1177,6.032533e-05
1178,1.9378667e-05
1179,6.030324e-05
1180,6.028647e-06
1181,6.028647e-06
1182,6.028647e-06
1183,3.0032265e-06
1184,6.028647e-06
1185,0.11128949
1186,0.03866988
1187,0.111253284
1188,0.012359175
1189,0.012359175
1190,0.012359175
1191,0.006195245
1192,0.012359175
1193,0.020974265
1194,0.006834718
1195,0.020966746
1196,0.0021362912
1197,0.0021362912
1198,0.0021362912
1199,0.0010653523
1200,0.0021362912
1201,0.019675521
1202,0.006405778
1203,0.01966846
1204,0.0020016255
1205,0.0020016255
1206,0.0020016255
1207,0.000998128
1208,0.0020016255
1209,0.2882434
1210,0.1069993
1211,0.24948153
1212,0.02924631
1213,0.026589725
1214,0.024167005
1215,0.01106214
1216,0.019951709
1217,0.0011497161
1218,0.00037546759
1219,0.0011481051
1220,0.00011489809
1221,0.00011489809
1222,0.00011489809
1223,5.724068e-05
1224,0.00011489809
1225,0.10201919
1226,0.035747916
1227,0.10189065
1228,0.0112147415
1229,0.0112147415
1230,0.0112147415
1231,0.005618331
1232,0.0112147415
1321,0.14493373
1322,0.052412435
1323,0.14475985
1324,0.016640052
1325,0.016640052
1326,0.016640052
1327,0.008359177
1328,0.016640052
1329,0.003855067
1330,0.0012612657
1331,0.0038496796
1332,0.00038620166
1333,0.00038620166
1334,0.00038620166
1335,0.00019242665
1336,0.00038620166
1353,0.031819347
1354,0.010610781
1355,0.031776126
1356,0.0032702785
1357,0.0032702785
1358,0.0032702785
1359,0.0016317929
1360,0.0032702785
1361,0.12024499
1362,0.042697243
1363,0.12009656
1364,0.013461447
1365,0.013461447
1366,0.013461447
1367,0.0067515355
1368,0.013461447
1369,0.08342717
1370,0.028845249
1371,0.083319895
1372,0.009005016
1373,0.009005016
1374,0.009005016
1375,0.0045062834
1376,0.009005016
1385,0.0004520372
1386,0.00014755425
1387,0.00045140332
1388,4.514643e-05
1389,4.514643e-05
1390,4.514643e-05
1391,2.2490556e-05
1392,4.514643e-05
1393,0.062459584
1394,0.021277182
1395,0.062377427
1396,0.006606975
1397,0.006606975
1398,0.006606975
1399,0.0033022654
1400,0.006606975
1449,0.000978543
1450,0.00031953
1451,0.0009771716
1452,9.777664e-05
1453,9.777664e-05
1454,9.777664e-05
1455,4.8710586e-05
1456,9.777664e-05
1457,0.024513416
1458,0.008133567
1459,0.024479872
1460,0.0025024584
1461,0.0025024584
1462,0.0025024584
1463,0.0012481867
1464,0.0025024584
1473,0.0012264644
1474,0.0004005523
1475,0.0012247459
1476,0.00012257649
1477,0.00012257649
1478,0.00012257649
1479,6.106619e-05
1480,0.00012257649
1489,0.0013445485
1490,0.0004391525
1491,0.0013426649
1492,0.00013439247
1493,0.00013439247
1494,0.00013439247
1495,6.695317e-05
1496,0.00013439247
1497,0.0011109229
1498,0.00036278923
1499,0.0011093662
1500,0.00011101737
1501,0.00011101737
1502,0.00011101737
1503,5.530725e-05
1504,0.00011101737
1505,0.0056973053
1506,0.0018663149
1507,0.0056893583
1508,0.000571709
1509,0.000571709
1510,0.000571709
1511,0.00028488302
1512,0.000571709
1545,0.0028748468
1546,0.0009399439
1547,0.0028708254
1548,0.00028774815
1549,0.00028774815
1550,0.00028774815
1551,0.00014336468
1552,0.00028774815
1553,0.030068278
1554,0.010014781
1555,0.030027365
1556,0.0030853036
1557,0.0030853036
1558,0.0030853036
1559,0.0015393515
1560,0.0030853036
1561,0.00040192314
1562,0.00013119157
1563,0.00040135958
1564,4.0139566e-05
1565,4.0139566e-05
1566,4.0139566e-05
1567,1.999624e-05
1568,4.0139566e-05
1569,0.03663352
1570,0.0122567825
1571,0.03658401
1572,0.003781935
1573,0.003781935
1574,0.003781935
1575,0.0018875828
1576,0.003781935
1577,0.07134413
1578,0.02445656
1579,0.07125118
1580,0.0076112812
1581,0.0076112812
1582,0.0076112812
1583,0.0038061573
1584,0.0076112812
1585,0.059506733
1586,0.02022927
1587,0.05942822
1588,0.006276945
1589,0.006276945
1590,0.006276945
1591,0.00313679
1592,0.006276945
1593,0.018651288
1594,0.006163758
1595,0.01862561
1596,0.0018938025
1597,0.0018938025
1598,0.0018938025
1599,0.0009443099
1600,0.0018938025
1609,0.018481128
1610,0.0061068167
1611,0.01845568
1612,0.0018762328
1613,0.0018762328
1614,0.0018762328
1615,0.0009355409
1616,0.0018762328
1681,0.09167138
1682,0.03188334
1683,0.09155456
1684,0.009974921
1685,0.009974921
1686,0.009974921
1687,0.004994084
1688,0.009974921
1689,0.15399393
1690,0.056068137
1691,0.15381114
1692,0.017847668
1693,0.017847668
1694,0.017847668
1695,0.008971309
1696,0.017847668
1697,0.0033384203
1698,0.0010918529
1699,0.0033337525
1700,0.00033428782
1701,0.00033428782
1702,0.00033428782
1703,0.00016655604
1704,0.00033428782
1721,0.027568916
1722,0.009166569
1723,0.027531305
1724,0.0028223174
1725,0.0028223174
1726,0.0028223174
1727,0.0014079536
1728,0.0028223174
1737,0.12806098
1738,0.045734636
1739,0.12790431
1740,0.01445046
1741,0.01445046
1742,0.01445046
1743,0.0072511937
1744,0.01445046
1745,0.0035245554
1746,0.0011528746
1747,0.0035196282
1748,0.00035298555
1749,0.00035298555
1750,0.00035298555
1751,0.00017587365
1752,0.00035298555
1769,0.0007267978
1770,0.00023728573
1771,0.0007257789
1772,7.2605624e-05
1773,7.2605624e-05
1774,7.2605624e-05
1775,3.617038e-05
1776,7.2605624e-05
2105,0.0024422503
2106,0.0007982715
2107,0.0024388328
2108,0.00024435346
2109,0.00024435346
2110,0.00024435346
2111,0.00012174151
2112,0.00024435346
2137,0.03704499
2138,0.012397977
2139,0.036994945
2140,0.003825879
2141,0.003825879
2142,0.003825879
2143,0.0019095577
2144,0.003825879
2145,0.47817856
2146,0.2301943
2147,0.47782826
2148,0.083815366
2149,0.083815366
2150,0.083815366
2151,0.043586623
2152,0.083815366
2153,0.41633677
2154,0.1888283
2155,0.4159957
2156,0.06647822
2157,0.06647822
2158,0.06647822
2159,0.034259602
2160,0.06647822
2209,0.00040795116
2210,0.00013315972
2211,0.0004073791
2212,4.0741797e-05
2213,4.0741797e-05
2214,4.0741797e-05
2215,2.0296258e-05
2216,4.0741797e-05
2225,0.00037216055
2226,0.00012147434
2227,0.00037163866
2228,3.7166217e-05
2229,3.7166217e-05
2230,3.7166217e-05
2231,1.8514986e-05
2232,3.7166217e-05
2241,0.1547349
2242,0.05636931
2243,0.15455137
2244,0.017947441
2245,0.017947441
2246,0.017947441
2247,0.009021916
2248,0.017947441
2297,0.7024918
2298,0.43519625
2299,0.7021983
2300,0.19076172
2301,0.19076172
2302,0.19076172
2303,0.10508993
2304,0.19076172
2313,0.0050717145
2314,0.0016606823
2315,0.005064636
2316,0.00050864473
2317,0.00050864473
2318,0.00050864473
2319,0.00025345004
2320,0.00050864473
2329,0.14535025
2330,0.052579414
2331,0.14517595
2332,0.016695073
2333,0.016695073
2334,0.016695073
2335,0.00838705
2336,0.016695073
2337,0.15059789
2338,0.054692045
2339,0.1504184
2340,0.017392347
2341,0.017392347
2342,0.017392347
2343,0.008740421
2344,0.017392347
2345,0.0001560374
2346,5.0923667e-05
2347,0.00015581853
2348,1.5579812e-05
2349,1.5579812e-05
2350,1.5579812e-05
2351,7.761266e-06
2352,1.5579812e-05
2353,0.12812233
2354,0.045758612
2355,0.1279656
2356,0.014458285
2357,0.014458285
2358,0.014458285
2359,0.0072551495
2360,0.014458285
2369,0.00011975926
2370,3.908314e-05
2371,0.000119591285
2372,1.19571705e-05
2373,1.19571705e-05
2374,1.19571705e-05
2375,5.9565937e-06
2376,1.19571705e-05
1233,0.038977355
1234,0.013103105
1235,0.039160673
1236,0.0040706326
1237,0.00408352
