Id,WnvPresent
693,0.0077726813
694,0.0077726813
695,0.00777232
696,0.0077726813
697,0.0078114895
698,0.0077824877
699,0.007811467
700,0.007772144
701,0.007772144
702,0.007772144
703,0.0077719716
704,0.007772144
705,0.007784914
706,0.0077753
707,0.007784914
708,0.0077718426
709,0.0077718426
710,0.0077718426
711,0.0077717947
712,0.0077718426
713,0.007807714
714,0.007781475
715,0.007807714
716,0.0077720885
717,0.0077720885
718,0.0077720885
719,0.0077719493
720,0.0077720885
721,0.008051481
722,0.007847721
723,0.008051413
724,0.0077748178
725,0.0077748178
726,0.0077748178
727,0.007773655
728,0.0077748178
729,0.008030961
730,0.007841304
731,0.008030886
732,0.007774557
733,0.007774557
734,0.007774557
735,0.0077734934
736,0.007774557
737,0.007803423
738,0.0077802856
739,0.007803423
740,0.0077720415
741,0.0077720415
742,0.0077720415
743,0.00777192
744,0.0077720415
745,0.007964063
746,0.007823525
747,0.007963988
748,0.0077738026
749,0.0077738026
750,0.0077738026
751,0.007773019
752,0.0077738026
753,0.007904625
754,0.0078077214
755,0.007904576
756,0.0077731847
757,0.0077731847
758,0.0077731847
759,0.007772626
760,0.0077731847
761,0.00782516
762,0.007786171
763,0.00782516
764,0.007772287
765,0.007772287
766,0.007772287
767,0.007772096
768,0.007772287
769,0.008454848
770,0.007952453
771,0.008454649
772,0.007779042
773,0.007779042
774,0.007779042
775,0.007776308
776,0.007779042
777,0.008020495
778,0.007838503
779,0.008020442
780,0.0077744313
781,0.0077744313
782,0.0077744313
783,0.007773421
784,0.0077744313
785,0.007857461
786,0.0077950275
787,0.007857435
788,0.0077726627
789,0.0077726627
790,0.0077726627
791,0.0077723125
792,0.0077726627
793,0.007826691
794,0.00778662
795,0.007826691
796,0.007772305
797,0.007772305
798,0.007772305
799,0.0077720885
800,0.007772305
801,0.007846514
802,0.0077919015
803,0.007846491
804,0.0077725486
805,0.0077725486
806,0.0077725486
807,0.00777224
808,0.0077725486
809,0.00793415
810,0.00781549
811,0.007934097
812,0.007773501
813,0.007773501
814,0.007773501
815,0.007772843
816,0.007773501
817,0.007905953
818,0.0078079877
819,0.0079059005
820,0.007773192
821,0.007773192
822,0.007773192
823,0.0077726184
824,0.007773192
825,0.007910315
826,0.007809391
827,0.00791027
828,0.0077732513
829,0.0077732513
830,0.0077732513
831,0.0077726557
832,0.0077732513
833,0.007891425
834,0.0078041344
835,0.007891403
836,0.0077730226
837,0.0077730226
838,0.0077730226
839,0.00777253
840,0.0077730226
841,0.00794615
842,0.007818944
843,0.007946102
844,0.0077736326
845,0.0077736326
846,0.0077736326
847,0.007772924
848,0.0077736326
849,0.007825001
850,0.0077861417
851,0.007825001
852,0.0077722794
853,0.0077722794
854,0.0077722794
855,0.0077720773
856,0.0077722794
857,0.007843248
858,0.007791042
859,0.0078432225
860,0.007772493
861,0.007772493
862,0.007772493
863,0.007772203
864,0.007772493
865,0.007841226
866,0.0077905767
867,0.007841203
868,0.0077724713
869,0.0077724713
870,0.0077724713
871,0.0077721844
872,0.0077724713
873,0.007814033
874,0.0077831796
875,0.007814033
876,0.007772192
877,0.007772192
878,0.007772192
879,0.0077719972
880,0.007772192
881,0.007807887
882,0.0077815005
883,0.007807887
884,0.0077721146
885,0.0077721146
886,0.0077721146
887,0.0077719716
888,0.0077721146
889,0.007844996
890,0.0077915587
891,0.007844948
892,0.0077725193
893,0.0077725193
894,0.0077725193
895,0.007772207
896,0.0077725193
905,0.007921998
906,0.00781234
907,0.00792195
908,0.007773369
909,0.007773369
910,0.007773369
911,0.007772769
912,0.007773369
913,0.007816536
914,0.007783824
915,0.00781651
916,0.0077721956
917,0.0077721956
918,0.0077721956
919,0.0077720233
920,0.0077721956
921,0.007948876
922,0.007819473
923,0.007948823
924,0.007773655
925,0.007773655
926,0.007773655
927,0.00777292
928,0.007773655
953,0.008253073
954,0.007902184
955,0.008252925
956,0.007777033
957,0.007777033
958,0.007777033
959,0.0077750864
960,0.007777033
961,0.007905556
962,0.0078077912
963,0.00790553
964,0.0077731847
965,0.0077731847
966,0.0077731847
967,0.007772637
968,0.0077731847
969,0.008270452
970,0.007906715
971,0.008270311
972,0.007777217
973,0.007777217
974,0.007777217
975,0.0077751894
976,0.007777217
977,0.007840269
978,0.007790312
979,0.007840243
980,0.0077724713
981,0.0077724713
982,0.0077724713
983,0.0077721844
984,0.0077724713
985,0.00784261
986,0.0077909455
987,0.007842584
988,0.007772497
989,0.007772497
990,0.007772497
991,0.0077721844
992,0.007772497
993,0.007971824
994,0.007825606
995,0.007971793
996,0.0077739204
997,0.0077739204
998,0.0077739204
999,0.0077730776
1000,0.0077739204
1009,0.007828471
1010,0.0077870474
1011,0.007828423
1012,0.007772331
1013,0.007772331
1014,0.007772331
1015,0.0077721034
1016,0.007772331
1025,0.007835037
1026,0.0077888197
1027,0.007835015
1028,0.0077723865
1029,0.0077723865
1030,0.0077723865
1031,0.007772159
1032,0.0077723865
1041,0.008178591
1042,0.007880397
1043,0.008178463
1044,0.0077761416
1045,0.0077761416
1046,0.0077761416
1047,0.0077744867
1048,0.0077761416
1049,0.007873003
1050,0.0077991667
1051,0.007873003
1052,0.007772817
1053,0.007772817
1054,0.007772817
1055,0.0077724047
1056,0.007772817
1057,0.0077995313
1058,0.007779255
1059,0.0077995313
1060,0.007772012
1061,0.007772012
1062,0.007772012
1063,0.0077718943
1064,0.007772012
1065,0.007891338
1066,0.0078042164
1067,0.00789126
1068,0.0077730445
1069,0.0077730445
1070,0.0077730445
1071,0.0077725374
1072,0.0077730445
1073,0.0078250645
1074,0.0077861343
1075,0.007825016
1076,0.007772283
1077,0.007772283
1078,0.007772283
1079,0.007772081
1080,0.007772283
1081,0.007834029
1082,0.0077885548
1083,0.007833999
1084,0.007772383
1085,0.007772383
1086,0.007772383
1087,0.007772155
1088,0.007772383
1097,0.007869634
1098,0.0077981525
1099,0.007869608
1100,0.0077727837
1101,0.0077727837
1102,0.0077727837
1103,0.0077723935
1104,0.0077727837
1113,0.0078019495
1114,0.007779889
1115,0.0078019975
1116,0.0077720415
1117,0.0077720415
1118,0.0077720415
1119,0.00777192
1120,0.0077720415
1153,0.0078248875
1154,0.0077860896
1155,0.007824839
1156,0.0077722943
1157,0.0077722943
1158,0.0077722943
1159,0.007772074
1160,0.0077722943
1169,0.007949211
1170,0.00781978
1171,0.007949162
1172,0.0077736806
1173,0.0077736806
1174,0.0077736806
1175,0.0077729486
1176,0.0077736806
1177,0.007920986
1178,0.007812081
1179,0.00792093
1180,0.007773354
1181,0.007773354
1182,0.007773354
1183,0.0077727367
1184,0.007773354
1185,0.007902131
1186,0.007807019
1187,0.007902082
1188,0.0077731404
1189,0.0077731404
1190,0.0077731404
1191,0.0077726333
1192,0.0077731404
1193,0.007849164
1194,0.007792763
1195,0.007849143
1196,0.007772571
1197,0.007772571
1198,0.007772571
1199,0.0077722436
1200,0.007772571
1201,0.0077911345
1202,0.0077769705
1203,0.007791248
1204,0.0077719125
1205,0.0077719125
1206,0.0077719125
1207,0.0077718426
1208,0.0077719125
1209,0.008007266
1210,0.007830397
1211,0.007969399
1212,0.0077737174
1213,0.00777356
1214,0.007773428
1215,0.0077727293
1216,0.007773214
1217,0.007795087
1218,0.007778126
1219,0.007795031
1220,0.0077719716
1221,0.0077719716
1222,0.0077719716
1223,0.007771872
1224,0.0077719716
1225,0.007870286
1226,0.0077980002
1227,0.007864828
1228,0.0077727144
1229,0.0077726925
1230,0.00777267
1231,0.007772305
1232,0.0077726184
1321,0.007814942
1322,0.0077835857
1323,0.007814894
1324,0.007772166
1325,0.007772166
1326,0.007772166
1327,0.0077720196
1328,0.007772166
1329,0.0077791233
1330,0.0077737435
1331,0.0077791233
1332,0.0077717984
1333,0.0077717984
1334,0.0077717984
1335,0.0077717504
1336,0.0077717984
1353,0.007832713
1354,0.007788466
1355,0.007832639
1356,0.0077723935
1357,0.0077723935
1358,0.0077723935
1359,0.0077721328
1360,0.0077723935
1361,0.008008299
1362,0.007832165
1363,0.007976229
1364,0.0077738245
1365,0.007773688
1366,0.007773571
1367,0.0077728205
1368,0.0077733877
1369,0.007822274
1370,0.0077855587
1371,0.007822226
1372,0.007772261
1373,0.007772261
1374,0.007772261
1375,0.0077720527
1376,0.007772261
1385,0.007792789
1386,0.007777489
1387,0.007792763
1388,0.0077719274
1389,0.0077719274
1390,0.0077719274
1391,0.0077718464
1392,0.0077719274
1393,0.0078022224
1394,0.007780058
1395,0.007802174
1396,0.00777206
1397,0.00777206
1398,0.00777206
1399,0.007771935
1400,0.00777206
1449,0.007797001
1450,0.007778652
1451,0.00779695
1452,0.0077719754
1453,0.0077719754
1454,0.0077719754
1455,0.0077718757
1456,0.0077719754
1457,0.007819261
1458,0.007784255
1459,0.007815933
1460,0.0077721695
1461,0.0077721695
1462,0.007772144
1463,0.0077719716
1464,0.0077721216
1473,0.0077898
1474,0.007776664
1475,0.007789774
1476,0.0077719013
1477,0.0077719013
1478,0.0077719013
1479,0.007771824
1480,0.0077719013
1489,0.007782848
1490,0.0077747772
1491,0.0077828257
1492,0.007771824
1493,0.007771824
1494,0.007771824
1495,0.0077717723
1496,0.007771824
1497,0.007781825
1498,0.007774465
1499,0.007781799
1500,0.007771824
1501,0.007771824
1502,0.007771824
1503,0.0077717723
1504,0.007771824
1505,0.007798802
1506,0.0077791526
1507,0.0077987798
1508,0.0077720084
1509,0.0077720084
1510,0.0077720084
1511,0.0077718906
1512,0.0077720084
1545,0.007782565
1546,0.007774686
1547,0.007782565
1548,0.0077718166
1549,0.0077718166
1550,0.0077718166
1551,0.0077717723
1552,0.0077718166
1553,0.0077960566
1554,0.00777839
1555,0.007796006
1556,0.0077719567
1557,0.0077719567
1558,0.0077719567
1559,0.0077718794
1560,0.0077719567
1561,0.007791418
1562,0.0077771135
1563,0.007791392
1564,0.0077719013
1565,0.0077719013
1566,0.0077719013
1567,0.007771824
1568,0.0077719013
1569,0.007794854
1570,0.007778056
1571,0.007794806
1572,0.0077719716
1573,0.0077719716
1574,0.0077719716
1575,0.007771872
1576,0.0077719716
1577,0.007817265
1578,0.007784203
1579,0.007817195
1580,0.007772192
1581,0.007772192
1582,0.007772192
1583,0.0077720196
1584,0.007772192
1585,0.007826294
1586,0.0077866716
1587,0.007826219
1588,0.0077723125
1589,0.0077723125
1590,0.0077723125
1591,0.007772085
1592,0.0077723125
1593,0.0077858614
1594,0.0077756047
1595,0.007785839
1596,0.007771872
1597,0.007771872
1598,0.007771872
1599,0.0077717984
1600,0.007771872
1609,0.007815208
1610,0.0077836215
1611,0.007815152
1612,0.0077721844
1613,0.0077721844
1614,0.0077721844
1615,0.0077720084
1616,0.0077721844
1681,0.007814709
1682,0.007783504
1683,0.007814658
1684,0.0077721807
1685,0.0077721807
1686,0.0077721807
1687,0.0077720047
1688,0.0077721807
1689,0.007840376
1690,0.0077899992
1691,0.0078363195
1692,0.007772401
1693,0.0077723754
1694,0.0077723754
1695,0.007772111
1696,0.007772353
1697,0.0077788606
1698,0.007773677
1699,0.0077788606
1700,0.0077717723
1701,0.0077717723
1702,0.0077717723
1703,0.0077717504
1704,0.0077717723
1721,0.007833736
1722,0.007787938
1723,0.007828119
1724,0.007772309
1725,0.007772283
1726,0.007772261
1727,0.0077720415
1728,0.00777224
1737,0.007825076
1738,0.0077858465
1739,0.007821656
1740,0.00777224
1741,0.00777224
1742,0.0077722175
1743,0.0077720233
1744,0.0077721956
1745,0.0078101703
1746,0.007781861
1747,0.0078072045
1748,0.0077720997
1749,0.0077720773
1750,0.0077720773
1751,0.0077719125
1752,0.0077720527
1769,0.007794393
1770,0.0077779377
1771,0.007794393
1772,0.0077719493
1773,0.0077719493
1774,0.0077719493
1775,0.0077718757
1776,0.0077719493
2105,0.0077812723
2106,0.0077743023
2107,0.0077812723
2108,0.0077717947
2109,0.0077717947
2110,0.0077717947
2111,0.0077717723
2112,0.0077717947
2137,0.007838967
2138,0.0077901576
2139,0.0078388965
2140,0.007772449
2141,0.007772449
2142,0.007772449
2143,0.007772159
2144,0.007772449
2145,0.008122988
2146,0.0078669535
2147,0.008122549
2148,0.0077755274
2149,0.0077755274
2150,0.0077755274
2151,0.007774104
2152,0.0077755274
2153,0.008010739
2154,0.007836787
2155,0.008010467
2156,0.0077743134
2157,0.0077743134
2158,0.0077743134
2159,0.007773369
2160,0.0077743134
2209,0.007790913
2210,0.007776981
2211,0.0077908835
2212,0.0077719013
2213,0.0077719013
2214,0.0077719013
2215,0.007771824
2216,0.0077719013
2225,0.0077931136
2226,0.007777589
2227,0.007793084
2228,0.0077719274
2229,0.0077719274
2230,0.0077719274
2231,0.007771854
2232,0.0077719274
2241,0.007940991
2242,0.007817353
2243,0.007936868
2244,0.0077735083
2245,0.007773486
2246,0.007773464
2247,0.007772817
2248,0.007773464
2297,0.0077895233
2298,0.0077765947
2299,0.0077895233
2300,0.0077719013
2301,0.0077719013
2302,0.0077719013
2303,0.007771824
2304,0.0077719013
2313,0.007782855
2314,0.007774766
2315,0.007782855
2316,0.007771824
2317,0.007771824
2318,0.007771824
2319,0.0077717723
2320,0.007771824
2329,0.007840213
2330,0.007789947
2331,0.0078361565
2332,0.007772401
2333,0.0077723754
2334,0.0077723754
2335,0.007772111
2336,0.007772353
2337,0.007893978
2338,0.0078051356
2339,0.0078938445
2340,0.0077730557
2341,0.0077730557
2342,0.0077730557
2343,0.007772567
2344,0.0077730557
2345,0.007813057
2346,0.0077830586
2347,0.007813006
2348,0.0077721626
2349,0.0077721626
2350,0.0077721626
2351,0.0077719935
2352,0.0077721626
2353,0.007822237
2354,0.0077850795
2355,0.007818844
2356,0.007772214
2357,0.007772214
2358,0.007772192
2359,0.0077719972
2360,0.0077721695
2369,0.0077952268
2370,0.0077781556
2371,0.007795179
2372,0.0077719716
2373,0.0077719716
2374,0.0077719716
2375,0.007771872
2376,0.0077719716
1233,0.007782012
1234,0.0077745384
1235,0.007782042
1236,0.007771824
1237,0.007771824
1238,0.007771824
1239,0.007771776
