Id,WnvPresent
408,3.3698271308817245e-05
473,0.0010100951013853414
474,0.00026132049019006063
475,0.0010096868634859577
476,3.0489182729162946e-05
477,3.0489182729162946e-05
478,3.0489182729162946e-05
479,1.6335055752388304e-05
480,3.0489182729162946e-05
481,0.0007048848401918377
482,0.00018255866045229565
483,0.0007045998534066164
484,2.1229082356310624e-05
485,2.1229082356310624e-05
486,2.1229082356310624e-05
487,1.1374765285115375e-05
488,2.1229082356310624e-05
489,0.00014510600206132793
490,3.757344768933455e-05
491,0.00014504744690145812
492,4.376861770037269e-06
493,4.376861770037269e-06
494,4.376861770037269e-06
495,2.348154723002989e-06
496,4.376861770037269e-06
513,0.0006546060582918623
514,0.00016780929385196093
515,0.0006543452846263233
516,1.94701508306224e-05
517,1.94701508306224e-05
518,1.94701508306224e-05
519,1.0530415562161182e-05
520,1.94701508306224e-05
529,0.0007856629495321593
530,0.00020331521595916613
531,0.0007853450781355029
532,2.370370346929377e-05
533,2.370370346929377e-05
534,2.370370346929377e-05
535,1.270208516535808e-05
536,2.370370346929377e-05
537,0.00011778795592256549
538,3.0946199123812984e-05
539,0.00011774085331339294
540,3.5401828481457194e-06
541,3.5401828481457194e-06
542,3.5401828481457194e-06
543,1.908953494954744e-06
544,3.5401828481457194e-06
561,0.0005121467440407557
562,0.00013253338900780858
563,0.0005119398503585131
564,1.5444128132216273e-05
565,1.5444128132216273e-05
566,1.5444128132216273e-05
567,8.278880204015974e-06
568,1.5444128132216273e-05
897,4.8440684764333314e-05
898,1.2356549608053132e-05
899,4.8420824442813566e-05
900,1.4669258411920418e-06
901,1.4669258411920418e-06
902,1.4669258411920418e-06
903,7.791037515337379e-07
904,1.4669258411920418e-06
929,0.0007565779449552187
930,0.00019764908801608573
931,0.0007562728223202219
932,2.2267413113431893e-05
933,2.2267413113431893e-05
934,2.2267413113431893e-05
935,1.193456431701727e-05
936,2.2267413113431893e-05
937,0.010173144389444307
938,0.002632963135375481
939,0.010169045136974409
940,0.0003086678344473278
941,0.0003086678344473278
942,0.0003086678344473278
943,0.00016466783492483864
944,0.0003086678344473278
945,0.0074987728257212075
946,0.0019290453880650101
947,0.007495764071924922
948,0.00023070935586808378
949,0.00023070935586808378
950,0.00023070935586808378
951,0.00012366103724301944
952,0.00023070935586808378
1001,0.00046026309189434785
1002,0.00011910450864532156
1003,0.00046007714816395407
1004,1.3889668065250925e-05
1005,1.3889668065250925e-05
1006,1.3889668065250925e-05
1007,7.446122692826112e-06
1008,1.3889668065250925e-05
1017,0.0005380060668544093
1018,0.00013921238691307975
1019,0.0005377884602587698
1020,1.6236300553897164e-05
1021,1.6236300553897164e-05
1022,1.6236300553897164e-05
1023,8.703120478687068e-06
1024,1.6236300553897164e-05
1033,0.0030002041033478704
1034,0.0007807712039232477
1035,0.002998991827781718
1036,9.026227617665466e-05
1037,9.026227617665466e-05
1038,9.026227617665466e-05
1039,4.83377720390548e-05
1040,9.026227617665466e-05
1089,0.0004487175847956786
1090,0.00011612703209583317
1091,0.00044853634055298363
1092,1.3544407705520482e-05
1093,1.3544407705520482e-05
1094,1.3544407705520482e-05
1095,7.2614689155396666e-06
1096,1.3544407705520482e-05
1105,0.00019216439703348626
1106,4.9762065284927416e-05
1107,0.0001920868058164391
1108,5.799843289540101e-06
1109,5.799843289540101e-06
1110,5.799843289540101e-06
1111,3.111837855840582e-06
1112,5.799843289540101e-06
1121,0.0006979218369393022
1122,0.00018077363625233718
1123,0.0006976396439392219
1124,2.102573937657042e-05
1125,2.102573937657042e-05
1126,2.102573937657042e-05
1127,1.126649231786564e-05
1128,2.102573937657042e-05
1129,0.0031389692873529545
1130,0.000813443209073058
1131,0.003137686434580575
1132,9.481756147225828e-05
1133,9.481756147225828e-05
1134,9.481756147225828e-05
1135,5.0413446802338705e-05
1136,9.481756147225828e-05
1137,0.0005520569875804438
1138,0.00014267154059749502
1139,0.0005518334303968142
1140,1.6595910910741957e-05
1141,1.6595910910741957e-05
1142,1.6595910910741957e-05
1143,8.890025327542446e-06
1144,1.6595910910741957e-05
1145,0.0006865503086271406
1146,0.0001776913303996838
1147,0.0006862728638178087
1148,2.071887653505935e-05
1149,2.071887653505935e-05
1150,2.071887653505935e-05
1151,1.1104378875724155e-05
1152,2.071887653505935e-05
1161,0.0004540978727040954
1162,0.00011741789271901135
1163,0.00045391413604970864
1164,1.3671035777454082e-05
1165,1.3671035777454082e-05
1166,1.3671035777454082e-05
1167,7.325877071511083e-06
1168,1.3671035777454082e-05
25,0.00019857948446828504
26,5.126854561302821e-05
27,0.0001998711375565
28,5.984663032141024e-06
29,6.003339497151906e-06
30,6.021964240897197e-06
31,3.2341887572743066e-06
32,6.059039805449698e-06
33,2.104899338762578e-05
34,5.405944096800503e-06
35,2.1040373861514384e-05
36,6.337534554009918e-07
37,6.337534554009918e-07
38,6.337534554009918e-07
39,3.3686905691437655e-07
40,6.337534554009918e-07
41,0.0002972733736513839
42,7.673629867436071e-05
43,0.00029715239845022265
44,8.910694559255343e-06
45,8.910694559255343e-06
46,8.910694559255343e-06
47,4.758126233927965e-06
48,8.910694559255343e-06
49,0.00012651658126231337
50,3.261901333012432e-05
51,0.00012646531751863666
52,3.7775788149989043e-06
53,3.7775788149989043e-06
54,3.7775788149989043e-06
55,2.021899480242874e-06
56,3.7775788149989043e-06
57,0.00014628138559058908
58,3.7681791095717126e-05
59,0.00014622206055945518
60,4.360095247987988e-06
61,4.360095247987988e-06
62,4.360095247987988e-06
63,2.332618506579981e-06
64,4.360095247987988e-06
65,1.2546801312763993e-05
66,3.2539175901009066e-06
67,1.2541726707913623e-05
68,3.748310710370539e-07
69,3.748310710370539e-07
70,3.748310710370539e-07
71,2.007818953846017e-07
72,3.748310710370539e-07
73,0.0024872048180233424
74,0.0006376847412315593
75,0.0024862090002421636
76,7.446958547893378e-05
77,7.446958547893378e-05
78,7.446958547893378e-05
79,4.0132867829188585e-05
80,7.446958547893378e-05
81,0.00022584910638242514
82,5.818558768808503e-05
83,0.00022575764854609095
84,6.749418693600092e-06
85,6.749418693600092e-06
86,6.749418693600092e-06
87,3.6138339938838674e-06
88,6.749418693600092e-06
89,0.00010050077955611186
90,2.6119236221903026e-05
91,0.00010046020714827147
92,2.9954468116675693e-06
93,2.9954468116675693e-06
94,2.9954468116675693e-06
95,1.60665715727354e-06
96,2.9954468116675693e-06
97,0.0023534539229876457
98,0.0006126322408610605
99,0.002352497679575833
100,6.983030116106893e-05
101,6.983030116106893e-05
102,6.983030116106893e-05
103,3.729654606596543e-05
104,6.983030116106893e-05
105,0.00012822447603144337
106,3.3035398363387075e-05
107,0.00012817264311014003
108,3.829186134883614e-06
109,3.829186134883614e-06
110,3.829186134883614e-06
111,2.052204650245748e-06
112,3.829186134883614e-06
129,0.00030055381472055486
130,7.732953887630441e-05
131,0.0003004317741370095
132,8.948635928763815e-06
133,8.948635928763815e-06
134,8.948635928763815e-06
135,4.7837650354283905e-06
136,8.948635928763815e-06
137,0.00014832915824265574
138,3.857746328819665e-05
139,0.00014826894349432657
140,4.451973571677352e-06
141,4.451973571677352e-06
142,4.451973571677352e-06
143,2.3795833777171877e-06
144,4.451973571677352e-06
169,0.00011446272260440707
170,2.947755353221346e-05
171,0.00011441629050771373
172,3.4076345940889767e-06
173,3.4076345940889767e-06
174,3.4076345940889767e-06
175,1.8229357807966488e-06
176,3.4076345940889767e-06
193,0.0011936948128546758
194,0.0003111935986422699
195,0.0011932073947447273
196,3.530012445330121e-05
197,3.530012445330121e-05
198,3.530012445330121e-05
199,1.877806695038001e-05
200,3.530012445330121e-05
201,0.0001756150045898245
202,4.523544928009816e-05
203,0.00017554378243454728
204,5.235930403518272e-06
205,5.235930403518272e-06
206,5.235930403518272e-06
207,2.8009749770498247e-06
208,5.235930403518272e-06
209,0.00014185955269381577
210,3.671486935199712e-05
211,0.0001418015067172964
212,4.255337931929143e-06
213,4.255337931929143e-06
214,4.255337931929143e-06
215,2.2662111965457357e-06
216,4.255337931929143e-06
217,0.0012385267190211885
218,0.00032152054465735546
219,0.0012380205725588665
220,3.7672707455282224e-05
221,3.7672707455282224e-05
222,3.7672707455282224e-05
223,2.0057029862726493e-05
224,3.7672707455282224e-05
225,0.00012597898922785917
226,3.2501410739921736e-05
227,0.000125927927954104
228,3.767601762914257e-06
229,3.767601762914257e-06
230,3.767601762914257e-06
231,2.01720476699216e-06
232,3.767601762914257e-06
233,0.0011491334567859243
234,0.000295461923145836
235,0.0011486642861437421
236,3.494598649985495e-05
237,3.494598649985495e-05
238,3.494598649985495e-05
239,1.8613556556769143e-05
240,3.494598649985495e-05
257,0.00010924685960151158
258,2.8604474958004003e-05
259,0.00010920261377061767
260,3.2591308011481813e-06
261,3.2591308011481813e-06
262,3.2591308011481813e-06
263,1.7431364766514258e-06
264,3.2591308011481813e-06
273,0.00013721554942823063
274,3.533959611124539e-05
275,0.00013715990185878262
276,4.087437219856685e-06
277,4.087437219856685e-06
278,4.087437219856685e-06
279,2.1865819142513005e-06
280,4.087437219856685e-06
305,0.0001900778125911604
306,4.8289620609199364e-05
307,0.0001900004017673837
308,5.697226344694065e-06
309,5.697226344694065e-06
310,5.697226344694065e-06
311,3.0455518137238004e-06
312,5.697226344694065e-06
313,0.0002722393162014023
314,7.001954375786092e-05
315,0.00027212878396379536
316,8.091053228502529e-06
317,8.091053228502529e-06
318,8.091053228502529e-06
319,4.325022569026932e-06
320,8.091053228502529e-06
321,0.0009018950965506237
322,0.00023318955350743272
323,0.0009015262980576309
324,2.714255445545024e-05
325,2.714255445545024e-05
326,2.714255445545024e-05
327,1.4427097703304756e-05
328,2.714255445545024e-05
329,0.00040797148393465334
330,0.00010536265460571256
331,0.00040780608838198866
332,1.226587835953867e-05
333,1.226587835953867e-05
334,1.226587835953867e-05
335,6.568285917558198e-06
336,1.226587835953867e-05
393,0.00028457356757787087
394,7.332690415976886e-05
395,0.00028445806494038485
396,8.502018287176695e-06
397,8.502018287176695e-06
398,8.502018287176695e-06
399,4.54957716026584e-06
400,8.502018287176695e-06
409,0.0003454560165015931
410,8.898355809152823e-05
411,0.00034531571711569377
412,1.03140556739672e-05
413,1.03140556739672e-05
414,1.03140556739672e-05
415,5.5166420606084114e-06
416,1.03140556739672e-05
417,3.957955828658725e-05
418,1.0129196561425298e-05
419,3.9563576749059604e-05
420,1.1606108600173216e-06
421,1.1606108600173216e-06
422,1.1606108600173216e-06
423,6.232079948694843e-07
424,1.1606108600173216e-06
425,3.668707751371997e-05
426,9.510289683874614e-06
427,3.6672444266340225e-05
428,1.0928877434248487e-06
429,1.0928877434248487e-06
430,1.0928877434248487e-06
431,5.908935240151625e-07
432,1.0928877434248487e-06
433,0.00021636168666854932
434,5.577311377512227e-05
435,0.00021627405346429934
436,6.467614963048145e-06
437,6.467614963048145e-06
438,6.467614963048145e-06
439,3.4621038055923572e-06
440,6.467614963048145e-06
441,0.0005754917424593638
442,0.00014856604934347358
443,0.0005752586843289269
444,1.7292851232149756e-05
445,1.7292851232149756e-05
446,1.7292851232149756e-05
447,9.25674934302654e-06
448,1.7292851232149756e-05
449,0.00027594249976182746
450,7.105275525243803e-05
451,0.0002758304668113002
452,8.22940428815435e-06
453,8.22940428815435e-06
454,8.22940428815435e-06
455,4.402177347752485e-06
456,8.22940428815435e-06
457,0.0007533463371312608
458,0.00019429764827982166
459,0.0007530410420475375
460,2.263673957636476e-05
461,2.263673957636476e-05
462,2.263673957636476e-05
463,1.211436462247695e-05
464,2.263673957636476e-05
465,7.838053481435855e-05
466,2.0193204419741298e-05
467,7.834875405258192e-05
468,2.3333315923564183e-06
469,2.3333315923564183e-06
470,2.3333315923564183e-06
471,1.2485554425795083e-06
472,2.3333315923564183e-06
497,3.629586746936802e-05
498,9.29100511485981e-06
499,3.6281145921155164e-05
500,1.0829836519303009e-06
501,1.0829836519303009e-06
502,1.0829836519303009e-06
503,5.800674114698e-07
504,1.0829836519303009e-06
505,0.00048258460518608504
506,0.00012457818440055797
507,0.0004823893326394486
508,1.4554093556803504e-05
509,1.4554093556803504e-05
510,1.4554093556803504e-05
511,7.796663765232754e-06
512,1.4554093556803504e-05
521,0.000530935202551448
522,0.00013733203204538183
523,0.0005307224496829926
524,1.61937721050518e-05
525,1.61937721050518e-05
526,1.61937721050518e-05
527,8.733009038202352e-06
528,1.61937721050518e-05
545,0.00022546728154536295
546,5.808148616301325e-05
547,0.00022537573729508598
548,6.7273133927312455e-06
549,6.7273133927312455e-06
550,6.7273133927312455e-06
551,3.5986804097012894e-06
552,6.7273133927312455e-06
553,0.006021427520696555
554,0.001574575413277388
555,0.006019006239511808
556,0.0001819660964325568
557,0.0001819660964325568
558,0.0001819660964325568
559,9.760039050815206e-05
560,0.0001819660964325568
569,0.00025749737663313026
570,6.495701363633817e-05
571,0.00025739181038184143
572,7.730764552294398e-06
573,7.730764552294398e-06
574,7.730764552294398e-06
575,4.1089808840812e-06
576,7.730764552294398e-06
577,0.0004612420970541052
578,0.00011876319481692796
579,0.00046105472142539676
580,1.3765947625299873e-05
581,1.3765947625299873e-05
582,1.3765947625299873e-05
583,7.361554419716852e-06
584,1.3765947625299873e-05
585,0.00021123774168686714
586,5.438293730970413e-05
587,0.00021115202018391274
588,6.293167103919277e-06
589,6.293167103919277e-06
590,6.293167103919277e-06
591,3.3655482665589843e-06
592,6.293167103919277e-06
593,0.00030602864657636853
594,7.890459582923122e-05
595,0.0003059046038932936
596,9.156265773072368e-06
597,9.156265773072368e-06
598,9.156265773072368e-06
599,4.899607145907563e-06
600,9.156265773072368e-06
601,0.0005193106847336231
602,0.0001338205414259305
603,0.0005191003516715527
604,1.5603690177104486e-05
605,1.5603690177104486e-05
606,1.5603690177104486e-05
607,8.356267493942138e-06
608,1.5603690177104486e-05
609,0.000508770891667484
610,0.00013113342635181404
611,0.0005085643296346297
612,1.5223818269990221e-05
613,1.5223818269990221e-05
614,1.5223818269990221e-05
615,8.143341211787384e-06
616,1.5223818269990221e-05
617,0.0005909625666853716
618,0.00015390501897693095
619,0.0005907248240667798
620,1.715374442558145e-05
621,1.715374442558145e-05
622,1.715374442558145e-05
623,9.216775676728628e-06
624,1.715374442558145e-05
625,0.0001722996784040636
626,4.495727381731668e-05
627,0.000172229621059235
628,5.085092668049061e-06
629,5.085092668049061e-06
630,5.085092668049061e-06
631,2.715960606098718e-06
632,5.085092668049061e-06
633,0.0010178237791291977
634,0.0002622318037433059
635,0.0010174103027586626
636,3.046714233498681e-05
637,3.046714233498681e-05
638,3.046714233498681e-05
639,1.6290495361506417e-05
640,3.046714233498681e-05
641,5.484325243040217e-05
642,1.4001711783603493e-05
643,5.4820841050774605e-05
644,1.668402826155292e-06
645,1.668402826155292e-06
646,1.668402826155292e-06
647,8.903483773579464e-07
648,1.668402826155292e-06
649,0.0012126620756997863
650,0.0003121420616374544
651,0.0012121692451407603
652,3.6213013872672136e-05
653,3.6213013872672136e-05
654,3.6213013872672136e-05
655,1.9350028294086017e-05
656,3.6213013872672136e-05
657,0.0010941955103629126
658,0.0002818551474968047
659,0.0010937508354008762
660,3.273032321143861e-05
661,3.273032321143861e-05
662,3.273032321143861e-05
663,1.7494637090737857e-05
664,3.273032321143861e-05
665,0.0004678615485638429
666,0.00012113020786045202
667,0.000467674315300665
668,1.3803796886938623e-05
669,1.3803796886938623e-05
670,1.3803796886938623e-05
671,7.448521743742038e-06
672,1.3803796886938623e-05
673,0.0002108062258994067
674,5.467765286964845e-05
675,0.00021072116080122566
676,6.3600091862934065e-06
677,6.3600091862934065e-06
678,6.3600091862934065e-06
679,3.413685508539498e-06
680,6.3600091862934065e-06
681,0.00016952974107479007
682,4.376473410588433e-05
683,0.00016946117242823676
684,5.088871971884012e-06
685,5.088871971884012e-06
686,5.088871971884012e-06
687,2.7266059495702617e-06
688,5.088871971884012e-06
689,0.00022233731137302905
690,5.7390083722765975e-05
691,0.0002222471724611914
692,6.669002310629195e-06
693,6.669002310629195e-06
694,6.669002310629195e-06
695,3.5711704514844692e-06
696,6.669002310629195e-06
697,0.0001966089087251338
698,5.078093903017409e-05
699,0.00019652924659943472
700,5.904065394601129e-06
701,5.904065394601129e-06
702,5.904065394601129e-06
703,3.162554649929565e-06
704,5.904065394601129e-06
705,1.6346513428801162e-05
706,4.251656884251992e-06
707,1.633989529619613e-05
708,4.879431592239036e-07
709,4.879431592239036e-07
710,4.879431592239036e-07
711,2.61452691608185e-07
712,4.879431592239036e-07
713,0.00016571025684427833
714,4.301347611044711e-05
715,0.00016564366199387217
716,4.976103864205086e-06
717,4.976103864205086e-06
718,4.976103864205086e-06
719,2.676400664979026e-06
720,4.976103864205086e-06
721,0.0008468653806046585
722,0.00021556982938775415
723,0.0008465165199816971
724,2.5756329709302953e-05
725,2.5756329709302953e-05
726,2.5756329709302953e-05
727,1.3646905505178166e-05
728,2.5756329709302953e-05
729,0.00195660117719099
730,0.0005009626203225859
731,0.001955805481635174
732,5.9682686641314135e-05
733,5.9682686641314135e-05
734,5.9682686641314135e-05
735,3.1862917018320356e-05
736,5.9682686641314135e-05
737,0.00014159567147695016
738,3.687175435452282e-05
739,0.00014153938224904065
740,4.1057252238988214e-06
741,4.1057252238988214e-06
742,4.1057252238988214e-06
743,2.2242439019149202e-06
744,4.1057252238988214e-06
745,0.0010699382005901529
746,0.00027750445457888883
747,0.0010695074761930639
748,3.19273321512456e-05
749,3.19273321512456e-05
750,3.19273321512456e-05
751,1.714577699641227e-05
752,3.19273321512456e-05
753,0.0005962812043357575
754,0.00015108053284577797
755,0.0005960388714724179
756,1.7883639692620304e-05
757,1.7883639692620304e-05
758,1.7883639692620304e-05
759,9.555255307358e-06
760,1.7883639692620304e-05
761,0.00027179201904951335
762,7.079717400187082e-05
763,0.00027168217666481297
764,7.94088261740334e-06
765,7.94088261740334e-06
766,7.94088261740334e-06
767,4.264888152652583e-06
768,7.94088261740334e-06
769,0.005696345000537774
770,0.0014777613413255654
771,0.005694063864891005
772,0.00017275860209450114
773,0.00017275860209450114
774,0.00017275860209450114
775,9.292531493408068e-05
776,0.00017275860209450114
777,0.0018448420085986996
778,0.00047655206086297876
779,0.0018440831734473691
780,5.657326684838271e-05
781,5.657326684838271e-05
782,5.657326684838271e-05
783,2.9975446143147382e-05
784,5.657326684838271e-05
785,8.112122688259761e-05
786,2.1053198277085163e-05
787,8.108844070676793e-05
788,2.4628791612245347e-06
789,2.4628791612245347e-06
790,2.4628791612245347e-06
791,1.3214728718003673e-06
792,2.4628791612245347e-06
793,0.0001959140683775164
794,5.060443289210658e-05
795,0.0001958348084886678
796,5.905916220162633e-06
797,5.905916220162633e-06
798,5.905916220162633e-06
799,3.1652545745100847e-06
800,5.905916220162633e-06
801,0.0004959791941612228
802,0.00012947023964670005
803,0.0004957793834763851
804,1.4878595736318822e-05
805,1.4878595736318822e-05
806,1.4878595736318822e-05
807,7.991940107784902e-06
808,1.4878595736318822e-05
809,0.0009613150462760274
810,0.00024800604734359497
811,0.0009609330807382504
812,2.8328953331918748e-05
813,2.8328953331918748e-05
814,2.8328953331918748e-05
815,1.534243166602577e-05
816,2.8328953331918748e-05
817,0.0005732180417952216
818,0.00014673873294039345
819,0.000572987375596526
820,1.76740603387323e-05
821,1.76740603387323e-05
822,1.76740603387323e-05
823,9.507408566677996e-06
824,1.76740603387323e-05
825,0.0003124820484131291
826,8.067554970277269e-05
827,0.0003123555425276813
828,9.407323585398189e-06
829,9.407323585398189e-06
830,9.407323585398189e-06
831,5.04168676388123e-06
832,9.407323585398189e-06
833,0.00047456930124652413
834,0.00012301162727727655
835,0.0004743784274523572
836,1.416443397128521e-05
837,1.416443397128521e-05
838,1.416443397128521e-05
839,7.615022284114039e-06
840,1.416443397128521e-05
841,0.000772860523076425
842,0.00019929181102445697
843,0.0007725467271885068
844,2.3176741059617082e-05
845,2.3176741059617082e-05
846,2.3176741059617082e-05
847,1.2399745589978086e-05
848,2.3176741059617082e-05
849,0.00038315962007561054
850,9.885309572738846e-05
851,0.0003830042069754394
852,1.1490466913223198e-05
853,1.1490466913223198e-05
854,1.1490466913223198e-05
855,6.150171685721772e-06
856,1.1490466913223198e-05
857,0.000753031949471925
858,0.0001945652463700607
859,0.0007527268605878451
860,2.272897245083047e-05
861,2.272897245083047e-05
862,2.272897245083047e-05
863,1.2173686958636799e-05
864,2.272897245083047e-05
865,0.00022169236991989157
866,5.729862978900437e-05
867,0.00022160258799814027
868,6.672337146978946e-06
869,6.672337146978946e-06
870,6.672337146978946e-06
871,3.5752496137852258e-06
872,6.672337146978946e-06
873,0.00020501487475092854
874,5.3009914753186596e-05
875,0.0002049319365273926
876,6.177150496185838e-06
877,6.177150496185838e-06
878,6.177150496185838e-06
879,3.310736800941612e-06
880,6.177150496185838e-06
881,0.00015682159948447906
882,4.048749878361716e-05
883,0.0001567562535224343
884,4.778219493636251e-06
885,4.778219493636251e-06
886,4.778219493636251e-06
887,2.510981462093365e-06
888,4.778219493636251e-06
889,0.0002448723235075698
890,6.331572649930687e-05
891,0.00024477323956382006
892,7.380899744491563e-06
893,7.380899744491563e-06
894,7.380899744491563e-06
895,3.955685596832544e-06
896,7.380899744491563e-06
905,0.0008454426251655076
906,0.00021789187784139273
907,0.0008450996035262875
908,2.5312154053709575e-05
909,2.5312154053709575e-05
910,2.5312154053709575e-05
911,1.3535345892234024e-05
912,2.5312154053709575e-05
913,0.0002707402626215258
914,6.981688630472142e-05
915,0.00027063040817557044
916,8.101553277214548e-06
917,8.101553277214548e-06
918,8.101553277214548e-06
919,4.335733874972516e-06
920,8.101553277214548e-06
921,0.0010763785650289791
922,0.0002775399212433949
923,0.0010759403836109438
924,3.2394693002355976e-05
925,3.2394693002355976e-05
926,3.2394693002355976e-05
927,1.728100965337957e-05
928,3.2394693002355976e-05
953,0.002035974684980741
954,0.0005219678607952242
955,0.0020351584720574045
956,6.094881695428814e-05
957,6.094881695428814e-05
958,6.094881695428814e-05
959,3.2856272083884616e-05
960,6.094881695428814e-05
961,0.0011758905838372667
962,0.00030526764280100634
963,0.0011754094877067208
964,3.577015221872012e-05
965,3.577015221872012e-05
966,3.577015221872012e-05
967,1.9045099458238884e-05
968,3.577015221872012e-05
969,0.0022011341457961295
970,0.0005645244081188851
971,0.0022002518286470822
972,6.593991832595167e-05
973,6.593991832595167e-05
974,6.593991832595167e-05
975,3.5550673814123194e-05
976,6.593991832595167e-05
977,0.00021126813393677538
978,5.4610255688932735e-05
979,0.00021118269397836699
980,6.359999984006884e-06
981,6.359999984006884e-06
982,6.359999984006884e-06
983,3.4081386612287798e-06
984,6.359999984006884e-06
985,0.0002370616528700525
986,6.125880524017357e-05
987,0.00023696564581396812
988,7.131699770455067e-06
989,7.131699770455067e-06
990,7.131699770455067e-06
991,3.820901409930262e-06
992,7.131699770455067e-06
993,0.001257162633069089
994,0.00032419503783123163
