New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
17,2007-05-29,22,5,2007,CULEX RESTUANS,T153,41.907645,-87.760886,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,0.0,77.0,66.0,0.0,7.4,50.0,896.0
18,2007-05-29,22,5,2007,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,3.7246442587460806,77.0,66.0,0.0,7.4,50.0,896.0
19,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,0,2.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,6.615686634524353e-06,2.48344347154791e-06,0.34224635220119687,76.66666666666667,65.88888888888889,0.0,7.300000000000001,50.62222222222223,896.0
20,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,6.615686634524353e-06,2.48344347154791e-06,0.34224635220119687,76.33333333333333,65.77777777777777,0.0,7.199999999999999,51.24444444444444,896.0
21,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,76.0,65.66666666666667,0.0,7.1000000000000005,51.86666666666667,896.0
22,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,0,2.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,75.66666666666667,65.55555555555556,0.0,7.0,52.48888888888889,896.0
23,2007-05-29,22,5,2007,CULEX RESTUANS,T002,41.95469,-87.800991,1,0,1.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,0.0003321130245054847,2.48344347154791e-06,1.3689854088047875,75.33333333333333,65.44444444444444,0.0,6.8999999999999995,53.111111111111114,896.0
24,2007-05-29,22,5,2007,CULEX RESTUANS,T007,41.994991,-87.769279,1,0,1.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,0.0003321130245054847,2.48344347154791e-06,0.0,75.0,65.33333333333333,0.0,6.800000000000001,53.733333333333334,896.0
25,2007-05-29,22,5,2007,CULEX RESTUANS,T015,41.974089,-87.824812,4,0,1.0,1,88,60,74,65.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.39,30.11,5.8,18,6.5,29,74.0,896.0,55.6,0,0,0.0003321130245054847,2.48344347154791e-06,0.34224635220119687,74.66666666666667,65.22222222222223,0.0,6.699999999999999,54.355555555555554,896.0
26,2007-06-05,23,6,2007,CULEX PIPIENS,T002,41.95469,-87.800991,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,4.8985483779894e-09,7.833502534079223e-06,0.0,72.33333333333333,63.55555555555556,0.04666666666666666,6.722222222222222,57.44444444444444,897.1111111111111
27,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,3,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.8397936108839821,70.0,61.888888888888886,0.09333333333333332,6.744444444444444,60.53333333333333,898.2222222222222
28,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,1.0267390566035905,68.0,60.333333333333336,0.14,6.866666666666667,63.0,899.3333333333334
29,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,1.2920742107651155,66.0,58.77777777777778,0.18666666666666665,6.988888888888888,65.46666666666667,900.4444444444445
30,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,2.0855710058491748,64.0,57.22222222222222,0.23333333333333334,7.111111111111111,67.93333333333334,901.5555555555555
31,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,2,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.0,62.0,55.666666666666664,0.28,7.2333333333333325,70.39999999999999,902.6666666666666
32,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.774113677743671,60.0,54.111111111111114,0.32666666666666666,7.355555555555556,72.86666666666666,903.7777777777778
33,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T149,41.994469,-87.667736,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.0,58.0,52.55555555555556,0.3733333333333333,7.477777777777778,75.33333333333333,904.8888888888889
34,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.0,56.0,51.0,0.42,7.6,77.8,906.0
35,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,2,0,2.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.7366293293539836,56.0,51.0,0.42,7.6,77.8,906.0
36,2007-06-05,23,6,2007,CULEX RESTUANS,T002,41.95469,-87.800991,5,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,2.52846636417293,56.0,51.0,0.42,7.6,77.8,906.0
37,2007-06-05,23,6,2007,CULEX RESTUANS,T009,41.981964,-87.812827,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,5.289393276149356,56.0,51.0,0.42,7.6,77.8,906.0
38,2007-06-05,23,6,2007,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,1.7566594186109021,56.0,51.0,0.42,7.6,77.8,906.0
39,2007-06-05,23,6,2007,CULEX RESTUANS,T015,41.974089,-87.824812,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,3.223355860499189,56.0,51.0,0.42,7.6,77.8,906.0
40,2007-06-05,23,6,2007,CULEX RESTUANS,T016,42.011601,-87.811506,1,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,4.706868751257125,56.0,51.0,0.42,7.6,77.8,906.0
41,2007-06-05,23,6,2007,CULEX RESTUANS,T025,41.979243,-87.750938,1,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,0.957905920615486,56.0,51.0,0.42,7.6,77.8,906.0
42,2007-06-05,23,6,2007,CULEX RESTUANS,T028,41.986921,-87.689778,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,1.1922480007329448,56.0,51.0,0.42,7.6,77.8,906.0
43,2007-06-05,23,6,2007,CULEX RESTUANS,T141,41.961743,-87.76007,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,2.607313140192349,56.0,51.0,0.42,7.6,77.8,906.0
44,2007-06-05,23,6,2007,CULEX RESTUANS,T142,41.953067,-87.776792,3,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,3.6735947530155646,56.0,51.0,0.42,7.6,77.8,906.0
45,2007-06-05,23,6,2007,CULEX RESTUANS,T143,41.999129,-87.795585,9,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,1.3623785671743809,56.0,51.0,0.42,7.6,77.8,906.0
46,2007-06-05,23,6,2007,CULEX RESTUANS,T146,41.958271,-87.702575,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,2.6455034270482893,56.0,51.0,0.42,7.6,77.8,906.0
47,2007-06-05,23,6,2007,CULEX RESTUANS,T150,42.006858,-87.675919,2,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,0.8012708020236997,56.0,51.0,0.42,7.6,77.8,906.0
48,2007-06-05,23,6,2007,CULEX RESTUANS,T151,41.916265,-87.800515,10,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,0.0,56.0,51.0,0.42,7.6,77.8,906.0
49,2007-06-05,23,6,2007,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,1.8472891928480113,56.0,51.0,0.42,7.6,77.8,906.0
50,2007-06-05,23,6,2007,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,1.0,1,64,47,56,51.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.42,29.1,29.79,5.2,5,7.6,5,55.5,906.0,77.8,0,4,0.0007401497018778598,7.833502534079223e-06,3.211140333493634,56.0,51.0,0.42,7.6,77.8,906.0
51,2007-06-05,23,6,2007,CULEX PIPIENS,T045,41.9216,-87.666455,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,4.8985483779894e-09,7.833502534079223e-06,0.0,56.111111111111114,51.111111111111114,0.4033333333333333,7.655555555555556,77.17777777777778,906.0
52,2007-06-05,23,6,2007,CULEX PIPIENS,T048,41.867108,-87.654224,2,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,4.8985483779894e-09,7.833502534079223e-06,0.0,56.22222222222222,51.22222222222222,0.38666666666666666,7.71111111111111,76.55555555555556,906.0
53,2007-06-05,23,6,2007,CULEX PIPIENS,T096,41.731922,-87.677512,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,4.8985483779894e-09,7.833502534079223e-06,0.0,56.333333333333336,51.333333333333336,0.37,7.766666666666666,75.93333333333334,906.0
54,2007-06-05,23,6,2007,CULEX PIPIENS,T135,41.662014,-87.724608,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,4.8985483779894e-09,7.833502534079223e-06,0.0,56.44444444444444,51.44444444444444,0.35333333333333333,7.822222222222223,75.3111111111111,906.0
55,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.0,56.55555555555556,51.55555555555556,0.33666666666666667,7.877777777777778,74.6888888888889,906.0
56,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.4320029812588967,56.666666666666664,51.666666666666664,0.32,7.933333333333333,74.06666666666666,906.0
57,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,1.3976132868302655,56.77777777777778,51.77777777777778,0.30333333333333334,7.988888888888888,73.44444444444444,906.0
58,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.4320029812588967,56.888888888888886,51.888888888888886,0.2866666666666667,8.044444444444444,72.82222222222224,906.0
59,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.9473519487365621,57.0,52.0,0.27,8.1,72.2,906.0
60,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T092,41.869216,-87.627561,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.4502613380937034,57.0,52.0,0.27,8.1,72.2,906.0
61,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.641724923054941,57.0,52.0,0.27,8.1,72.2,906.0
62,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,1.283449846109882,57.0,52.0,0.27,8.1,72.2,906.0
63,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,2,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,1.1221972283840578,57.0,52.0,0.27,8.1,72.2,906.0
64,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,3,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.7481314855893719,57.0,52.0,0.27,8.1,72.2,906.0
65,2007-06-05,23,6,2007,CULEX PIPIENS/RESTUANS,T162,41.725517,-87.614258,1,0,2.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,1.8983683305225686e-05,7.833502534079223e-06,0.0,57.0,52.0,0.27,8.1,72.2,906.0
66,2007-06-05,23,6,2007,CULEX RESTUANS,T019,41.94983,-87.698457,1,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,3.4821300228412566,57.0,52.0,0.27,8.1,72.2,906.0
67,2007-06-05,23,6,2007,CULEX RESTUANS,T033,41.906638,-87.701431,3,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,1.0053139146932417,57.0,52.0,0.27,8.1,72.2,906.0
68,2007-06-05,23,6,2007,CULEX RESTUANS,T045,41.9216,-87.666455,2,0,1.0,2,63,51,57,52.0,6.0,6.0,1900-01-01 04:17:00,1900-01-01 19:23:00,1,0.27,29.16,29.78,6.2,3,8.1,5,57.0,906.0,72.2,0,4,0.0007401497018778598,7.833502534079223e-06,2.1610045720375237,57.0,52.0,0.27,8.1,72.2,906.0
